id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
15709,9.0,0.0013645964,0.00031598215,0.0010264961,9.274154e-05,0.11630445,0.010199348,0.6360092,0.00022211098,0.00017167826,0.23375605,0.0005372249
15710,5.0,0.00029884392,0.0002368699,0.0063868263,6.6809253e-06,0.8944822,0.09803501,1.5730075e-06,4.898336e-06,1.1378138e-05,0.00010743637,0.0004282979
15711,6.0,1.5349844e-06,8.613977e-08,3.9771675e-07,1.2490717e-06,6.707913e-06,2.4546368e-06,0.9999478,3.4208745e-07,5.610621e-07,2.3658198e-05,1.5270307e-05
15712,7.0,1.0570422e-07,3.086708e-07,1.5275621e-07,1.1786166e-07,6.823879e-08,2.435821e-09,2.0912236e-09,0.99999726,7.418941e-07,9.871305e-07,2.5349027e-07
15713,5.0,2.4802384e-07,4.2757682e-07,5.212428e-07,4.7314404e-07,6.7546915e-07,0.9999969,9.1021086e-08,1.2423293e-08,5.640425e-07,3.0527971e-09,1.0000272e-08
15714,10.0,0.0076510254,1.227189e-05,3.4215052e-05,0.0006308061,3.4393215e-05,5.7708094e-05,0.6482594,0.007153221,0.0040307497,0.00047011662,0.33166608
15715,6.0,7.715494e-06,4.6269243e-08,2.0531273e-07,7.679198e-07,1.6860843e-08,1.1677596e-06,0.9999883,4.406368e-08,1.4921976e-06,2.3490178e-07,7.1991004e-09
15716,4.0,5.786553e-05,3.176261e-06,4.1933225e-05,1.7793742e-06,0.99934644,1.22825895e-05,1.1148874e-06,3.2024643e-06,3.0841224e-07,2.9812458e-05,0.00050204666
15717,7.0,1.843973e-05,2.2799015e-05,7.276142e-06,1.3715064e-05,6.9155653e-06,2.2495115e-07,7.58497e-08,0.99983597,6.896383e-05,3.2312514e-06,2.2403228e-05
15718,5.0,3.1307885e-05,4.0292845e-05,0.00023018231,0.00015617975,0.00015805375,0.9115639,0.017994268,5.7670622e-05,8.9682886e-05,0.06169897,0.007979499
15719,3.0,0.019784993,0.003583193,0.0014078807,0.053462815,0.7779807,0.0005778804,0.0064087934,0.03223524,0.00070674805,0.06967289,0.034178857
15720,6.0,1.7400489e-06,4.146395e-08,2.1481438e-07,0.0006180436,1.418257e-07,7.664919e-07,0.9985251,5.781309e-06,1.7938832e-05,1.0813012e-06,0.00082907075
15721,7.0,5.592928e-07,8.814037e-07,1.0188398e-06,9.448554e-07,5.0355203e-07,1.3967455e-08,2.1904079e-09,0.99999475,6.857529e-07,4.1786396e-07,2.684504e-07
15722,6.0,1.3300969e-06,1.0962239e-08,2.0631616e-08,2.1039782e-06,1.11911005e-08,1.0872456e-07,0.99993753,4.8604113e-07,5.6613986e-05,1.6553626e-06,6.7460086e-08
15723,10.0,0.0004954441,3.902838e-06,1.0187462e-05,0.0042747525,6.511732e-07,3.8349503e-06,0.43811032,0.00010520439,4.4781806e-05,9.241569e-05,0.55685854
15724,3.0,3.5255982e-06,3.4746498e-07,1.5086182e-06,0.99964774,4.5606316e-06,1.14897375e-07,0.00019093762,2.3554217e-05,6.4912933e-06,7.378091e-07,0.00012047799
15725,7.0,3.5434553e-06,2.0627175e-07,1.12965516e-07,3.9767467e-05,2.270567e-07,3.3396634e-09,3.2758686e-05,0.9996598,4.0491526e-05,4.6508708e-07,0.00022252061
15726,3.0,7.168964e-07,1.2099237e-06,3.5185697e-06,0.99979025,2.6752567e-05,1.1719827e-08,5.203043e-05,2.8382494e-05,8.4854395e-07,1.273836e-06,9.507693e-05
15727,4.0,2.2261681e-06,1.0146667e-06,1.2004326e-05,6.527893e-07,0.99996245,4.710489e-06,3.8919485e-08,2.0487556e-07,8.216312e-08,7.144012e-08,1.661554e-05
15728,8.0,3.7571527e-07,8.1514834e-08,8.621675e-07,5.3110647e-08,9.32083e-09,3.6109945e-08,4.037789e-07,3.3578215e-06,0.99999464,3.0675573e-09,1.2848247e-07
15729,4.0,7.176907e-07,2.5618876e-06,3.0159679e-06,6.558301e-06,0.9999801,6.2295176e-06,1.3513136e-09,6.9048866e-07,2.2845102e-08,2.8414494e-08,1.0249368e-07
15730,5.0,4.1121557e-06,1.9894817e-06,0.0001331981,4.9972533e-07,2.4723742e-05,0.9997707,3.2365238e-06,6.462857e-07,3.1935438e-06,2.9691075e-05,2.8001112e-05
15731,0.0,0.99920815,3.1129998e-06,2.5077309e-06,1.3728204e-07,0.0002515931,0.0005034346,5.5268956e-06,7.97939e-07,2.346291e-06,4.4247686e-06,1.796645e-05
15732,4.0,0.0003830219,3.8854096e-06,0.00014813547,0.00026010117,0.19380116,1.913417e-06,6.649143e-05,4.8747836e-05,3.0171297e-05,2.7935453e-06,0.80525357
15733,6.0,9.642946e-09,1.4492808e-10,1.0092078e-09,4.066202e-08,3.242165e-10,4.3769814e-09,0.99999976,2.8070766e-09,6.37269e-08,3.1428726e-08,1.986367e-08
15734,0.0,0.99997437,1.1237128e-06,9.737847e-06,1.1309368e-07,1.1409744e-06,2.150551e-06,1.6833914e-07,2.7817657e-07,2.7251272e-07,8.2006784e-07,9.777618e-06
15735,6.0,2.8291483e-08,2.5759958e-10,5.685393e-10,4.827195e-09,1.3932788e-10,3.3776084e-09,0.9999999,1.8472958e-09,6.172395e-08,5.008166e-09,2.8616935e-09
15736,8.0,8.071537e-08,5.8328474e-08,5.394962e-07,4.9814446e-08,1.3025571e-08,7.9730135e-08,5.1969887e-06,3.454352e-08,0.9999939,3.847312e-09,1.3970932e-08
15737,2.0,8.75863e-08,5.119981e-07,0.9999862,3.1407433e-07,3.3829217e-06,7.703584e-09,3.174542e-09,1.4845813e-07,3.370382e-08,3.736999e-07,9.005626e-06
15738,2.0,5.911243e-05,8.3775834e-05,0.99985635,1.806393e-07,4.8816748e-08,1.7014608e-07,2.3148226e-09,1.15286774e-07,8.905877e-08,6.9375446e-08,1.1283171e-07
15739,5.0,0.00011695557,3.5465135e-07,2.336535e-06,1.1917186e-07,1.2183459e-05,0.9998591,6.496726e-07,9.269915e-08,3.224257e-07,5.9454333e-06,1.9238594e-06
15740,5.0,1.1592037e-05,5.7755755e-05,6.338771e-05,2.1152969e-06,0.61733913,0.38191488,7.350965e-07,6.2925537e-06,2.02855e-06,0.00017397669,0.00042805466
15741,6.0,0.010451946,9.088232e-06,2.3789799e-07,2.1751039e-06,1.120049e-06,1.502677e-06,0.989019,1.9544493e-06,5.6146414e-06,0.0005073698,3.3493126e-08
15742,7.0,6.015065e-07,2.8887195e-07,1.1450628e-07,3.9500878e-07,1.322874e-07,6.214277e-09,3.296433e-09,0.9999974,8.977623e-07,8.824056e-08,1.79198e-07
15743,6.0,1.5521126e-05,3.2805744e-07,3.637271e-07,1.8738814e-06,1.0175479e-05,7.791512e-06,0.99143136,1.8915589e-05,5.6226445e-06,0.008241633,0.0002663559
15744,1.0,2.784853e-06,0.99996436,2.5703524e-05,7.468551e-07,4.027815e-06,2.562501e-07,5.4954485e-09,9.646672e-07,1.7883458e-07,6.6774095e-07,2.68213e-07
15745,5.0,2.9229978e-08,3.2774008e-08,7.8992514e-07,2.2039465e-08,2.4251588e-07,0.99999726,4.848091e-07,6.288955e-09,1.8670247e-07,3.1056467e-07,6.106288e-07
15746,6.0,3.6068013e-08,7.240571e-11,2.1132048e-10,4.64582e-09,1.6321673e-10,1.0865328e-09,0.9999999,1.8632267e-09,4.985076e-08,2.2774355e-10,8.661652e-10
15747,0.0,0.9999758,6.0564076e-07,5.3464458e-08,1.3743254e-08,4.0582407e-08,2.155779e-05,1.2081499e-06,9.829418e-08,2.0843537e-07,3.9071458e-07,1.1950394e-08
15748,1.0,1.6808928e-05,0.9994531,2.3202621e-05,3.526588e-07,0.00028998125,0.00019640995,2.322858e-08,1.4154555e-06,3.017918e-07,1.5859026e-05,2.4704918e-06
15749,5.0,8.065236e-10,7.040444e-08,2.2233735e-09,2.4414776e-10,2.500663e-10,0.9999999,3.388885e-11,3.5254962e-11,1.9130884e-09,2.5943804e-12,1.1015889e-12
15750,10.0,6.861085e-09,1.1782165e-09,2.4763327e-09,3.227378e-08,6.3508605e-07,1.4108696e-09,2.4029518e-09,3.9072876e-08,7.1437234e-10,6.001399e-09,0.9999993
15751,8.0,2.8266737e-05,5.7300217e-06,2.105204e-05,6.008397e-06,5.2912433e-06,1.2203027e-06,4.6185605e-06,0.0007362765,0.9991703,9.300783e-07,2.0389416e-05
15752,6.0,0.20729896,1.7370483e-05,1.4954461e-06,2.4181923e-06,4.41362e-06,5.214789e-06,0.790152,1.0723108e-05,1.1917172e-05,0.0024929512,2.497115e-06
15753,10.0,0.7713608,0.14339273,0.039456412,0.00012467492,0.0009564538,0.0042193863,0.0006958887,0.00026405402,0.000115957286,0.027319591,0.012094032
15754,1.0,6.3472976e-07,0.99999595,1.6776718e-06,9.878823e-08,1.0035219e-06,2.4168992e-07,7.921378e-10,2.796138e-07,2.7399242e-08,1.6138004e-07,2.5205473e-08
15755,9.0,9.5065666e-08,5.8668974e-07,1.6556702e-06,1.02973374e-07,8.9647e-06,1.0807229e-06,1.2691377e-06,3.9932902e-07,1.22298776e-08,0.9999517,3.41852e-05
15756,2.0,0.0051319366,0.0026441936,0.9916848,1.2605908e-05,7.223437e-05,1.1167789e-05,8.329627e-06,5.0787203e-06,2.7939848e-06,0.0003598331,6.719263e-05
15757,8.0,3.4643483e-06,2.5415895e-07,3.942023e-06,2.2892321e-07,2.7798034e-08,4.604652e-07,1.8332547e-06,1.4280097e-06,0.9999882,1.7353479e-08,2.1268102e-07
15758,4.0,5.545458e-07,9.076181e-08,4.809003e-07,1.575463e-08,0.99999774,2.812839e-08,4.0878874e-09,2.1833788e-08,3.809684e-09,2.2227965e-07,8.624284e-07
15759,6.0,1.802168e-08,3.1608424e-11,3.0907987e-10,7.8361936e-08,3.787697e-11,2.7683186e-10,0.9999995,3.1135092e-09,3.763813e-07,1.581e-10,1.3569686e-08
15760,4.0,6.072606e-07,5.2961836e-06,7.281639e-05,8.206854e-07,0.99939394,0.0005130505,2.4921958e-08,2.9783436e-07,2.4216834e-07,1.6078732e-07,1.26792365e-05
15761,8.0,5.1630348e-08,2.8062901e-08,1.494672e-07,5.1679083e-09,2.1346593e-09,1.1078614e-08,2.51299e-07,9.4985204e-08,0.9999995,1.0804483e-09,9.83094e-09
15762,6.0,0.00011900995,2.0088648e-06,2.0851976e-05,0.0012895692,0.00016230842,1.799261e-05,0.998066,1.2939991e-05,0.00020512934,1.5255022e-05,8.888138e-05
15763,9.0,0.69307625,0.00010105725,3.6113415e-06,8.9352034e-07,2.6769436e-05,1.1909766e-05,0.0003632656,2.3028331e-05,4.246003e-06,0.30625907,0.00012995761
15764,0.0,0.501267,7.840876e-05,7.478992e-05,3.797495e-05,0.23371038,0.0003303403,0.011560315,0.00033903512,9.982897e-05,0.11631037,0.13619147
15765,7.0,4.5244934e-07,3.641515e-07,5.4177672e-08,2.3715909e-07,5.358426e-07,4.4155524e-10,3.2493225e-10,0.9999982,2.890887e-08,1.816567e-08,1.4268335e-07
15766,6.0,3.1668592e-06,2.0994392e-08,5.0527078e-08,5.6871295e-06,1.4637529e-07,2.340272e-08,0.99998283,7.370716e-07,5.3234407e-06,1.9695867e-06,6.965924e-08
15767,1.0,2.2369909e-08,1.0,1.692625e-09,4.2899257e-09,1.2368495e-09,9.70926e-09,9.64849e-12,1.570582e-08,7.242385e-10,9.0094776e-10,2.4723676e-11
15768,8.0,0.094503485,0.00058912,0.6108684,0.013315462,0.0014792669,0.15060362,0.044786226,8.036531e-05,0.081236385,6.662734e-05,0.0024710412
15769,7.0,2.7882204e-06,8.464294e-07,3.6090972e-07,4.2610853e-07,1.0876357e-07,5.445556e-08,9.204081e-08,0.99964404,0.00035062386,2.0137905e-07,4.0812193e-07
15770,7.0,3.9467463e-06,1.8648196e-06,1.0908083e-06,6.5983145e-06,4.7645253e-07,1.125869e-06,2.0460567e-07,0.99991643,3.6841146e-05,5.0043013e-07,3.0940297e-05
15771,9.0,4.1946424e-07,1.3412056e-06,3.179196e-07,4.54575e-08,2.6995192e-06,1.9218498e-06,3.225685e-05,2.7889416e-07,1.4597924e-08,0.9999604,3.291273e-07
15772,6.0,0.00013498172,1.9521085e-05,0.00043097645,0.16288374,0.0061566904,5.6512315e-05,0.7417885,8.693625e-05,0.0876334,4.1303832e-05,0.000767493
15773,7.0,1.2715704e-08,4.170844e-09,1.7819255e-09,1.3902986e-08,1.09218745e-10,2.2045832e-11,2.1454027e-09,0.9999995,4.354369e-07,8.809536e-10,3.804259e-09
15774,4.0,1.1376866e-05,2.489858e-07,6.714256e-07,2.127485e-08,0.99998736,1.2295484e-07,5.466543e-09,2.1949976e-08,8.952617e-09,5.9303913e-09,1.97334e-09
15775,10.0,1.14898885e-05,4.4738536e-06,5.8894466e-06,0.00016271965,0.00023466896,0.0012333313,1.5360925e-05,1.5964994e-05,5.2034043e-06,1.0453011e-06,0.99830997
15776,2.0,3.098571e-07,1.1345018e-07,0.9999994,2.1035426e-08,1.5114846e-07,2.9601217e-09,1.2222147e-10,1.5221897e-08,4.7526716e-09,9.034136e-09,4.7498915e-08
15777,10.0,0.0004947017,5.5724354e-07,1.8528326e-06,3.3325775e-06,7.250762e-05,2.608527e-07,8.005729e-06,2.6283456e-06,3.425471e-07,1.6618619e-06,0.9994141
15778,7.0,7.298107e-08,9.1798235e-08,2.2359492e-08,1.06022895e-07,4.4640263e-08,1.3347527e-10,2.9418017e-09,0.99999774,1.6538305e-06,5.584425e-08,1.942018e-07
15779,1.0,0.00029589867,0.99529195,0.0006387566,1.6717859e-06,0.00199601,0.0016119553,1.3608857e-07,3.4780596e-06,1.4057363e-06,0.00015727009,1.4699333e-06
15780,8.0,1.1433439e-05,9.697684e-07,2.6558162e-06,1.5904192e-06,1.3256754e-06,1.940629e-06,6.929578e-05,0.00026458863,0.9996376,7.1831363e-07,7.87303e-06
15781,4.0,3.942436e-05,1.2915032e-06,1.1807383e-05,0.00012375797,0.9996606,8.893517e-06,7.23679e-07,2.912766e-06,1.587905e-06,3.2960788e-08,0.00014889003
15782,7.0,1.0917483e-06,4.6563719e-07,1.1590912e-07,1.4298746e-07,8.781949e-08,1.0003389e-08,2.3937534e-09,0.9999958,2.0577777e-06,8.996005e-08,6.1845085e-08
15783,6.0,0.00034317168,1.888965e-05,1.1147583e-05,1.4075494e-05,0.0012191372,0.0017343196,0.78017044,7.385363e-05,3.743655e-05,0.21506086,0.0013166292
15784,6.0,2.1004324e-05,2.7384718e-07,9.664048e-08,1.7741507e-07,6.251991e-08,3.8694566e-08,0.9994997,2.3151648e-07,2.5498818e-07,0.00047794523,2.507916e-07
15785,3.0,1.9423491e-07,9.381996e-06,1.9785127e-06,0.99996316,2.1199785e-06,1.1150159e-08,1.6816309e-06,1.8370618e-05,1.2016876e-07,2.7293777e-07,2.69772e-06
15786,5.0,4.495283e-05,1.0916966e-05,0.049108155,1.1293044e-05,3.1908767e-06,0.9506238,3.405259e-06,2.7858977e-07,0.00019201772,1.6902279e-06,2.677797e-07
15787,6.0,1.3541683e-09,1.1802922e-11,1.0442106e-10,9.699116e-09,4.268991e-12,4.2252656e-11,1.0,9.700019e-10,5.170613e-09,1.4937762e-09,1.8350892e-09
15788,6.0,2.4686804e-07,1.2707884e-09,1.1256118e-08,1.2625871e-07,1.7542147e-09,5.6787176e-08,0.9999989,6.0878294e-09,6.346136e-07,1.928367e-09,3.6484136e-09
15789,6.0,5.818558e-07,1.969852e-08,2.8515696e-08,2.3976766e-06,3.9210015e-08,5.6954644e-07,0.9999839,4.6790854e-07,1.2466439e-06,6.492755e-07,1.01553305e-05
15790,6.0,0.010106533,0.001106438,0.00025992742,0.00017613772,0.91027397,0.002309893,0.0033798176,0.022097524,0.0012104174,0.042002864,0.0070764474
15791,2.0,5.980697e-09,6.347858e-08,0.999998,9.78603e-08,4.071177e-08,2.6475226e-09,4.8777077e-10,3.836601e-08,8.59881e-09,8.543721e-08,1.8244627e-06
15792,9.0,2.5260274e-09,6.5135914e-08,1.3417659e-08,8.64032e-09,5.5921896e-06,7.278102e-08,5.3968347e-07,7.287673e-08,1.2436453e-09,0.99999,3.5297833e-06
15793,9.0,4.1033334e-07,6.318572e-06,1.1587861e-06,6.127044e-08,1.7260027e-05,2.8883805e-05,1.8361598e-06,2.2581564e-07,2.024257e-08,0.99994373,2.1869089e-07
15794,4.0,3.005734e-07,2.9285334e-07,1.8938658e-07,4.1191166e-07,0.99999666,1.7251419e-06,1.5482744e-09,1.5442696e-07,1.350064e-08,4.6507878e-09,1.2584694e-07
15795,8.0,1.668241e-07,1.3591978e-07,1.5689969e-06,5.709144e-08,9.709447e-09,3.8680874e-08,1.3017151e-07,1.6387263e-06,0.9999963,3.2684193e-09,2.3596982e-08
15796,10.0,8.111708e-08,3.770156e-09,9.885786e-09,1.814155e-05,1.1972845e-09,5.744743e-10,0.00028801005,7.0416827e-06,7.891478e-08,2.2735044e-08,0.9996866
15797,3.0,0.00023355379,9.394515e-06,2.560549e-05,0.19895884,4.8604725e-05,9.992677e-08,0.47070882,0.0012960129,6.493935e-05,8.3690094e-05,0.3285704
15798,7.0,0.0001847292,7.137129e-05,2.4647008e-05,3.6558376e-05,0.00048648924,2.6095054e-06,9.240764e-07,0.99892116,0.0001405681,0.00010589043,2.520069e-05
15799,6.0,8.56454e-07,4.6702415e-09,2.9536379e-08,9.826709e-08,2.2704227e-09,4.3958173e-07,0.9999976,1.8088144e-08,2.9972384e-07,6.2800757e-07,2.4473023e-08
15800,1.0,3.23293e-07,0.9999906,7.768294e-06,1.2894819e-07,2.9549682e-07,6.0928323e-07,3.0980957e-10,9.206726e-08,3.131905e-08,6.391901e-08,1.1496384e-09
15801,0.0,1.0,2.0137575e-08,2.542794e-08,6.39598e-10,1.9055213e-09,9.5258805e-09,7.07215e-09,5.1726152e-09,4.9409996e-09,5.5290044e-09,1.0355461e-08
15802,6.0,3.3630727e-07,2.074331e-09,4.2573953e-09,6.9085377e-07,9.307861e-09,1.0043315e-08,0.99999845,1.03271605e-08,4.83794e-07,2.6683138e-09,3.362301e-08
15803,1.0,2.0609501e-05,0.9999325,5.285386e-06,1.7627195e-07,5.294818e-07,2.8346794e-05,7.3630604e-09,1.0385273e-06,1.3556689e-07,1.1378922e-05,3.8349896e-08
15804,9.0,0.014369468,0.0024831742,2.0329573e-05,1.22457e-05,8.5499414e-05,2.4659525e-05,0.016284775,7.893968e-05,1.3763157e-05,0.9665882,3.9039685e-05
15805,8.0,0.0007952013,0.00017322507,0.00041826366,6.1830666e-05,2.6878783e-05,0.00042323562,4.2181255e-05,0.013177472,0.98483676,1.13620845e-05,3.3616267e-05
15806,4.0,2.083603e-08,3.9766945e-07,8.2471274e-07,2.2484038e-07,0.99999857,1.3038948e-09,7.1454585e-11,2.467285e-08,9.525426e-10,2.7152897e-10,2.8806612e-08
15807,5.0,0.000569914,1.040963e-05,3.2416054e-05,1.548864e-06,0.9647486,0.034614835,7.669741e-06,1.3137618e-06,3.596374e-06,1.7428633e-06,7.92392e-06
15808,5.0,6.491446e-11,3.4827718e-09,1.8138512e-09,5.8874634e-11,1.9415691e-10,0.9999999,2.2997368e-10,4.7529494e-11,2.6387542e-10,5.998327e-08,1.5654333e-10
15809,1.0,0.021745332,0.9512674,0.0013888273,2.7396834e-05,0.0013507289,0.024106828,1.070858e-06,3.277712e-05,1.4480402e-05,4.8758513e-05,1.6383194e-05
15810,6.0,2.5674868e-07,1.4712086e-08,1.81227e-08,6.6622215e-07,8.0295656e-08,4.341336e-06,0.9999856,7.365182e-08,6.096382e-07,7.929225e-06,5.123197e-07
15811,6.0,3.3278905e-08,7.441574e-10,1.7067298e-09,1.4588728e-08,6.17836e-10,2.7692355e-08,0.99999976,3.2403369e-09,6.9255826e-08,9.871797e-08,1.579019e-08
15812,5.0,4.3358934e-09,3.8598987e-08,9.693513e-09,1.3573335e-09,6.8203554e-09,1.0,5.884371e-09,1.6143156e-10,5.5020943e-09,1.7823343e-09,1.5651489e-11
15813,6.0,1.2840683e-05,3.2936423e-08,2.4963128e-07,2.6659724e-05,1.1531325e-06,8.273929e-07,0.99976796,8.462429e-07,0.00016193636,2.5512438e-08,2.7526254e-05
15814,7.0,4.676175e-07,5.7912797e-07,9.85151e-08,2.9331628e-07,1.2099434e-07,6.2646017e-09,1.4665457e-09,0.9999969,1.2446429e-06,2.4708044e-07,4.1252875e-08
15815,6.0,2.2256657e-08,8.609386e-11,5.447073e-10,2.6435425e-08,3.8368972e-10,7.2212797e-10,0.9999999,1.940715e-09,7.090508e-08,8.181612e-10,1.6946341e-09
15816,4.0,2.827313e-07,1.1281293e-07,1.1652071e-07,9.194935e-09,0.9999989,2.2574456e-07,6.5366965e-09,1.0925735e-08,4.2542236e-09,1.8497464e-07,1.0739419e-07
15817,7.0,2.5279622e-08,3.223491e-08,1.0059221e-08,1.3162206e-08,2.452395e-09,8.728032e-11,1.1712795e-10,0.99999976,1.6040693e-07,7.616785e-09,5.6467058e-09
15818,3.0,0.0006137102,0.0001767022,0.00025942596,0.25171337,0.0028949727,0.00016952882,0.10130257,0.004941083,0.0004323572,0.0011637935,0.63633245
15819,7.0,0.00088892743,0.000132856,7.750095e-05,0.00014801524,3.3981938e-05,6.139621e-06,1.2869928e-05,0.9984535,0.00018676955,3.7709728e-05,2.1627196e-05
15820,7.0,2.6037262e-05,1.1671499e-05,1.2902772e-05,4.663291e-05,2.1427533e-05,1.1010863e-05,9.588412e-07,0.9993895,0.00016393978,7.2810826e-06,0.0003085543
15821,4.0,0.059747037,0.00029499613,0.0003519534,0.00017547286,0.7077991,0.0014657741,0.0012477849,0.00022567957,8.7047636e-05,0.2242116,0.004393588
15822,10.0,0.00015565059,1.2347623e-07,5.0394783e-06,2.2587183e-05,8.5205664e-07,7.081911e-08,1.5306008e-05,3.4433178e-06,1.1737854e-06,1.3670882e-07,0.99979573
15823,10.0,5.839301e-07,7.730448e-07,8.940855e-06,1.5463109e-05,0.093385175,5.294769e-07,2.0367669e-07,1.2937222e-05,2.3680549e-07,6.5827094e-06,0.9065685
15824,9.0,3.3006103e-10,2.4082847e-09,6.1810124e-10,8.366032e-11,1.253395e-07,1.3467556e-08,3.1522065e-09,3.6762955e-09,4.3785132e-11,0.99999976,5.6104867e-08
15825,3.0,0.002699916,0.0006708753,0.0009028213,0.91941535,0.006681726,0.00027338686,0.039133392,0.01768121,0.011529479,0.00024372619,0.00076807203
15826,8.0,1.561559e-07,4.0589665e-08,1.653701e-07,5.6125193e-09,1.30343e-08,1.5556335e-08,5.812937e-08,1.4178707e-06,0.9999982,1.4456984e-09,6.607755e-09
15827,9.0,1.3594871e-08,8.3179145e-08,2.3737081e-09,1.0999592e-09,3.4707575e-08,1.0912178e-06,7.403482e-07,1.7640447e-08,1.1150456e-09,0.999998,4.498213e-09
15828,8.0,5.504681e-05,3.6300265e-05,0.00058437616,1.1721908e-05,1.991456e-06,0.00017836169,1.646699e-05,1.2035459e-05,0.99910176,5.9790597e-07,1.2961989e-06
15829,4.0,1.9090432e-06,5.856337e-06,0.021385087,1.721402e-06,0.9785906,1.1450393e-07,3.3556393e-08,1.2099708e-06,8.8358085e-08,8.53165e-07,1.24539765e-05
15830,9.0,0.019020297,0.00010539931,2.73024e-07,1.1085543e-07,1.5000377e-06,1.6772939e-06,2.7903467e-05,5.7064854e-06,2.402059e-07,0.9808365,4.550893e-07
15831,3.0,2.1028143e-05,3.201462e-05,3.8239607e-05,0.095292635,0.00070054556,1.99206e-08,1.6043341e-05,0.01199089,1.5262837e-06,4.5216322e-05,0.89186186
15832,10.0,2.5886726e-07,2.6200977e-08,2.6097027e-07,5.1655437e-08,1.6876991e-05,5.3538685e-07,9.354804e-08,8.2023774e-08,2.5787687e-08,5.631345e-08,0.99998176
15833,7.0,8.668693e-06,1.1516079e-05,3.5382197e-06,4.797435e-06,6.418371e-05,2.1212138e-07,2.2416053e-08,0.999871,2.9038743e-05,9.267024e-07,6.0650063e-06
15834,5.0,8.915352e-06,2.9737822e-07,8.723661e-07,4.0201307e-08,4.4920466e-07,0.99998784,1.0307846e-06,2.351851e-08,3.5420348e-07,1.1844501e-07,9.041379e-08
15835,9.0,7.529189e-09,1.00875944e-07,3.673467e-09,1.191968e-09,2.3755585e-05,4.2806054e-08,1.8872547e-07,3.8880756e-08,6.9350725e-10,0.9999759,1.6500998e-08
15836,10.0,1.801661e-11,9.502352e-11,1.02277624e-10,2.3057556e-09,8.2086345e-11,1.6536092e-11,1.7803738e-09,9.596162e-09,1.7932237e-11,1.3803615e-08,1.0
15837,10.0,0.9849036,0.0007210059,0.00026254778,6.043947e-06,0.003218676,0.010619398,4.4350592e-05,1.3558686e-05,5.771585e-05,5.4282766e-05,9.870605e-05
15838,2.0,7.1323116e-06,0.012102408,0.9872858,5.268052e-06,0.0005567517,3.7144484e-05,6.219788e-09,1.9722308e-06,5.722046e-07,2.6403525e-06,3.060455e-07
15839,5.0,0.0014789717,9.397846e-05,2.0522702e-05,2.543701e-06,0.00049010577,0.9979068,1.0811336e-06,8.659245e-07,3.8771236e-06,7.9875707e-07,3.5219108e-07
15840,10.0,5.5683563e-07,6.0291834e-09,2.8838611e-08,1.4764025e-07,2.1665198e-06,1.153551e-09,7.79961e-08,6.620503e-08,4.1531933e-09,1.7373955e-07,0.9999968
15841,4.0,0.0029810895,0.00024062848,7.798392e-06,1.4672322e-06,0.0011880797,5.7208043e-05,5.187243e-05,1.2515821e-05,1.4455612e-06,0.99538726,7.0693786e-05
15842,6.0,0.0018859731,1.3055072e-07,5.985456e-08,2.6700948e-06,8.107594e-08,7.995363e-09,0.99801385,1.6262864e-05,7.651102e-05,3.0044006e-07,4.1596513e-06
15843,10.0,2.5235945e-06,1.7796992e-07,5.8805705e-07,3.9659953e-05,1.9074068e-06,2.9968555e-07,2.6791245e-06,4.673907e-06,4.6377662e-07,4.8360565e-08,0.9999471
15844,5.0,1.2712763e-05,0.00021233756,7.724378e-06,1.45857675e-05,0.99918336,7.377429e-05,3.0578476e-06,6.168736e-05,3.4440047e-05,0.00037017287,2.6175605e-05
15845,7.0,6.5146435e-07,5.669334e-07,3.0588808e-07,1.0123069e-06,1.5026424e-07,6.3433543e-09,3.8111413e-08,0.99997926,1.7586965e-05,2.4924915e-07,2.1511143e-07
15846,6.0,0.0007065289,6.0675876e-07,2.3724094e-06,6.1219366e-06,5.054354e-06,0.00023140981,0.99901295,8.6236327e-07,3.236396e-05,3.5530346e-07,1.3675842e-06
15847,0.0,0.9999889,2.6223665e-06,3.1717428e-07,1.1294242e-08,2.5605726e-07,5.4093634e-06,1.8848655e-07,1.08212916e-07,6.6749976e-08,1.0655082e-06,1.0254919e-06
15848,1.0,8.931067e-06,0.99985313,9.610175e-05,4.7505514e-06,8.273222e-07,3.3909582e-05,2.1498659e-08,6.262741e-07,7.8734087e-07,8.614521e-07,1.8457078e-07
15849,1.0,0.0031803905,0.92985636,0.010692267,1.952476e-05,0.05130105,0.003392086,9.097288e-06,2.5830239e-05,1.4003869e-05,0.0012042004,0.00030516039
15850,2.0,3.5081815e-08,3.4551956e-06,0.9999958,1.4385681e-07,5.6302323e-08,1.7552578e-08,2.9888164e-10,2.937665e-08,2.587787e-08,7.332053e-08,4.1110053e-07
15851,5.0,0.0021801465,0.00059076486,0.0007949329,2.5054878e-06,0.006472134,0.9897975,9.598394e-07,4.113879e-06,3.1109007e-06,0.00011498758,3.895528e-05
15852,8.0,2.437697e-06,5.882604e-07,6.294561e-06,5.4043454e-07,2.2750226e-07,1.3529136e-05,1.9898209e-05,4.024293e-07,0.9999559,4.5917925e-08,1.4243776e-07
15853,2.0,0.4778262,0.05392728,0.36539203,0.00043294672,0.008552883,0.034457944,0.00010251182,0.00059079553,0.00017508108,0.058079764,0.00046260253
