id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
5595,1.0,1.1225557e-05,0.99998116,2.2889396e-06,6.4351923e-07,4.5839698e-07,1.5677183e-06,2.5140043e-08,1.1139381e-06,1.3507753e-07,1.3027045e-06,3.520456e-08
5596,10.0,5.2682367e-08,2.3814556e-07,4.3795635e-06,8.141568e-07,0.0071078283,3.6588958e-08,1.1273217e-08,9.661549e-07,1.13185905e-08,8.2189405e-07,0.9928848
5597,1.0,2.440079e-05,0.9990976,0.000111755595,1.589626e-05,0.00030483553,1.729794e-06,3.0816787e-07,0.000109684814,7.4936696e-07,0.00032089208,1.2166286e-05
5598,8.0,1.1435258e-05,6.7759024e-06,2.210698e-05,1.1928921e-06,4.4762837e-06,1.3236206e-05,7.2867865e-06,9.944465e-05,0.9998253,1.9164181e-06,6.865491e-06
5599,7.0,1.7566608e-09,4.8198077e-09,1.4058259e-09,6.1690506e-09,1.5134201e-10,6.552097e-12,1.1180859e-11,1.0,7.1628468e-09,1.414152e-09,6.8136946e-10
5600,7.0,2.3825582e-09,6.3879853e-09,1.0859258e-09,2.4497087e-08,4.418467e-10,2.1003093e-11,2.7751912e-11,1.0,9.968841e-09,3.6236039e-09,6.9008005e-10
5601,9.0,8.3755386e-10,1.2279269e-09,1.520538e-10,4.427483e-11,2.3369031e-09,8.840946e-11,1.411135e-08,1.3138927e-09,2.0139543e-11,1.0,1.3825538e-08
5602,6.0,1.1436014e-05,2.9382284e-07,4.074672e-07,4.1987874e-05,7.8458635e-07,5.183817e-07,0.9998161,9.104538e-07,2.568145e-06,0.00012486526,2.0189951e-07
5603,10.0,1.9791159e-07,3.236716e-09,4.2341114e-08,3.7581578e-06,9.641059e-07,1.8568972e-08,7.4553664e-06,1.2034669e-06,2.979122e-07,1.4440529e-08,0.99998605
5604,7.0,1.1151002e-07,9.362204e-08,6.553149e-08,1.0448638e-07,2.9487087e-08,4.7424126e-10,5.899338e-10,0.9999982,1.1955187e-06,3.3876955e-08,9.0705264e-08
5605,6.0,1.7220567e-07,2.6160747e-09,8.103994e-09,5.9852806e-07,2.3577085e-09,1.7970821e-08,0.9999982,7.0014764e-08,4.4578198e-07,3.7872516e-07,1.2324413e-07
5606,7.0,9.86529e-07,7.5192014e-07,2.7185388e-07,7.4409405e-07,1.0291085e-06,2.2998563e-09,6.90236e-08,0.9999789,1.4532e-05,2.8648583e-07,2.4512956e-06
5607,4.0,2.722851e-09,1.17555325e-08,2.6636764e-08,5.5309557e-09,0.9999999,2.3292654e-10,6.535864e-10,4.9267515e-09,1.940292e-10,6.1285455e-08,2.116106e-09
5608,3.0,5.024281e-07,5.9619435e-07,9.906204e-07,0.999561,1.1477466e-06,6.735482e-09,0.0003045314,3.3965596e-05,2.6135338e-06,3.3481285e-07,9.427026e-05
5609,0.0,0.99998605,5.16989e-07,7.095156e-07,5.650316e-08,8.694629e-08,4.116263e-06,3.1933195e-07,1.4207548e-07,1.5605472e-07,1.7475309e-06,6.0725224e-06
5610,5.0,4.2579325e-07,1.3473417e-07,1.1412103e-07,3.3811958e-08,1.5955808e-06,0.99999666,2.7727484e-07,2.1831182e-08,3.2214484e-07,2.3484168e-07,1.947227e-07
5611,9.0,2.6976809e-06,6.805871e-06,1.1321703e-05,1.676043e-06,0.57251346,0.00039719164,5.8830183e-06,8.750812e-06,1.0592053e-06,0.42613646,0.0009147001
5612,7.0,1.4386902e-07,8.327444e-08,7.1463695e-08,2.4627727e-07,6.517264e-08,1.6928155e-10,3.5693803e-09,0.99999857,3.5559972e-07,1.7180861e-07,2.6602117e-07
5613,10.0,8.684774e-07,3.739284e-07,9.026065e-06,3.13696e-05,0.0076095723,1.1184268e-07,1.576927e-06,6.1465603e-06,1.259005e-07,3.1751694e-07,0.99234056
5614,0.0,0.99999714,1.0943323e-07,2.1441767e-07,2.2159469e-08,9.2883676e-07,1.032412e-07,1.3567862e-07,1.6729372e-07,2.48647e-07,2.4044013e-08,7.947369e-07
5615,4.0,5.115312e-07,1.1106137e-07,1.0813851e-06,1.3739743e-06,0.9999912,3.7242578e-06,1.2973467e-08,4.307155e-07,1.8793799e-08,3.7315314e-08,1.4722541e-06
5616,8.0,3.923848e-07,3.6755214e-08,1.6129954e-07,8.296133e-08,3.942101e-08,1.3279137e-07,1.0722085e-06,5.2071186e-06,0.99999285,7.212148e-09,1.17343205e-07
5617,0.0,0.99999857,1.3120344e-06,2.5416414e-08,2.2850655e-09,2.0670876e-09,1.0105618e-07,1.686626e-08,3.4891187e-08,3.4080465e-08,1.6852818e-08,1.4995413e-08
5618,9.0,7.2522193e-06,2.4714448e-06,2.8584273e-06,1.7286008e-06,5.4251515e-05,7.7708304e-05,0.0007481792,3.6792403e-06,4.0130791e-07,0.9986941,0.00040735267
5619,1.0,3.742505e-07,0.9999937,5.0175026e-06,1.28945e-07,2.7014826e-07,2.9519242e-07,3.9640868e-10,1.2966244e-07,4.0569585e-08,1.19044316e-07,7.34868e-09
5620,8.0,4.9941445e-05,2.1809666e-07,1.991221e-06,3.7923943e-05,2.2141048e-06,2.1233866e-06,0.050783627,3.0853127e-05,0.9490898,8.528774e-08,1.2145329e-06
5621,6.0,2.0385905e-05,1.2603486e-07,3.7791983e-07,4.6030354e-06,6.78604e-07,1.8436214e-07,0.99996376,4.152902e-07,1.2713201e-06,6.8681447e-06,1.440993e-06
5622,5.0,7.453387e-09,7.957736e-08,3.7116993e-07,2.4480704e-08,2.0470786e-06,0.99999666,3.234973e-07,7.3740596e-09,3.395686e-08,3.5938743e-07,4.9641102e-08
5623,3.0,5.356563e-07,7.101371e-07,5.918345e-07,0.9994437,1.2120215e-06,9.623789e-09,0.00046749442,1.2660704e-05,1.8907735e-06,3.0185143e-07,7.082657e-05
5624,3.0,5.4486332e-08,2.064627e-08,4.9989336e-07,0.99999535,7.1747266e-08,6.7246453e-09,1.7823832e-06,4.1615493e-07,3.8258767e-07,1.1181419e-08,1.4657152e-06
5625,5.0,9.816401e-07,6.7206834e-08,1.4896231e-07,4.4710944e-08,1.8418143e-05,0.9999796,3.614924e-08,2.128536e-08,2.0772119e-07,2.4818885e-08,3.8583684e-07
5626,7.0,6.1288038e-06,3.8766657e-06,2.9209884e-06,5.302368e-06,2.7091146e-06,8.924702e-07,5.3069743e-07,0.9987991,0.0011388648,2.9919806e-06,3.659681e-05
5627,2.0,5.2311786e-09,6.173286e-08,0.99999917,4.6466162e-08,4.11553e-07,1.5907856e-09,6.036971e-11,2.1844775e-08,4.4283284e-09,1.3656533e-08,2.2227083e-07
5628,8.0,4.1443795e-06,5.92559e-07,1.3866648e-06,1.4929152e-07,1.5442059e-07,1.4942655e-07,4.09625e-07,0.0003959166,0.999597,3.6820925e-08,7.529914e-08
5629,7.0,6.5501693e-09,1.1474787e-08,2.34186e-09,1.9889036e-08,3.3953194e-09,1.5454133e-11,2.0332457e-10,0.9999999,3.2009996e-08,1.1466801e-08,3.3798205e-08
5630,3.0,3.0861916e-05,0.00044783248,0.0001751606,0.93679774,0.012192595,8.634341e-07,4.1551016e-06,0.00345334,1.691796e-06,9.1394286e-05,0.046804428
5631,9.0,4.3056442e-08,2.9980143e-08,5.516988e-09,7.1944246e-09,2.4497228e-07,1.7660861e-08,2.1849713e-05,4.5015053e-08,1.3449514e-09,0.9999776,2.7517586e-07
5632,10.0,3.677543e-08,1.578481e-09,3.5246834e-09,5.048862e-07,1.0083552e-08,4.540096e-11,2.3880312e-07,2.2765056e-07,8.123732e-09,3.808597e-10,0.99999905
5633,7.0,3.5730632e-09,1.6876e-08,5.2426796e-09,2.796197e-09,1.7484932e-10,2.080136e-11,4.0321222e-11,0.9999999,1.4348787e-07,4.712496e-09,2.908655e-09
5634,0.0,0.9999999,1.0250289e-08,9.079451e-09,6.7449557e-10,3.1544443e-09,2.7560245e-09,1.8729013e-08,8.135539e-09,5.3961884e-09,1.4083681e-08,3.8934974e-08
5635,7.0,7.3935286e-07,7.55913e-07,4.678586e-07,9.24341e-07,3.382871e-07,3.7889243e-09,2.3006395e-08,0.9999888,3.7971415e-06,5.013099e-07,3.6046051e-06
5636,8.0,8.721998e-08,2.7841273e-07,1.2242195e-06,6.568595e-08,2.0385308e-08,5.3887703e-08,9.63151e-08,9.835961e-07,0.999997,9.140988e-09,5.567713e-08
5637,9.0,9.736143e-08,3.2669348e-07,1.0618912e-08,1.1735217e-09,2.8371795e-07,7.203918e-08,3.0928416e-07,2.889213e-08,8.544273e-10,0.9999988,1.22523325e-08
5638,5.0,8.650433e-06,2.7212059e-06,8.127748e-06,7.9386996e-07,6.3741727e-06,0.9993437,0.0003572703,3.3430078e-07,1.3395337e-06,0.00026939777,1.3576315e-06
5639,8.0,2.1319953e-07,2.89619e-08,1.6624229e-07,2.1675495e-08,1.2995175e-08,3.6846235e-08,1.1352411e-06,3.7781817e-07,0.999998,7.737825e-09,5.8170393e-08
5640,10.0,5.785587e-06,2.7049228e-07,8.74595e-07,2.3335658e-06,5.7373945e-06,5.712481e-06,1.0972374e-05,3.3151227e-06,3.626999e-07,3.342094e-05,0.9999312
5641,9.0,7.811773e-07,8.837361e-06,7.70598e-06,9.965269e-07,0.004080669,0.6469873,2.429249e-05,3.4127518e-06,1.375674e-06,0.34683818,0.002046471
5642,5.0,0.0018340237,1.4340291e-05,5.2994328e-05,9.648266e-05,7.159993e-05,0.98582387,0.011806932,7.2077337e-06,0.00010656013,0.00011665933,6.93437e-05
5643,4.0,7.3859167e-07,3.3695054e-07,1.6556698e-06,8.5925745e-07,0.9998209,2.3293336e-09,5.6967195e-09,8.2385014e-07,1.6573726e-08,2.237862e-06,0.00017251348
5644,6.0,1.0215219e-06,1.8306908e-08,2.0281853e-07,3.4222023e-05,6.0203854e-07,1.7185445e-07,0.99993825,1.6763364e-07,2.4551275e-05,1.3331432e-08,6.930789e-07
5645,7.0,7.681478e-07,4.0029659e-07,3.27346e-07,2.3243167e-05,9.760339e-07,1.9870392e-09,1.2450352e-06,0.9994785,2.261837e-06,3.1233358e-06,0.0004891309
5646,7.0,1.6987907e-07,1.313053e-07,3.1896022e-08,1.8657636e-07,4.882722e-07,3.4610292e-10,9.504438e-10,0.99999774,1.2489488e-07,1.7111059e-07,8.7834604e-07
5647,3.0,5.35409e-10,3.4384295e-09,5.921889e-08,0.99999976,3.441502e-08,4.118241e-11,9.289238e-08,3.6819532e-08,4.4402583e-08,1.5505364e-10,3.8448935e-08
5648,8.0,3.214525e-05,9.652344e-06,2.0416926e-05,7.4728146e-06,1.1340552e-05,8.0386e-05,0.0005684687,3.2197746e-05,0.9992054,1.1738014e-05,2.0873373e-05
5649,7.0,8.425021e-06,5.8995873e-05,2.0935979e-05,3.7293386e-05,5.943421e-05,4.0225416e-08,6.335158e-08,0.9996966,6.4788082e-06,2.7019169e-05,8.472266e-05
5650,8.0,1.06695725e-05,3.0187857e-07,1.7041157e-06,1.7796558e-05,3.7965062e-06,1.1256494e-06,0.0014463057,1.2422127e-05,0.99850464,1.3845413e-07,1.1021082e-06
5651,6.0,1.5153046e-07,7.339035e-09,1.9831274e-08,2.954295e-05,1.4496147e-08,2.9123484e-07,0.9999678,5.5626675e-08,7.220047e-07,7.606119e-07,7.3395046e-07
5652,7.0,7.4901585e-08,8.988756e-08,1.5093605e-08,4.6681198e-08,7.1572305e-07,4.2751958e-11,2.041076e-10,0.99999845,3.4642248e-08,6.117769e-08,6.396504e-07
5653,4.0,8.70038e-05,1.5036585e-05,5.528853e-05,1.6978091e-06,0.9964862,1.3929198e-05,1.588386e-05,6.201284e-06,1.2134933e-06,0.00020916357,0.0031083163
5654,6.0,3.107425e-08,6.9094525e-10,1.5069398e-09,2.260021e-06,5.4509386e-10,1.9818516e-09,0.99999607,1.6289493e-07,2.841702e-07,2.2034436e-08,1.0318936e-06
5655,6.0,1.919879e-06,2.155971e-08,2.5818219e-08,2.7821109e-06,8.0448864e-08,2.1759924e-07,0.999992,3.1144867e-07,1.1494006e-06,1.4422931e-06,5.978931e-08
5656,6.0,2.1987817e-06,2.0716668e-07,2.6235168e-07,1.1587223e-05,2.3461475e-07,1.2375202e-06,0.99985385,1.30203e-07,1.1054049e-06,0.00012892226,2.3795059e-07
5657,5.0,0.9877286,0.000882015,0.00095791643,3.0668355e-06,0.0015658428,0.008810617,4.8465718e-06,7.390294e-06,1.888049e-05,6.2256618e-06,1.4615015e-05
5658,0.0,0.99998474,3.0627714e-07,4.942296e-07,3.3321722e-08,7.1167337e-06,2.2226551e-07,4.7918184e-07,2.7860742e-07,1.1104266e-07,5.7264947e-06,4.700015e-07
5659,10.0,2.6049413e-10,7.072943e-11,3.2174158e-10,1.2900973e-07,8.539624e-11,4.101868e-11,1.0603246e-06,5.7410105e-08,2.4216538e-09,1.0569117e-09,0.9999987
5660,7.0,5.6189883e-08,3.595219e-08,1.2279853e-08,1.1731209e-07,7.357015e-08,7.638233e-11,5.5878385e-10,0.9999994,2.764017e-07,1.3418374e-08,1.0635098e-07
5661,5.0,1.7185844e-09,2.1645418e-08,1.56692e-07,3.1454381e-09,2.3867159e-08,0.99999976,3.1810483e-08,1.3665056e-09,2.3405214e-08,1.0923514e-08,1.7190642e-08
5662,6.0,5.080634e-08,5.349484e-10,1.5733299e-09,4.5949978e-08,1.617734e-09,7.561551e-08,0.9999995,1.01573345e-08,2.8018096e-07,1.421665e-08,3.909018e-08
5663,1.0,4.21597e-07,0.99999285,4.887643e-06,1.6021272e-07,7.5719964e-07,1.4291601e-07,4.7546506e-10,4.1164185e-07,4.15918e-08,3.009239e-07,2.6233272e-08
5664,4.0,9.5878555e-08,1.9333996e-08,2.385126e-07,4.251752e-09,0.9999957,1.5665096e-06,1.7071755e-09,2.837908e-08,3.074156e-09,4.9621363e-08,2.2575362e-06
5665,1.0,2.7440567e-06,0.99999046,5.4663934e-07,7.0473544e-07,8.991792e-07,1.1521875e-06,7.854644e-09,2.5370848e-06,6.699498e-08,7.647737e-07,1.5322702e-07
5666,8.0,2.8544657e-05,3.4289526e-06,2.2329363e-05,0.00010805876,6.108664e-05,6.2764598e-06,0.00045342578,4.4998964e-05,0.99924505,1.7384347e-06,2.4964711e-05
5667,4.0,2.2826775e-06,1.00149255e-05,4.825162e-06,1.9434558e-05,0.09792806,1.871813e-08,1.3926761e-07,1.3762686e-05,8.291625e-08,0.00015085493,0.90187055
5668,7.0,1.8643938e-07,3.676768e-07,9.1453856e-08,4.689422e-08,1.848676e-08,2.0525708e-09,2.3717455e-09,0.99999857,2.0432256e-07,5.20244e-07,7.971028e-08
5669,10.0,1.7473113e-08,1.1444103e-07,1.2877343e-06,3.949253e-07,7.035688e-05,1.5665657e-09,6.1538183e-09,6.0532835e-07,1.5996435e-09,1.0807979e-07,0.99992716
5670,4.0,2.386285e-07,1.5465825e-07,8.9135926e-07,1.1916107e-06,0.99999607,1.242314e-06,5.093625e-09,1.5654908e-07,9.349137e-09,9.807458e-09,1.7301495e-08
5671,7.0,2.764001e-05,5.323883e-06,2.5623349e-06,1.6241847e-05,1.5692238e-05,9.5853025e-08,3.2301614e-06,0.99960166,0.0002914681,2.1932913e-06,3.3953504e-05
5672,8.0,2.5230236e-09,5.3351927e-09,7.439894e-08,3.7125714e-09,4.3633347e-10,1.7653331e-09,5.5215006e-09,6.452642e-09,0.9999999,1.2566763e-10,3.4474446e-10
5673,0.0,0.9999994,6.664318e-08,3.582699e-08,2.17606e-09,1.5830133e-09,3.5269105e-09,9.310591e-08,2.4710124e-08,1.0872273e-08,2.1461812e-08,3.5912117e-07
5674,8.0,5.5520604e-06,9.232302e-06,2.1666106e-05,3.0297457e-07,2.2065246e-06,7.716989e-06,9.025271e-07,2.5990501e-05,0.9999255,4.0517122e-07,3.978752e-07
5675,10.0,4.6245313e-10,8.5149825e-11,1.6119872e-10,4.1128178e-08,1.3752363e-10,1.355551e-10,5.1752604e-06,3.0177265e-08,1.7355537e-09,8.6523777e-10,0.99999475
5676,6.0,7.275021e-05,1.9809069e-07,1.2697072e-06,6.4068163e-06,5.7932584e-07,9.819049e-06,0.99987876,8.328914e-07,1.2766153e-05,7.566643e-07,1.5930871e-05
5677,10.0,4.7729354e-06,9.778501e-05,1.38029545e-05,7.6433855e-05,0.0883285,4.7026724e-06,2.261849e-05,0.00012873262,8.0532834e-07,0.046332914,0.864989
5678,7.0,9.262885e-08,1.3868353e-07,5.1487916e-08,2.8725637e-08,2.1627567e-08,4.3226328e-10,2.0170322e-10,0.9999988,8.772705e-07,1.3226316e-08,5.3547002e-09
5679,6.0,0.00035300798,2.5271565e-06,1.9964227e-06,0.00019112563,3.069497e-06,3.4544275e-06,0.9991035,2.2351125e-05,0.00014361768,0.00017446803,8.126774e-07
5680,8.0,6.242535e-07,9.9647075e-08,5.0630496e-07,2.1834067e-07,8.918125e-08,9.326722e-08,3.1650218e-06,5.747419e-06,0.99998903,3.3319512e-08,3.8549692e-07
5681,7.0,7.042144e-09,1.9511e-08,7.759269e-09,6.597664e-09,3.961996e-09,1.8484e-11,2.2742823e-11,0.99999964,3.4687403e-07,2.4181852e-09,2.1401145e-09
5682,3.0,0.00022004293,0.00016168323,0.0002444074,0.9719354,0.011827814,2.0595333e-05,3.180251e-05,0.007892654,1.2533084e-05,5.287506e-05,0.0076001994
5683,2.0,3.7355218e-08,7.320015e-06,0.9999919,2.1720008e-07,1.8055063e-07,2.1873092e-08,2.8482844e-10,2.9837043e-08,2.0275193e-08,9.3409376e-08,1.8146449e-07
5684,8.0,0.0072649294,5.8531317e-05,0.00020303091,0.002910477,0.97362465,0.0016218512,0.00031310876,0.00028492406,0.013637899,1.6221102e-05,6.429977e-05
5685,8.0,1.1724333e-06,5.2593393e-08,4.8300416e-07,1.1728986e-06,1.6428314e-07,1.0305579e-07,1.1594733e-05,2.2158247e-06,0.99998295,4.502068e-09,5.130114e-08
5686,10.0,4.9907786e-08,5.968257e-09,2.3405056e-08,7.8357726e-07,3.2850707e-07,4.367045e-09,3.8295344e-08,1.2457693e-07,3.667502e-09,2.7017768e-09,0.9999987
5687,6.0,1.466091e-07,6.7440307e-09,1.3825717e-08,1.1678918e-06,1.733756e-08,7.644543e-08,0.9999938,2.1527287e-08,2.917909e-07,4.4012186e-06,3.303907e-08
5688,6.0,0.00013957657,4.230696e-07,5.0558297e-06,3.0853615e-05,3.9947295e-06,1.8474566e-06,0.9995172,2.7371193e-06,2.1670667e-05,1.3969781e-05,0.00026266248
5689,9.0,8.650041e-08,1.0094268e-07,5.812712e-09,2.501242e-09,1.4285171e-06,6.147829e-08,1.7583583e-06,4.789213e-08,1.6225278e-09,0.9999963,1.2279386e-07
5690,7.0,1.5208278e-07,3.7820763e-07,9.761612e-08,2.9066823e-07,6.254013e-08,1.1136666e-09,3.968662e-09,0.9999964,1.1480276e-06,8.6623416e-08,1.3516096e-06
5691,10.0,0.0002553884,3.6870202e-05,3.8227918e-05,3.6186702e-05,0.0033397786,0.010177303,0.00051506696,6.479716e-05,2.7691247e-05,0.0007424732,0.9847661
5692,10.0,0.0005084538,5.7271955e-06,2.8545432e-05,9.703878e-05,0.00017304311,0.0026242041,0.0034881276,6.445149e-05,6.931471e-05,0.00014737187,0.9927938
5693,7.0,1.848661e-08,2.8829351e-08,1.2962423e-08,3.2740417e-08,6.772998e-09,6.5913074e-11,1.2066888e-10,0.9999999,5.4749936e-08,9.669506e-09,3.7845194e-08
5694,3.0,2.7673374e-07,1.2840934e-07,1.1632851e-06,0.99998975,1.249947e-07,7.8907554e-08,3.2467556e-06,1.5038042e-06,6.5162214e-07,4.203189e-08,2.9778166e-06
5695,8.0,2.7772753e-06,6.6608027e-07,1.1643199e-06,2.2356858e-07,4.2895968e-07,7.129491e-07,7.472472e-06,1.2038064e-05,0.9999728,2.0717809e-07,1.5167935e-06
5696,1.0,1.8546372e-07,0.9999988,5.390833e-07,3.0973858e-08,1.0520134e-07,2.5133693e-07,1.5900502e-10,8.2227245e-08,4.348402e-09,5.0499942e-08,1.4387534e-09
5697,6.0,7.852657e-07,1.0466569e-08,1.1473767e-08,1.3498145e-06,8.09825e-09,1.45518335e-08,0.9999968,5.519307e-08,2.6847403e-07,6.664838e-07,3.6925527e-09
5698,7.0,2.128672e-05,0.0001505275,6.416806e-05,4.5830162e-05,9.6041564e-05,6.653471e-06,4.7200263e-07,0.99919456,5.571956e-05,0.0003211461,4.354887e-05
5699,7.0,1.0425063e-05,3.0135123e-05,1.2036227e-05,1.560752e-06,8.246605e-06,1.992226e-07,6.090525e-08,0.9998956,1.6225982e-05,2.4501785e-05,1.001171e-06
5700,5.0,2.3283003e-05,4.50436e-05,0.0002130453,1.285101e-05,0.015232584,0.89576834,0.00011271253,1.38780515e-05,6.557084e-06,0.075015776,0.0135559095
5701,8.0,0.15787092,0.00023452034,0.0010902087,0.02036268,0.22818305,0.004315942,0.034473576,0.0059309914,0.5466771,0.00019804713,0.00066302624
5702,5.0,6.8726007e-09,7.1802035e-09,2.3391156e-08,4.855348e-09,1.2393986e-07,0.99999976,2.726625e-08,1.2094888e-09,1.1036857e-08,1.0295608e-08,1.8627903e-08
5703,7.0,3.1202143e-07,2.0987501e-07,7.1960784e-08,6.7543425e-08,1.1505929e-07,4.4884483e-09,2.0572282e-09,0.99999726,1.50699e-06,1.4862749e-07,2.9029337e-07
5704,8.0,1.0688039e-05,7.847693e-08,1.576794e-06,1.00846455e-05,1.343608e-06,3.3949175e-06,0.0017542422,1.1760913e-05,0.9982059,1.7036295e-07,7.52406e-07
5705,6.0,2.011711e-08,4.1489517e-10,1.3950477e-09,2.8250499e-08,3.1672714e-10,9.500583e-09,0.99999976,3.80471e-09,6.067864e-08,1.0086162e-07,6.4645658e-09
5706,7.0,1.3206139e-07,2.753317e-07,4.3798504e-08,6.648774e-07,4.7295366e-08,1.4177227e-09,3.2579883e-09,0.9999964,3.9812775e-07,1.2455526e-07,1.8530868e-06
5707,3.0,2.1819375e-08,6.872256e-07,1.8992415e-06,0.9999858,8.974852e-06,3.4882675e-09,1.06856234e-07,7.09776e-07,5.194622e-08,9.733677e-08,1.6160258e-06
5708,0.0,0.99995506,3.189733e-05,2.6192808e-06,5.250613e-08,6.056597e-08,4.093136e-07,5.9749937e-06,9.0635933e-07,2.6644526e-07,2.5592326e-06,5.932749e-08
5709,7.0,3.1740054e-08,4.6722135e-08,1.0751924e-08,5.0504415e-08,1.4331079e-08,1.5631435e-11,3.2236472e-10,0.99999964,2.856515e-07,3.158423e-09,2.8084326e-08
5710,7.0,8.904571e-07,8.6858296e-07,9.991838e-07,5.6445117e-07,8.722063e-07,2.0336284e-08,2.5917894e-08,0.99998105,1.1230715e-05,1.5385705e-06,1.9523911e-06
5711,8.0,4.769374e-07,4.9080927e-07,1.8396372e-06,5.7116023e-07,2.479357e-07,7.1588795e-07,3.3166345e-06,3.6108747e-07,0.9999914,8.046784e-08,4.2719708e-07
5712,4.0,3.9923775e-09,1.4462696e-08,1.1995972e-07,6.324098e-08,0.99999976,2.5902798e-09,3.943423e-11,2.0474635e-08,2.8867012e-10,3.6361117e-10,4.98513e-09
5713,0.0,0.8900377,0.013809462,0.02621968,3.5473953e-05,0.03997467,0.014935549,4.2225483e-06,0.00018343813,4.216209e-05,0.00015429666,0.014603501
5714,1.0,3.6430831e-06,0.99997437,1.6573089e-05,7.790912e-07,1.1612321e-06,4.0376608e-07,6.7027224e-09,1.6390092e-06,7.5953864e-08,1.2578433e-06,5.8127426e-08
5715,6.0,2.0948379e-07,1.5027304e-09,2.30779e-09,4.3086114e-08,4.8305147e-09,8.653511e-08,0.9999988,2.8513565e-08,7.1635696e-07,4.1117914e-08,1.3552088e-08
5716,8.0,1.6997756e-08,2.3953162e-09,1.9399868e-08,2.0657898e-09,7.0770567e-10,2.0344337e-09,4.2870322e-08,6.0861636e-09,0.9999999,1.08659644e-10,7.362611e-10
5717,8.0,1.7310142e-06,6.4925297e-07,2.7256945e-06,1.830375e-07,3.225353e-07,1.3905205e-06,4.330118e-06,1.4367826e-06,0.9999864,1.6947908e-07,6.2843316e-07
5718,1.0,3.8764047e-06,0.9998964,8.297918e-05,2.083466e-06,8.418127e-06,4.94582e-07,1.6306588e-08,2.4031e-06,2.1593834e-07,2.6578036e-06,4.280724e-07
5719,8.0,1.1558513e-05,9.425555e-06,2.1292126e-05,5.7351867e-06,5.819412e-06,8.659452e-06,4.3170974e-05,2.9246623e-05,0.99985445,1.4691202e-06,9.054039e-06
5720,6.0,7.731894e-05,1.6385778e-07,4.292937e-07,6.723617e-05,3.0429466e-05,3.9260212e-06,0.99929416,8.568222e-06,0.00025601865,8.858685e-07,0.00026087157
5721,6.0,8.770279e-08,1.1522213e-09,5.558735e-09,1.3854084e-07,1.2847781e-09,2.5299192e-08,0.9999993,9.270786e-09,3.611778e-07,2.344953e-08,1.3640238e-08
5722,8.0,2.5930092e-07,3.6417514e-08,1.5795486e-07,1.3818546e-07,1.146737e-08,8.9043354e-08,1.0673491e-05,2.2116534e-07,0.99998844,5.259235e-09,6.231744e-08
5723,8.0,2.3872877e-07,1.9570905e-07,1.533918e-06,1.6231273e-07,9.477853e-08,2.3655743e-07,9.717982e-07,6.361258e-07,0.9999957,2.3421864e-08,1.0711787e-07
5724,7.0,5.35739e-08,4.5729013e-08,7.1395974e-09,4.2482498e-08,5.5172635e-09,6.114612e-11,6.2748007e-10,0.9999989,8.622896e-07,9.067829e-09,1.8864074e-07
5725,8.0,5.5545403e-08,9.100978e-09,5.7019673e-08,2.1147416e-08,2.1822233e-09,5.0114206e-09,5.5682904e-07,1.9351528e-07,0.99999917,1.0500582e-09,1.2247265e-08
5726,4.0,5.0815907e-10,6.788253e-11,1.0889457e-09,3.248269e-10,1.0,2.13641e-11,1.5367861e-11,1.8141758e-10,2.0050506e-11,4.7292825e-12,5.342811e-09
5727,5.0,1.8931598e-07,6.443978e-08,2.6279284e-07,2.9075382e-08,4.8417974e-08,0.99999857,7.8072253e-07,3.7218757e-09,6.101792e-08,4.2944578e-08,3.9146526e-09
5728,5.0,0.00036586178,0.00052054995,0.00012268568,1.9076356e-06,0.00048523545,0.9984975,2.897588e-07,2.1219605e-06,3.1142883e-06,3.1265088e-07,4.4865368e-07
5729,7.0,3.7132338e-07,4.016606e-07,2.0305184e-07,4.761972e-08,4.796941e-08,2.508635e-09,1.0176715e-09,0.9999932,5.653537e-06,4.9631655e-08,2.5211753e-08
5730,10.0,4.647945e-10,4.321482e-11,3.5724076e-10,4.5111874e-09,4.8481805e-08,3.171944e-11,9.34092e-09,4.256062e-09,1.443909e-10,2.0757351e-09,1.0
5731,0.0,0.008147158,5.868297e-06,1.9916459e-05,1.670766e-05,0.00015703113,0.9915417,6.518322e-05,6.2298585e-07,4.0786614e-05,2.184761e-06,2.9140715e-06
5732,3.0,7.070846e-05,0.00067648117,0.0007141808,0.9618268,0.020558404,6.418718e-05,0.00016642346,0.00326767,2.7454467e-05,0.005435078,0.0071925735
5733,3.0,1.5132094e-10,9.093924e-09,1.6976697e-08,1.0,1.0068783e-08,1.038468e-11,1.2214033e-08,2.0430404e-08,1.238717e-09,9.515506e-10,8.927153e-09
5734,6.0,1.2631682e-08,2.382988e-10,6.874223e-10,1.10561196e-07,4.3798937e-10,1.6515332e-09,0.99999976,5.7034906e-09,5.975898e-08,1.566734e-08,4.024688e-09
5735,8.0,6.674309e-06,2.0774783e-07,1.759019e-06,7.0849e-06,1.1787668e-06,1.386629e-06,0.001727545,5.636048e-06,0.99824786,6.3513895e-08,6.10871e-07
5736,9.0,6.5919306e-09,6.2174706e-07,3.8072315e-08,1.583184e-08,2.0240234e-08,1.5847542e-07,2.7740298e-05,5.7585638e-08,2.808148e-09,0.9999713,6.760651e-08
