id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
6365,10.0,0.00022825769,0.00031988922,0.0005409085,0.00586763,0.0045630755,0.0014422107,5.8105375e-06,0.00025971147,8.340815e-05,0.003308171,0.9833809
6366,4.0,0.018556062,0.0030057551,0.0011358729,0.00016914113,0.80890477,0.123600155,0.0001029911,0.0006420869,0.00019898835,0.0017873872,0.041896816
6367,9.0,0.00064337644,0.0010428217,0.0010231381,9.509512e-05,0.0036661949,0.0014136583,0.0012097687,1.4464123e-05,3.314836e-05,0.990071,0.00078729336
6368,9.0,0.5498834,0.055133995,0.0016627518,2.4144721e-05,0.0004124507,0.0004871439,0.0063137105,2.6884545e-05,4.110141e-05,0.3856841,0.00033028654
6369,0.0,0.98262596,0.00015382314,8.666549e-05,7.2603757e-07,0.01591932,0.00094189146,2.9271945e-05,6.1731903e-06,4.6636005e-06,0.00012319672,0.000108229025
6370,10.0,0.0006242164,0.00028525814,0.00045432049,0.003184964,0.024365528,0.0011949801,0.0004384949,0.00028632462,0.0003436969,0.016438322,0.95238394
6371,9.0,0.18031903,0.004068517,0.00032843638,6.13707e-05,0.0009638223,0.0015436908,0.07168469,3.7046633e-05,8.9391484e-05,0.74005604,0.0008479004
6372,5.0,0.0017566697,0.0002310881,0.00019348833,2.4599398e-05,0.89993316,0.04876236,4.1371717e-05,7.167013e-05,5.3725875e-05,0.0046631577,0.044268787
6373,5.0,0.0008990023,6.517091e-05,5.2015697e-05,2.8826992e-06,0.42851698,0.5703488,1.9117268e-05,1.0514512e-05,1.3044291e-05,4.9345163e-05,2.319308e-05
6374,4.0,0.0177926,0.004893959,0.0005711877,9.828021e-05,0.8860167,0.07419825,3.1247553e-05,0.00033334806,0.00014185684,0.0019977856,0.013924837
6375,6.0,0.0013446665,6.854559e-05,7.928922e-05,0.0011450247,0.00012208168,0.00021585236,0.98644394,6.484971e-05,7.1224895e-05,0.00073523883,0.009709208
6376,5.0,6.5028376e-06,1.9937652e-06,4.9897585e-07,2.8703128e-06,0.00018624886,0.99979,3.2180883e-06,2.4221694e-07,8.704709e-07,7.447183e-06,1.0502702e-07
6377,10.0,0.0026499655,0.0001720665,0.00012371462,0.001170838,0.025535842,4.0861112e-05,0.0008539704,5.5991048e-05,3.8563347e-05,0.014588368,0.95476985
6378,1.0,0.0006128683,0.99401253,0.0029837585,0.00021233747,1.771663e-05,0.0017313604,6.055283e-05,8.9708315e-05,8.684884e-05,0.00017146861,2.0812773e-05
6379,10.0,0.00031360876,0.00050473615,0.00090342533,0.0010978509,0.008544797,0.00060124084,8.596973e-06,0.00017430769,6.750099e-05,0.0038108644,0.983973
6380,0.0,0.9988875,0.0001680229,0.00019687378,7.0384397e-07,0.00040199264,9.261398e-05,7.943768e-05,2.1054e-06,2.074952e-06,8.368132e-05,8.506301e-05
6381,4.0,0.0046064476,0.00084433827,0.017363194,6.417377e-05,0.9734698,0.0010801028,1.5730884e-05,4.9419636e-05,3.1056392e-05,0.0010584464,0.0014173406
6382,1.0,0.018714529,0.962355,0.011268965,0.0001670834,0.00034011123,0.00036562057,0.0018246679,0.00011469902,2.8097322e-05,0.003913619,0.0009076529
6383,8.0,4.7564026e-05,1.2884684e-06,7.0440055e-06,7.794782e-06,6.169694e-05,1.0685736e-05,0.000151495,5.105056e-05,0.99961406,8.5593e-06,3.8800827e-05
6384,2.0,0.002913908,0.034112617,0.9562847,0.00069472066,0.0016502031,0.002688225,2.6729873e-05,0.00019141303,0.00023425436,0.0007437878,0.00045943307
6385,6.0,7.709051e-06,2.981954e-07,7.6983746e-08,8.955457e-06,2.5143783e-07,2.506057e-07,0.99995196,1.7159435e-06,1.7758873e-06,1.0683887e-05,1.62033e-05
6386,6.0,0.007129062,0.007817988,0.0060194135,0.014887893,0.0074709295,0.024764774,0.7734979,0.0003171622,0.00036353673,0.13955554,0.018175775
6387,3.0,3.074547e-05,1.2143511e-05,4.0826944e-05,0.9994037,5.635462e-05,0.0001150899,0.0002463465,2.7309734e-06,1.8557888e-05,5.1302877e-06,6.838734e-05
6388,1.0,0.0043619573,0.96186626,0.03280868,0.00020509814,4.0195784e-05,0.0001188435,6.0226437e-05,7.555435e-05,3.6609188e-05,0.0003143691,0.00011210864
6389,5.0,0.0042747785,0.0003223361,0.00015929577,0.0007847736,0.45963544,0.38056526,0.00085086864,0.00030135002,0.00072341046,0.10034527,0.052037258
6390,5.0,0.0002704439,8.373393e-05,0.0001655715,2.089463e-05,0.006820777,0.99126434,0.0002721679,9.448246e-06,1.649097e-05,0.0010126078,6.3481995e-05
6391,0.0,0.9466477,0.0007186502,0.00040023937,9.127527e-07,0.05073744,0.001258891,1.0149108e-05,1.9578709e-05,7.522681e-06,5.0167542e-05,0.00014865398
6392,6.0,8.11774e-05,7.5036123e-06,7.0857645e-06,8.250114e-05,5.7360003e-06,1.0250189e-05,0.99935657,5.639161e-06,1.1873588e-05,0.00019840866,0.00023336623
6393,0.0,0.98853594,0.00060606457,0.0022530921,1.6362471e-06,0.0067819115,0.00083560415,2.235492e-05,1.14820705e-05,8.74465e-06,0.000115874594,0.0008273184
6394,6.0,0.04449743,0.0015953684,0.00066885527,0.00068349607,0.026593912,0.010661747,0.8620414,0.001197684,0.0018319243,0.044275977,0.0059522307
6395,4.0,3.7587135e-05,2.0319412e-06,1.1547482e-06,2.3595762e-06,0.9942306,0.0019068491,1.4612427e-06,4.291605e-06,2.2786348e-06,2.9218421e-05,0.0037822665
6396,6.0,4.2084364e-05,2.0615025e-06,2.0732791e-06,1.1109647e-05,1.1839101e-05,1.9591365e-05,0.99982077,1.6349422e-06,1.458664e-05,6.3429245e-05,1.0794901e-05
6397,6.0,0.00022215536,1.0776731e-05,1.7368291e-05,0.0009480685,3.8352566e-05,6.3872474e-05,0.98723674,0.001975191,0.0009555453,0.00029120286,0.008240667
6398,7.0,8.521885e-05,3.8240636e-05,4.0093373e-06,4.014257e-06,4.8259855e-05,9.288807e-06,4.1400347e-07,0.9997845,1.07210735e-05,7.136603e-07,1.4594194e-05
6399,1.0,0.0007274291,0.99882966,0.00014520624,5.0733044e-05,3.790245e-06,9.3464114e-05,4.18533e-05,1.0227419e-05,5.6890613e-06,8.647373e-05,5.4656675e-06
6400,5.0,0.13016212,0.082632005,0.016737554,0.00013189815,0.0912315,0.677371,6.3480846e-05,0.0005598288,0.00021407838,0.00035357475,0.00054300326
6401,1.0,0.2321998,0.6190436,0.12322751,3.2328262e-05,0.013771882,0.009978312,7.264164e-06,0.0013485869,7.574575e-05,7.060764e-05,0.00024436618
6402,5.0,0.0060029505,0.00032618167,0.00069326727,0.0024638553,0.5527607,0.34227574,0.0010537943,0.00065817474,0.006797847,0.0058925133,0.0810749
6403,5.0,0.040754154,0.0049550375,0.0073988186,5.191995e-05,0.42153186,0.52015513,0.00019829773,0.00017910513,0.00014021489,0.0020010637,0.0026344443
6404,9.0,0.51419854,0.034405135,0.0040264116,0.00024366193,0.0017288602,0.0006786708,0.09768215,0.000102924896,0.00017093214,0.34087396,0.00588867
6405,0.0,0.9632147,0.006131633,0.0012324468,8.39482e-05,0.00955219,0.0036036612,0.0032174313,0.0015428021,0.00023918219,0.007879983,0.0033019704
6406,6.0,3.7934678e-06,2.1524686e-07,1.9504707e-06,2.9826015e-05,5.234965e-08,5.7084725e-07,0.99995923,3.0389906e-08,3.2866287e-06,7.383389e-07,2.909925e-07
6407,5.0,0.02018078,0.0020141196,0.00044504806,0.00020381149,0.2540952,0.7214911,0.0010077391,5.369776e-05,9.875984e-05,0.0003229438,8.685862e-05
6408,7.0,5.8771525e-06,1.8655627e-06,5.826799e-07,3.56729e-07,1.4854966e-06,1.0539977e-06,1.0226798e-06,0.99990094,8.6062784e-05,6.744771e-08,6.722446e-07
6409,4.0,0.0022244507,0.00010538053,0.0033983856,0.00030229153,0.00250205,0.00077665434,0.010952263,0.0009356543,0.9777984,0.00012222421,0.00088217127
6410,4.0,0.00048796998,9.003058e-05,7.488702e-05,0.00012279228,0.97708094,0.008153075,0.00017390033,7.500338e-05,5.631805e-05,0.0024054197,0.011279623
6411,3.0,0.0016041808,0.00028419518,0.00020698823,0.8055716,0.0068344013,0.0017544973,0.0018725697,0.000716095,0.00020777657,0.00060976244,0.18033789
6412,4.0,0.00011845384,2.5775158e-05,1.492311e-05,7.987247e-06,0.9744975,0.007640749,2.2393515e-06,2.6943415e-05,8.737299e-06,0.00017148921,0.017485179
6413,10.0,0.0036177207,6.426273e-05,6.254695e-05,4.7827292e-05,0.30103377,0.01367366,0.00012535453,7.220122e-05,3.6451038e-05,0.0007106446,0.6805556
6414,6.0,0.00057190936,4.7602993e-05,0.00015756197,0.0006130299,6.59627e-05,1.1590407e-05,0.98483527,9.2781e-06,1.9815418e-05,0.0030108646,0.010657141
6415,8.0,1.3886284e-05,5.204301e-07,3.88408e-06,2.1358837e-05,4.110111e-05,6.837086e-06,6.52144e-05,3.7953847e-05,0.99978596,4.694689e-06,1.8551887e-05
6416,7.0,2.1608626e-06,2.1612345e-07,9.366918e-08,3.6152366e-07,1.7052294e-06,4.7090052e-07,8.896289e-08,0.9999503,2.802153e-05,4.2710596e-08,1.6586873e-05
6417,1.0,0.040229306,0.83194053,0.06911046,0.00059837935,0.0009612256,0.013533723,0.001652213,0.00015224956,0.00033266543,0.040822364,0.00066684117
6418,10.0,0.0005367589,3.795258e-05,1.5398256e-05,0.00016505405,0.031318072,0.0027948264,4.7345544e-05,9.755767e-05,3.8714606e-05,0.006500227,0.9584481
6419,0.0,0.3281917,0.42233306,0.058636602,2.6722842e-05,0.16878112,0.016066357,5.507822e-06,0.005208692,0.00020753959,0.00018470231,0.00035792263
6420,2.0,0.111742996,0.059052598,0.35558414,0.0046474505,0.0038614648,0.004778606,0.0045073703,0.37669238,0.07791589,0.00016752152,0.0010496094
6421,3.0,1.8776313e-05,7.2912517e-06,4.8027723e-05,0.99871254,2.853693e-05,5.7191413e-05,0.00076252385,3.9906986e-06,3.846812e-05,6.258523e-06,0.00031636056
6422,4.0,0.02325541,0.029393816,0.04644201,0.007779995,0.4032043,0.041653857,0.00057958055,0.0018080156,0.0006347267,0.009508832,0.4357395
6423,8.0,9.797171e-06,2.9625323e-07,8.659873e-07,5.3031667e-06,2.990333e-05,2.315331e-06,8.539783e-05,7.1304153e-06,0.99985206,3.2141293e-06,3.7520686e-06
6424,6.0,2.0498167e-06,1.4776171e-07,6.208485e-08,3.849782e-06,7.261086e-08,6.78004e-08,0.99997425,3.1439845e-07,1.833668e-06,1.5076804e-05,2.2841723e-06
6425,0.0,0.9856836,0.00017885993,0.00011530677,2.6344744e-06,0.011779504,0.00095000904,4.067818e-05,3.1494183e-05,1.7575705e-05,7.825326e-05,0.0011219176
6426,5.0,0.10655807,0.009205505,0.0022982464,5.2425803e-05,0.63675195,0.2263574,0.00012669315,0.0009605369,0.00027957032,0.00647239,0.0109372
6427,9.0,0.009462992,0.0050534606,0.0019856612,4.5208293e-05,0.00042329234,0.00013664617,0.0696839,1.955768e-05,4.174609e-05,0.911782,0.001365559
6428,4.0,0.0013964291,0.00017697654,4.387818e-05,0.0026519857,0.68205684,0.31065175,6.837024e-05,0.00013918322,7.7169534e-05,0.00043149406,0.002305891
6429,4.0,0.04356253,0.015665622,0.0022953826,0.0002169044,0.6588692,0.24560975,0.00010462955,0.0014087552,0.00026095126,0.0055215494,0.026484732
6430,5.0,0.0051277215,0.00055298413,7.699255e-05,5.830194e-05,0.05196787,0.94020975,0.00049873407,2.9860528e-05,4.608524e-05,0.0013211806,0.00011044789
6431,8.0,7.57805e-05,3.2492248e-06,1.773143e-05,7.2293224e-05,1.797339e-05,5.392012e-06,0.0035374684,0.0018588655,0.99438196,8.51182e-06,2.0765103e-05
6432,6.0,4.6685195e-06,3.127015e-07,3.265989e-07,4.9280716e-06,3.4268265e-07,4.6299538e-06,0.9999782,3.2071992e-07,2.4151154e-06,3.2905734e-06,6.47352e-07
6433,7.0,3.0442092e-05,2.4107067e-05,3.464061e-06,7.9165034e-07,4.7478593e-06,2.3167638e-06,2.9875588e-07,0.99979657,0.00013413836,2.2144577e-07,2.8784705e-06
6434,0.0,0.73586553,0.0125508085,0.14671303,6.0160877e-05,0.053338528,0.019201178,0.00013401674,0.00028116253,0.00018309988,0.00085679925,0.030815754
6435,6.0,0.0052078404,0.00028023453,8.129665e-05,3.7756585e-05,8.262131e-05,0.00065892463,0.96701026,5.5246187e-06,2.099267e-05,0.026473008,0.00014149628
6436,0.0,0.13524155,0.0076589133,0.00065491354,5.7815378e-05,0.0070624403,0.0035164787,0.0019140583,4.4119057e-05,0.0001234695,0.84068274,0.0030434765
6437,7.0,6.018528e-06,3.1940942e-06,5.618385e-07,7.6107483e-07,7.033974e-07,5.652097e-07,1.4161128e-06,0.99995923,2.6797336e-05,3.3764167e-08,7.9640705e-07
6438,2.0,0.111742996,0.059052598,0.35558414,0.0046474505,0.0038614648,0.004778606,0.0045073703,0.37669238,0.07791589,0.00016752152,0.0010496094
6439,7.0,1.4620489e-06,5.704906e-07,1.326245e-07,3.3392203e-07,1.7395249e-07,1.0014728e-07,7.7989614e-07,0.9999914,4.0704713e-06,2.3477092e-08,9.3546583e-07
6440,7.0,0.0008541866,0.00012650416,0.00013003939,5.0020128e-05,0.0001774193,0.00013847282,0.00014518526,0.97374207,0.02450234,1.3151661e-05,0.00012062377
6441,6.0,2.3386106e-05,1.2171067e-06,8.787467e-07,1.4166383e-05,9.808763e-06,4.0940926e-05,0.9997633,1.3799402e-06,2.870138e-06,8.452671e-05,5.7506975e-05
6442,7.0,3.112286e-06,6.454267e-07,1.7115663e-07,1.3565338e-07,2.0276052e-06,1.7750649e-06,1.03232125e-07,0.9999875,2.7522594e-06,2.7177803e-08,1.7668044e-06
6443,9.0,0.000536823,8.1776765e-05,1.2588755e-05,8.085808e-06,0.00029458918,2.6403945e-05,0.0015876102,3.6885644e-06,1.4052401e-05,0.9892887,0.008145769
6444,4.0,0.016955385,0.015588938,0.03309743,0.0005359696,0.4028152,0.0899065,0.0005545178,0.0006570906,0.00028028258,0.008709178,0.43089956
6445,10.0,0.0006212444,0.00010120136,0.00017131536,0.0006386773,0.6019244,0.0008734613,0.0037752104,6.938223e-05,7.870439e-05,0.06481787,0.32692856
6446,3.0,0.0005554036,0.00011642341,0.0003041737,0.9362222,0.0004568011,0.0005628508,0.04818531,6.658661e-05,0.0002189346,0.00015421583,0.01315709
6447,6.0,5.9353706e-06,2.6225473e-07,1.4115626e-07,2.447374e-06,1.7890939e-07,2.5742298e-07,0.99982184,3.9262758e-07,2.9802482e-06,0.0001583426,7.2769e-06
6448,4.0,0.0021328877,0.0028713816,0.0024673387,2.7020917e-05,0.9670438,0.013052949,5.841432e-06,0.00022621962,4.723582e-05,0.0005926516,0.011532735
6449,2.0,0.50797784,0.4098341,0.06759414,3.6698555e-05,0.0057699215,0.0065396773,2.514459e-05,0.00077253307,8.957268e-05,0.00031669685,0.0010437301
6450,7.0,0.0036553263,0.00026242583,0.00026042757,6.203692e-05,0.013302127,0.003562284,6.047687e-05,0.9652847,0.008705152,0.00017250961,0.0046724705
6451,7.0,0.00012892719,6.6863863e-06,1.1544779e-05,9.2594855e-06,0.0024397997,0.00021978382,8.532255e-06,0.994003,0.0011400447,8.474742e-06,0.0020239616
6452,6.0,4.541626e-05,3.254657e-06,3.438744e-06,8.963004e-06,8.929989e-07,7.65867e-07,0.9997712,3.734909e-07,4.4929393e-06,0.00015589486,5.3537083e-06
6453,8.0,3.6054985e-06,1.9657558e-07,1.237511e-06,2.0967861e-06,7.697138e-06,9.3121287e-07,2.4311841e-05,3.1492225e-06,0.9999542,8.984369e-07,1.6132e-06
6454,2.0,0.0029738618,0.0037181177,0.98984665,0.00010869949,0.0003334802,0.00026763964,6.46524e-05,4.1793355e-05,5.6275643e-05,0.0015432679,0.0010455821
6455,8.0,2.2825365e-05,1.7320933e-06,2.4129424e-06,2.290854e-05,2.293895e-05,2.96767e-06,0.00021972881,0.00029278864,0.9993938,5.1211205e-06,1.2636309e-05
6456,6.0,0.111375056,0.004400431,0.0044418504,0.0016374185,0.15570629,0.5880381,0.027695376,0.03276581,0.015922263,0.024335073,0.03368231
6457,10.0,0.0028824462,8.584845e-05,8.722997e-05,5.8014935e-05,0.6972338,0.010561886,0.00040976997,9.206171e-05,4.994675e-05,0.0026294047,0.2859097
6458,9.0,0.0054617845,0.012708509,0.0172397,0.00019734522,0.0066423486,0.0028046889,0.010321338,4.3050444e-05,0.000110486006,0.94371486,0.0007557812
6459,0.0,0.96307284,0.014263472,0.0056926655,2.0084997e-05,0.0061762985,0.0009394394,0.0006335679,5.3002223e-05,3.8740185e-05,0.004321696,0.004788295
6460,0.0,0.9955519,0.001678354,0.0008423273,1.3730677e-06,0.0009725367,0.00026766985,0.00020027882,4.9526057e-06,3.94878e-06,0.00043420034,4.2462896e-05
6461,6.0,6.4219435e-05,1.0783884e-05,7.1375694e-06,0.00035883125,3.72437e-06,1.2643387e-05,0.9990081,1.4734601e-06,4.328651e-06,0.00029844133,0.00023037202
6462,4.0,0.031089293,0.002439999,0.002226941,0.001967504,0.6148392,0.038941476,0.282806,0.002067152,0.001707292,0.0045509078,0.01736423
6463,4.0,0.0077424687,0.00030642445,0.00014847107,0.0018450442,0.13862894,0.81470114,0.028125169,0.00029516284,0.00097050285,0.0050757104,0.0021610004
6464,5.0,0.07758331,0.014014952,0.0045980723,0.00094796816,0.507204,0.26655504,0.00012682559,0.036287773,0.0037801773,0.0022024475,0.086699426
6465,10.0,0.00016009036,8.688116e-06,5.609384e-06,0.000105045496,0.003503713,0.00012524241,5.5639404e-05,3.9777955e-05,1.2995984e-05,0.0003655893,0.9956176
6466,10.0,0.0054235854,0.0015733638,0.0022107186,0.0049003754,0.02363888,0.01025515,9.839949e-05,0.0003936614,0.00018207467,0.003920749,0.9474032
6467,0.0,0.99959725,0.00014334566,0.0001965089,1.4726714e-07,2.55281e-05,1.5204093e-05,2.7056485e-06,8.747507e-07,4.5853093e-07,3.6926535e-06,1.4344378e-05
6468,9.0,0.00031826674,8.670479e-05,1.8007066e-05,1.5660127e-05,0.00011199736,4.1026397e-06,0.000569863,4.665542e-06,8.4503645e-06,0.9775146,0.021347715
6469,2.0,0.061086167,0.09352005,0.8265453,0.00022597662,0.0021443653,0.0047289394,0.00079915434,0.000414218,0.00011169875,0.002268997,0.008155219
6470,9.0,0.00015458104,1.9125393e-05,7.8691954e-07,1.7339913e-06,4.677009e-05,2.638174e-05,0.0010942256,4.5065556e-07,2.2295123e-06,0.99861395,3.9752733e-05
6471,10.0,9.031748e-06,5.0023505e-07,8.5730966e-07,0.00080826995,7.3272546e-05,8.902707e-07,0.00010897719,1.3013433e-05,2.3948692e-06,1.1707182e-05,0.9989711
6472,4.0,0.0020866639,3.5121015e-05,1.3605582e-05,5.9376016e-06,0.98682016,0.008251703,1.9361862e-05,1.678931e-05,1.3109703e-05,0.00025768005,0.002479866
6473,6.0,7.140715e-05,6.356134e-06,6.109409e-05,0.0033110802,6.692669e-05,0.0010246562,0.99492884,2.067133e-06,0.00042537763,8.386469e-05,1.833195e-05
6474,1.0,0.12711206,0.7605381,0.09400966,4.4226483e-05,0.0053552217,0.011407319,2.5138908e-05,0.00042440929,4.2119387e-05,4.9104256e-05,0.0009926246
6475,6.0,7.808815e-06,6.168342e-07,1.16311e-06,3.0106685e-05,2.7041133e-06,6.213011e-05,0.9998116,2.2304829e-07,4.315728e-06,7.668833e-05,2.7417218e-06
6476,10.0,3.3947977e-06,2.0152957e-07,4.2146905e-07,1.1642056e-05,0.00017360043,3.363965e-06,5.0478825e-06,2.1368253e-06,7.0421413e-07,1.2886927e-05,0.99978656
6477,6.0,0.16133092,0.0017840358,0.0009798344,0.001366908,0.060577877,0.0056689545,0.67120904,0.00044685535,0.0005320423,0.015740901,0.0803626
6478,6.0,3.6263336e-05,1.011734e-06,4.770868e-07,1.1552953e-06,2.192611e-07,3.255461e-07,0.99987555,8.800511e-08,1.1469422e-06,8.315966e-05,6.206479e-07
6479,6.0,9.703863e-06,4.9909323e-07,4.3179244e-07,7.3934275e-06,6.2751775e-07,5.820502e-07,0.99948174,1.5188938e-06,3.1487823e-06,0.00036333382,0.0001311134
6480,9.0,0.00029359883,6.269785e-05,4.843881e-06,3.021915e-06,0.00022290536,1.4257843e-05,0.00048441495,1.195003e-06,6.0555562e-06,0.99806756,0.0008394505
6481,6.0,7.15479e-05,1.990053e-06,1.3513344e-06,1.8284436e-05,2.394698e-06,2.6637294e-06,0.99911505,5.9526915e-06,2.0437874e-05,0.00037415858,0.00038616286
6482,10.0,4.7934776e-05,6.626977e-05,0.00018816076,0.0009057835,0.0011437517,0.00012079163,1.1310287e-06,5.2821866e-05,1.3704157e-05,0.0004174274,0.9970421
6483,6.0,0.0005335973,1.59865e-05,9.122298e-06,4.3416047e-05,0.0001087647,5.0281957e-05,0.99884677,6.90076e-05,4.139261e-05,3.2557207e-05,0.00024917393
6484,4.0,0.00984548,0.004470271,0.015971014,0.00022678492,0.5426859,0.41776428,0.00036871762,0.00024038916,0.00020046171,0.0029873766,0.0052393205
6485,2.0,0.21412815,0.021847354,0.59199,0.00016508257,0.015052777,0.15287116,0.0008582781,0.00031430935,0.00023327979,0.0004068887,0.0021326917
6486,2.0,0.008092757,0.14015421,0.8318323,0.00095615233,0.0002598193,0.0148940245,0.0008369468,0.00016838733,0.00058537984,0.0019269338,0.00029304993
6487,10.0,0.0009510285,2.7570446e-05,1.2408251e-05,0.00020677203,0.04766725,0.00020603173,0.00013662537,5.7650293e-05,2.5819616e-05,0.008060736,0.9426482
6488,1.0,0.04051393,0.15336983,0.7703172,0.000315245,0.0034370527,0.029049944,0.00013708872,0.0004107913,0.00013183958,4.5977165e-05,0.0022709852
6489,4.0,0.59036356,0.004147389,0.0038960741,1.6984673e-05,0.3773701,0.022168146,0.0002828713,7.0354276e-05,6.202346e-05,0.00059210183,0.0010303848
6490,6.0,1.524894e-05,4.0031722e-07,1.895652e-07,1.0874049e-05,1.3519768e-06,1.6048555e-06,0.99992657,3.5574712e-07,1.376065e-06,3.3831155e-05,8.163204e-06
6491,9.0,0.06569995,0.0038687983,0.00020287742,7.83609e-05,0.00048356268,0.0002455646,0.0042116875,1.9526566e-05,5.9028425e-05,0.92247415,0.0026566086
6492,5.0,0.08156743,0.005343255,0.00820355,4.776168e-05,0.28560087,0.6144829,0.000439354,0.00018734278,0.00011053372,0.0022788756,0.0017381596
6493,5.0,3.507092e-05,2.7444255e-05,2.3361736e-05,0.0003002143,0.0019613695,0.99746203,2.9482444e-05,5.565587e-06,1.7239388e-05,8.724653e-05,5.0881423e-05
6494,0.0,0.111742996,0.059052598,0.35558414,0.0046474505,0.0038614648,0.004778606,0.0045073703,0.37669238,0.07791589,0.00016752152,0.0010496094
6495,8.0,0.0003723126,1.1813195e-05,2.675124e-05,6.372404e-05,0.0018670694,0.00014580555,0.00026163904,0.00011720297,0.99683785,0.0001407344,0.0001551247
6496,0.0,0.64415,0.22431654,0.00613259,0.00025115383,0.0008121719,0.00030985672,0.009224005,0.00017353843,0.000101330304,0.081643365,0.03288532
6497,8.0,0.00013813014,1.558079e-05,3.475452e-05,6.0226954e-05,0.00011175573,2.4735817e-05,0.00018927203,0.00896516,0.9904156,1.4835171e-05,2.9973844e-05
6498,5.0,0.090525836,0.0013692278,0.00065157795,3.4953136e-05,0.8668758,0.018453294,0.0018530979,8.805236e-05,8.7549124e-05,0.0059782173,0.014082328
6499,2.0,0.00035801678,0.0016049283,0.9971398,8.897513e-05,0.0001930537,0.00015978893,1.0470558e-05,3.1199244e-05,4.084299e-05,0.00019553065,0.00017740235
6500,6.0,2.3432349e-05,5.758338e-07,5.541812e-07,6.9164957e-06,5.800049e-07,8.4261853e-07,0.9999105,1.6555892e-06,3.6939466e-05,1.5693779e-05,2.435597e-06
6501,6.0,6.345874e-05,5.958052e-06,4.131062e-06,0.00016475697,9.4416464e-05,0.00012844962,0.9984586,3.4352906e-06,1.0867616e-05,0.0008294553,0.00023647341
6502,1.0,0.040326122,0.88812137,0.027070003,0.00043631397,0.0007164749,0.01630364,0.0015301255,0.000120468234,0.00014273591,0.02506857,0.00016424056
6503,9.0,0.012962712,0.0034168293,0.00021544368,1.7716751e-05,0.00065520173,6.9606685e-05,0.0016959418,7.0612437e-06,2.8978608e-05,0.98024964,0.0006807571
6504,0.0,0.9998318,4.0050152e-05,1.7465425e-05,1.01128215e-07,6.7041525e-05,1.4646615e-05,1.03478715e-05,3.6487995e-07,2.7214173e-07,9.170024e-06,8.806733e-06
6505,0.0,7.2624345e-05,2.5141731e-05,5.1723055e-07,8.696157e-07,3.4594254e-07,1.4545715e-07,0.00023997652,1.2471844e-07,8.927103e-07,0.99963295,2.6515941e-05
6506,6.0,3.664591e-05,1.9947126e-06,2.3646876e-06,7.6776756e-05,1.8062226e-06,2.707216e-06,0.99978346,1.0489287e-06,4.8905595e-06,4.4759323e-05,4.352739e-05
6507,6.0,0.0009291951,1.6046159e-05,5.5911196e-06,1.0864468e-05,1.3434456e-05,3.323269e-05,0.9975871,3.7680109e-06,1.624977e-05,0.0013497942,3.4686553e-05
6508,3.0,5.7186633e-05,2.1926444e-05,1.4194251e-05,0.9962405,0.00011859305,4.4736473e-05,0.0017442786,2.9304416e-05,3.2926357e-05,0.00038295673,0.0013133185
6509,1.0,0.02946495,0.91944826,0.035952855,0.0004403979,0.0004757257,0.004301976,0.0008408051,0.00011110501,8.47016e-05,0.008448112,0.0004310855
6510,3.0,0.00082376384,0.00012761471,0.00014607664,0.80082643,0.068609074,0.0008244586,0.017053034,0.00022482853,0.00013891752,0.00063654385,0.11058921
6511,0.0,0.9997205,3.692051e-05,2.571209e-05,1.4338718e-07,0.00012125423,1.9441572e-05,8.263676e-06,6.2397277e-07,5.229697e-07,3.29232e-05,3.370858e-05
6512,8.0,0.0018121209,6.606312e-05,0.00020252941,8.495422e-05,0.004680629,0.00081408105,0.00013395981,0.0015815016,0.98999,0.0002598001,0.00037427605
6513,5.0,4.630954e-06,2.5475558e-06,9.614288e-07,6.839898e-06,0.00017301858,0.999746,3.2822245e-05,4.5051718e-07,1.5502363e-06,3.0848703e-05,3.2844974e-07
6514,4.0,0.0010301791,6.8277724e-05,2.0420004e-05,6.45229e-05,0.9599181,0.021819467,4.029189e-05,4.5614564e-05,5.048465e-05,0.0012722585,0.015670404
6515,0.0,0.99906963,0.00015973902,0.00022123741,2.4009654e-07,0.00031777262,6.5763095e-05,3.4997781e-06,1.931018e-06,1.3512265e-06,2.471279e-05,0.00013420175
6516,3.0,1.1891173e-06,3.2782754e-07,9.769647e-07,0.9995522,8.2493216e-07,1.0317957e-06,0.00042458545,3.2620767e-07,4.0254486e-06,5.164302e-07,1.393101e-05
6517,5.0,0.00012067581,1.46762895e-05,3.3907977e-06,2.5098296e-05,0.025132932,0.974361,4.695593e-05,7.885991e-06,1.0809848e-05,0.00022208382,5.4483076e-05
6518,6.0,1.9943589e-05,8.874343e-07,6.95383e-07,6.8264203e-06,1.4628122e-06,2.0553836e-05,0.99993074,2.749484e-07,2.9582495e-06,1.4999868e-05,7.8952917e-07
6519,8.0,0.00013389687,6.2136933e-06,2.432525e-05,2.8906956e-05,0.00033567162,2.3995559e-05,7.486262e-05,5.312495e-05,0.9992823,2.16404e-05,1.5048594e-05
6520,6.0,1.6559743e-05,5.6882453e-07,7.697562e-07,9.22015e-05,1.937464e-06,1.2266077e-06,0.9996056,1.8863949e-06,8.86311e-05,6.0069542e-05,0.00013052167
6521,4.0,0.00019639242,6.127573e-05,2.9378103e-05,0.00026124433,0.9845977,0.013305912,3.0484774e-05,2.895515e-05,2.5934592e-05,0.00053467514,0.0009280195
