id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
1912,9.0,4.210637e-05,2.6626372e-05,2.707281e-06,1.3555971e-06,9.550518e-06,3.346858e-06,0.0007135692,2.175568e-07,1.5670395e-06,0.9991793,1.9560895e-05
1913,9.0,4.555511e-05,9.0950176e-05,1.2375305e-05,2.27901e-05,0.00012734924,1.5655238e-05,0.0005856146,1.5435332e-06,4.6021573e-06,0.99878186,0.00031179964
1914,0.0,0.98691535,0.0023753985,0.0031283118,3.113531e-06,0.0058944332,0.00064759946,5.216066e-05,2.0854404e-05,1.1975335e-05,0.00016257304,0.00078802276
1915,0.0,0.9977176,0.00054213183,0.00018571875,1.151333e-06,1.7795459e-05,8.264071e-06,0.00045280976,2.1591693e-06,1.9818342e-06,0.0009091501,0.00016125126
1916,9.0,1.7713443e-05,3.446708e-05,1.995931e-06,2.6941202e-06,6.4470777e-07,3.6593988e-07,0.0006738841,1.5570446e-07,9.034704e-07,0.9992318,3.5451845e-05
1917,10.0,0.0056423694,5.6691595e-05,1.9226032e-05,3.5945275e-05,0.01574606,2.2734053e-05,6.53656e-05,5.7014746e-05,1.447939e-05,0.0010504648,0.9772897
1918,2.0,0.0013507644,0.006167832,0.9918846,5.762263e-05,9.308486e-05,0.00011792036,2.5292004e-05,2.6943282e-05,2.6130941e-05,0.00016726459,8.2548875e-05
1919,8.0,1.3145273e-06,6.9378984e-08,2.9570703e-07,1.4249965e-06,8.832096e-07,1.233831e-07,1.2376767e-05,2.0537875e-05,0.99996257,1.3652199e-07,3.516997e-07
1920,7.0,2.3258224e-06,1.2622999e-06,1.4751836e-07,3.8577062e-07,4.723413e-06,6.8636865e-07,7.558228e-08,0.9999777,1.5980343e-06,3.9096633e-08,1.1020296e-05
1921,8.0,1.9435749e-05,1.1532713e-06,3.4677173e-06,9.000105e-05,1.07396145e-05,1.9152508e-06,0.0032574374,0.0012869274,0.9953112,2.057005e-06,1.5645894e-05
1922,2.0,0.0027706143,0.014332338,0.98132575,0.0001514504,0.00018264087,0.0005897535,7.664352e-05,4.828165e-05,8.618265e-05,0.0003423778,9.3904615e-05
1923,3.0,0.00021556175,7.9663434e-05,0.000102221224,0.9748848,0.0017430878,0.00077051215,0.0023518966,6.1659186e-05,0.00012201306,9.3259005e-05,0.019575296
1924,6.0,6.841065e-05,1.0769147e-06,8.9994523e-07,3.7151376e-06,1.5941379e-06,1.4514791e-06,0.9997186,8.5717346e-07,2.836102e-06,0.00018478239,1.5831969e-05
1925,8.0,6.185812e-07,2.9390591e-08,2.0552868e-07,9.0744504e-07,2.5396986e-07,5.5984895e-08,2.7866039e-05,5.171874e-06,0.99996483,6.088253e-08,1.071957e-07
1926,1.0,0.0024438335,0.9885793,0.0041041407,0.00026143293,3.3398625e-05,0.0038993102,8.3887695e-05,0.00010572912,9.588456e-05,0.0003727626,2.029246e-05
1927,9.0,0.0012430322,0.0034787739,0.006331993,0.00021086613,0.00070017186,0.00023834001,0.011799248,1.7617072e-05,4.9579543e-05,0.9727685,0.0031618988
1928,9.0,0.00032804036,0.00035956083,0.00013047112,7.836121e-05,0.00093746884,0.00011552765,0.00084764004,7.5625157e-06,1.751576e-05,0.9962555,0.0009222727
1929,8.0,1.2822108e-05,5.092071e-07,2.489862e-06,1.359344e-05,2.9504701e-05,4.936735e-06,0.0004113559,4.4310902e-05,0.9994611,4.410787e-06,1.4822517e-05
1930,7.0,5.594972e-06,3.980728e-06,8.3690276e-07,7.700272e-06,1.034283e-06,7.648663e-07,7.3074945e-05,0.99863523,0.0012694743,1.6358646e-07,2.106057e-06
1931,3.0,2.5699504e-05,5.9957574e-06,1.389752e-05,0.9990864,2.9515759e-05,3.3470722e-05,0.0003507924,1.7625824e-05,8.619457e-05,3.9681536e-06,0.0003464436
1932,0.0,0.0023367316,0.00034981547,2.210226e-05,2.3465302e-05,7.336053e-05,9.193292e-06,0.015551425,2.1079375e-06,1.2808287e-05,0.980992,0.0006269277
1933,6.0,2.4219786e-05,1.2701894e-06,2.0869052e-06,5.2443183e-06,7.562997e-06,4.604812e-05,0.99984837,3.2758768e-07,1.9324514e-06,6.0312857e-05,2.5971685e-06
1934,0.0,0.9991683,9.753301e-05,3.728683e-05,9.196976e-07,5.380319e-05,6.262804e-05,0.00041173593,2.2678942e-06,1.8170251e-06,9.888327e-05,6.484033e-05
1935,6.0,0.026268458,0.009736801,0.007287137,0.40829355,0.03894457,0.034348972,0.0470768,0.0012170139,0.0015284907,0.20488915,0.22040904
1936,6.0,5.166867e-06,4.800223e-07,4.295459e-07,2.3860885e-05,9.202485e-07,1.480681e-06,0.9999261,9.866604e-07,3.345969e-06,2.2672813e-05,1.4627182e-05
1937,6.0,1.1494519e-05,5.0927895e-07,5.421748e-07,6.459516e-06,3.5776714e-06,1.9665326e-06,0.999912,4.2204286e-07,2.1939554e-06,4.3792657e-05,1.6995851e-05
1938,3.0,0.0012266779,0.0003800814,0.0002483755,0.9714437,0.0017843999,0.0004547382,0.009977611,5.770931e-05,0.00022208484,0.007407359,0.0067972643
1939,9.0,7.7545265e-05,5.954778e-05,7.95402e-06,2.9804396e-06,0.0001470772,4.1574876e-06,0.00015845339,7.777478e-07,3.5985165e-06,0.9991035,0.00043436832
1940,8.0,2.2307597e-05,3.899955e-06,7.9695155e-06,2.3191762e-05,1.6916303e-05,2.9297134e-06,7.941395e-05,0.004334714,0.9954959,1.6629385e-06,1.0946115e-05
1941,6.0,5.628489e-05,2.8322356e-06,3.9271663e-06,1.1051277e-05,4.3357097e-05,2.8723915e-05,0.99954456,1.1262803e-06,5.0310387e-06,0.00027646514,2.6693197e-05
1942,6.0,0.0012307599,2.6812342e-05,8.3037e-06,9.819765e-06,0.00010537789,0.0002660403,0.9976427,1.7121441e-06,7.1454824e-06,0.0006964598,4.7893327e-06
1943,6.0,2.5484474e-05,2.0204811e-06,1.3034611e-06,4.2274614e-06,6.821713e-06,1.8591112e-05,0.99575007,3.8612927e-07,3.0084648e-06,0.0041843075,3.6490922e-06
1944,5.0,0.00024472474,0.0006102141,0.00013885435,0.0008117091,0.00499124,0.9919869,0.0001798023,3.1576532e-05,4.287001e-05,0.00073634513,0.000225814
1945,6.0,1.5283938e-05,5.4411987e-07,8.0847013e-07,1.3186062e-05,4.6583427e-06,6.385436e-06,0.9997023,6.4686647e-06,8.2140095e-06,5.6953977e-05,0.00018520172
1946,0.0,0.9928813,7.8367164e-05,2.3224373e-05,9.870702e-07,0.005253055,0.00011804707,0.00012404885,5.3853696e-06,4.0948285e-06,0.00042922562,0.0010821456
1947,6.0,0.0001251526,4.3097566e-06,6.0705597e-06,4.1511696e-05,3.365434e-05,2.4301675e-05,0.99851185,4.238273e-06,4.65829e-05,0.00085052644,0.00035174875
1948,8.0,7.0682454e-06,5.073223e-07,1.4426613e-06,2.9735431e-06,4.5531733e-06,1.5623037e-06,0.00016439817,0.0009938276,0.9988213,5.989713e-07,1.7678705e-06
1949,8.0,0.000111935784,5.666446e-06,3.6562535e-05,8.467344e-05,0.00011607035,3.4487086e-05,0.0003790943,0.00017917763,0.99901104,1.8798231e-05,2.2324431e-05
1950,3.0,0.00014604241,6.032747e-05,0.00030960198,0.9932689,0.00026274103,0.0009799496,0.001149444,1.9431622e-05,0.00017214862,1.7763141e-05,0.0036135868
1951,8.0,2.2052884e-06,1.8211232e-07,4.4719528e-07,5.7637317e-06,1.2301913e-06,2.7463204e-07,0.0001775665,5.4770513e-05,0.99975616,4.775415e-07,8.4685615e-07
1952,7.0,1.811223e-05,8.498079e-06,1.1180441e-06,3.282356e-06,4.057775e-06,1.1003326e-06,1.0110185e-05,0.9998667,8.011186e-05,2.6734105e-07,6.4656265e-06
1953,6.0,6.114559e-05,1.5541026e-06,1.0716249e-06,2.0725854e-05,1.1558062e-05,5.1997445e-06,0.998492,7.5041958e-06,9.825894e-06,0.00032435782,0.0010650934
1954,2.0,0.006131671,0.25368345,0.73774827,0.00024298362,7.672201e-05,0.00029400567,0.00026063464,8.527795e-05,0.00011361336,0.001262986,0.000100336525
1955,7.0,1.7713844e-05,7.5807816e-06,6.4639437e-07,1.5700817e-06,9.06742e-06,5.29848e-06,8.609637e-06,0.99991786,1.984721e-05,5.105886e-07,1.1357094e-05
1956,5.0,4.8499746e-06,2.8003828e-06,1.966199e-06,9.264088e-06,0.00038257687,0.99958795,1.6111011e-06,5.9906927e-07,1.8294911e-06,6.176229e-06,3.5168796e-07
1957,3.0,2.2644408e-06,5.2194366e-07,2.4062979e-06,0.9996984,2.2405836e-06,3.2484727e-06,0.00011964022,1.3554518e-06,8.908369e-06,4.4625136e-07,0.0001606852
1958,8.0,6.413876e-06,6.0076434e-07,1.6475448e-06,6.666565e-06,6.4441883e-06,1.0592786e-06,6.049187e-05,0.00019347377,0.9997203,8.133273e-07,2.110399e-06
1959,8.0,9.4260287e-07,8.2780765e-08,9.9326115e-08,7.555778e-06,4.5549487e-07,8.8780816e-08,0.000107914755,0.0001302858,0.99975175,1.7292395e-07,7.371818e-07
1960,5.0,1.0515476e-05,2.6443076e-06,1.7717269e-06,5.884949e-06,0.0046895756,0.9951721,7.958259e-06,1.6915002e-06,3.7770249e-06,9.598426e-05,8.125839e-06
1961,8.0,1.9646015e-05,1.4268844e-06,5.5133382e-06,4.142712e-05,4.775719e-05,9.11441e-06,0.00013718446,7.7689336e-05,0.9996424,6.140275e-06,1.1607797e-05
1962,7.0,1.9969223e-06,6.678418e-07,2.102221e-07,2.8979514e-07,2.6969096e-07,2.0128577e-07,4.1940157e-07,0.9999465,4.8749574e-05,2.3764729e-08,8.227711e-07
1963,6.0,7.080135e-05,6.54385e-06,2.8467387e-06,4.627921e-05,6.1416704e-06,0.00029776347,0.99953866,1.4031667e-06,8.270568e-06,1.9256313e-05,2.0172504e-06
1964,6.0,1.2744051e-05,8.720106e-07,2.88655e-06,0.000348213,6.266593e-07,2.980796e-06,0.9995498,4.2598506e-07,5.018036e-06,2.097315e-05,5.5548546e-05
1965,2.0,0.014991151,0.0351552,0.9425093,0.00019549554,0.0024528294,0.00062180404,7.073988e-05,0.00010234041,9.30654e-05,0.0034094052,0.00039866392
1966,6.0,1.9755262e-05,1.017731e-06,6.078857e-06,0.0048147924,2.1415938e-06,1.0055849e-05,0.9948887,6.650782e-07,1.2590748e-05,1.8073397e-05,0.00022610446
1967,2.0,0.0004352002,0.0057603386,0.9933415,6.728788e-05,9.026664e-05,8.2531245e-05,4.776212e-06,2.4980662e-05,2.6045904e-05,8.253455e-05,8.46712e-05
1968,6.0,5.7940383e-06,1.626628e-07,4.5720256e-07,1.740411e-06,4.655505e-07,1.3246284e-06,0.99997663,3.7525768e-07,2.7615054e-06,6.692643e-06,3.6340764e-06
1969,9.0,0.00038479368,0.00034188436,0.000157674,7.332263e-05,0.00012682712,4.1311574e-05,0.005542781,4.5496085e-06,3.733781e-05,0.98896736,0.0043221596
1970,9.0,0.0022908703,0.0005770853,7.788873e-05,0.00021007907,0.10525449,0.0021404107,0.00027768203,9.631219e-05,0.00015055643,0.86078846,0.028136112
1971,6.0,3.484529e-06,4.7610084e-07,3.6293665e-07,6.2968807e-06,2.992255e-06,7.0394053e-06,0.99992764,2.982388e-07,1.7199977e-06,4.7911886e-05,1.7659373e-06
1972,10.0,2.7804279e-05,1.2638403e-06,1.6107318e-06,0.0023568994,0.0006568349,1.1439443e-05,0.00059659587,3.561757e-05,1.4114448e-05,9.744102e-06,0.99628806
1973,10.0,5.622045e-05,2.835559e-06,2.1981093e-06,0.0006668991,0.0025974156,7.584436e-06,8.816691e-05,5.6706205e-05,1.2087515e-05,3.304847e-05,0.9964768
1974,6.0,0.0006101899,6.0042592e-05,2.8635008e-05,0.00082040334,8.310085e-05,0.009891198,0.9881308,1.9116258e-05,6.2173516e-05,0.00019612606,9.825114e-05
1975,3.0,4.6511897e-05,7.556804e-06,3.2048876e-05,0.99299896,3.9416314e-05,2.0454983e-05,0.0011135743,3.611588e-05,0.00013555467,6.4063465e-06,0.005563331
1976,7.0,6.551653e-07,4.5304185e-07,5.451847e-08,8.6163446e-08,2.4311177e-07,1.0511215e-07,2.2114003e-08,0.9999975,4.5853216e-07,7.525633e-09,3.8714376e-07
1977,2.0,0.00046362862,0.00315718,0.9957444,6.653386e-05,7.862793e-05,0.00019555034,8.933811e-06,2.8971619e-05,3.1178082e-05,0.00013769948,8.72332e-05
1978,8.0,4.793323e-06,2.5148412e-07,9.4028104e-07,3.7130792e-06,3.3383867e-06,3.1783054e-07,3.3964236e-05,0.00021704249,0.9997327,2.98464e-07,2.602419e-06
1979,8.0,7.861421e-05,3.969515e-06,2.6100442e-05,0.00013972234,0.00023060673,1.3550834e-05,0.001060267,2.6436332e-05,0.9983107,3.7456786e-05,7.254363e-05
1980,9.0,0.017555319,0.0042119604,0.014081118,0.025175363,0.4859799,0.022225376,0.002563656,0.0036520693,0.0021504282,0.23387106,0.18853381
1981,10.0,3.595808e-06,2.2493569e-07,7.1913064e-07,8.610726e-05,0.000121736004,1.9844636e-07,1.0890927e-06,6.327062e-06,5.4443444e-07,5.5915466e-06,0.9997739
1982,6.0,2.8054123e-07,1.3032755e-08,1.3376599e-08,1.0487545e-06,9.0373975e-09,1.6881986e-08,0.99999416,1.0943102e-07,2.0132839e-07,1.2060988e-06,3.0111564e-06
1983,6.0,1.0907619e-06,7.515505e-08,3.2501697e-07,2.3274792e-05,1.2549283e-07,8.680515e-06,0.99995685,9.5090996e-08,8.667668e-06,5.207445e-07,3.2107388e-07
1984,10.0,9.718454e-05,3.795337e-05,4.083309e-05,0.004389632,0.16200799,0.005887453,0.00010250049,0.00015877314,4.567388e-05,0.00017446499,0.82705754
1985,9.0,0.00012150143,0.00019178713,8.415387e-05,2.4260782e-05,0.00023871275,2.4668863e-05,0.0009880121,2.6295415e-06,8.576584e-06,0.99773514,0.0005807066
1986,6.0,7.6390395e-05,3.4113414e-06,3.672744e-06,3.891628e-05,1.1901609e-05,1.8904162e-05,0.99937904,3.674033e-06,7.664466e-06,0.00032075512,0.00013572384
1987,9.0,3.5539706e-05,7.583749e-05,0.00010372302,2.5646646e-05,7.187637e-05,8.022484e-06,0.0015584329,1.7866439e-06,7.3322844e-06,0.99711704,0.0009948302
1988,8.0,1.7949963e-06,7.8286845e-08,3.709996e-07,6.335792e-07,1.5401181e-06,2.1406119e-07,1.866167e-05,3.888547e-05,0.9999373,1.8642244e-07,3.022578e-07
1989,8.0,8.037511e-06,8.5427473e-07,2.1636813e-06,1.1715662e-05,2.736269e-06,5.1236515e-07,0.00020854987,0.0010536624,0.99870944,7.1766516e-07,1.5381961e-06
1990,8.0,8.386758e-06,4.9045684e-07,1.931878e-06,1.0553013e-05,5.7269303e-06,1.3866311e-06,0.0020305282,5.720263e-05,0.9978782,1.1075987e-06,4.407751e-06
1991,7.0,2.021008e-05,1.3398771e-05,2.9143716e-06,1.4194744e-05,7.755146e-06,2.7092567e-06,3.0433869e-06,0.99971193,0.00021152903,4.524195e-07,1.1809567e-05
1992,8.0,6.045702e-05,2.0834539e-06,6.8636546e-06,3.6119753e-05,0.00019000682,2.3515833e-05,0.00029677723,2.9999746e-05,0.9993149,2.0840153e-05,1.8425604e-05
1993,10.0,0.00081228913,3.8345002e-05,2.6603902e-05,0.012376242,0.0008758946,6.103614e-05,0.01573366,0.00012095728,4.864949e-05,0.00036447836,0.96954185
1994,6.0,8.629045e-06,5.331872e-07,7.236478e-07,5.0384573e-05,1.51904e-07,2.0011069e-06,0.999915,3.6036226e-07,2.259525e-06,8.9981095e-06,1.0931828e-05
1995,6.0,1.9594265e-06,7.6190496e-08,1.4553926e-07,2.0905682e-06,2.1749388e-07,4.7387707e-07,0.9999856,6.3919947e-07,3.0699575e-06,3.2768125e-06,2.4663075e-06
1996,7.0,1.572404e-05,9.514681e-06,2.3632967e-06,1.7066743e-06,4.9402366e-05,1.3612601e-05,3.9147852e-07,0.9998301,1.1572427e-05,3.8867844e-07,6.528611e-05
1997,4.0,2.5151012e-05,5.219097e-06,1.8229936e-06,1.3944989e-05,0.99624205,0.00021514269,2.1204487e-06,4.406416e-06,3.708579e-06,0.00035923772,0.0031272226
1998,6.0,0.00015340997,2.784553e-06,2.0204975e-06,2.4317153e-06,6.4302035e-06,3.1949778e-05,0.9997708,3.2746613e-07,1.8710317e-06,2.7053999e-05,8.329698e-07
1999,8.0,0.0005879194,2.6202815e-05,0.0001482801,0.0016260903,0.0011483985,0.0003008518,0.0076460005,3.143933e-05,0.98782176,0.00027781955,0.00038526978
2000,6.0,0.0062415022,0.0029314454,0.0023852468,0.31996804,0.032407142,0.008472141,0.06776412,0.000651127,0.0010013469,0.1859749,0.3722029
2001,7.0,2.5323452e-06,9.897881e-07,2.9592778e-07,2.2174262e-07,2.3003872e-06,1.6258265e-06,5.3933274e-08,0.9999821,5.1176103e-06,4.8940834e-08,4.6744003e-06
2002,2.0,0.004968762,0.027572582,0.9639829,0.00018814398,0.00021522156,0.0015815733,5.82113e-05,5.581887e-05,9.062389e-05,0.0011453056,0.00014072587
2003,1.0,0.006070655,0.36308804,0.6125323,0.0010292635,0.00071957964,0.01414238,0.00016603511,0.00041527092,0.00048970623,0.0011948238,0.0001518525
2004,5.0,4.5850735e-05,2.0862766e-05,1.0026518e-05,3.893803e-05,0.0056483326,0.9941706,7.517009e-06,3.1323489e-06,8.065496e-06,4.1126244e-05,5.509389e-06
2005,8.0,4.725146e-05,2.3892596e-06,1.3664559e-05,2.6450087e-05,0.00014999163,1.21606645e-05,0.000111731344,0.00011621014,0.9994991,7.861106e-06,1.3137658e-05
2006,4.0,0.00053097453,0.00022321609,0.00029036918,4.1210573e-05,0.978789,0.019525409,1.5211384e-05,1.3976919e-05,1.2849167e-05,0.0003673426,0.0001903928
2007,4.0,0.00029084296,5.2105603e-05,2.0213798e-05,8.416667e-05,0.9810463,0.017827798,3.7988932e-06,2.4442443e-05,1.3823144e-05,0.000119597345,0.00051693583
2008,8.0,1.2882703e-05,5.024032e-07,4.0138452e-06,4.062477e-06,1.2193086e-05,1.6916359e-06,3.5607995e-05,3.0770665e-05,0.9998927,1.6990053e-06,3.9193246e-06
2009,4.0,0.0006203235,0.00019495282,0.00012925066,0.00026834922,0.9918909,0.0044527077,4.977858e-06,6.479124e-05,2.8349337e-05,6.849535e-05,0.0022768397
2010,0.0,0.997175,0.00072282524,0.0006326034,9.558628e-07,0.001011835,0.0002290998,1.6599131e-05,5.468188e-06,2.9122896e-06,3.3063396e-05,0.00016967367
2011,3.0,1.784216e-05,3.5179128e-06,5.6718786e-06,0.9993167,8.608573e-06,6.3959947e-06,0.00048303473,3.0298552e-06,1.2181901e-05,3.2688395e-06,0.00013972116
2012,4.0,0.0067722257,0.0021542653,0.0011539212,0.0025745425,0.7737773,0.19533537,0.0013944684,0.00024512992,0.00018986884,0.007755388,0.008647529
2013,6.0,0.00027290112,3.7958747e-05,8.046135e-05,0.0023126286,0.00028965683,0.0005241935,0.9821921,2.2551409e-05,5.0559098e-05,0.000668829,0.013548143
2014,9.0,0.00023465647,0.00011018536,3.263973e-05,2.3028483e-06,6.632084e-05,1.6731332e-05,0.0007406694,7.2101e-07,3.4505688e-06,0.9987301,6.2201325e-05
2015,3.0,3.2134074e-05,1.0013659e-05,2.0364918e-05,0.99726284,0.00020611507,8.4181775e-05,0.00021021302,1.5400141e-05,5.4417444e-05,7.170441e-05,0.0020326115
2016,2.0,0.00094902737,0.005061335,0.9934087,4.646568e-05,8.5077605e-05,0.0002833363,8.623786e-06,2.6247504e-05,2.163684e-05,7.89628e-05,3.055133e-05
2017,8.0,2.7297884e-07,1.3590481e-08,1.112047e-07,1.7830412e-06,5.088602e-07,6.341645e-08,7.636205e-06,5.564116e-06,0.9999839,6.229458e-08,1.4308806e-07
2018,3.0,0.00012050573,1.5892056e-05,4.0071103e-05,0.97967577,2.8156946e-05,4.1605053e-05,0.01771633,1.2803598e-05,6.562538e-05,1.819182e-05,0.0022649937
2019,10.0,0.0011974538,2.1891987e-05,9.337686e-06,0.002187961,0.084400415,0.00017346608,0.001557512,6.871131e-05,4.7002228e-05,0.00034732628,0.9099889
2020,5.0,0.67130077,0.0014720631,0.00056995783,6.0940096e-05,0.22885425,0.081247576,0.0023512836,0.00013427813,0.00012705149,0.0071508326,0.006730986
2021,8.0,0.00015694287,8.4095755e-06,3.104239e-05,1.07201595e-05,0.00076545094,9.4746065e-05,3.602413e-05,0.0006205056,0.99819213,3.8225928e-05,4.572157e-05
2022,10.0,1.9834206e-06,2.8703343e-07,4.559427e-07,0.0025674363,1.0422485e-05,1.2883312e-07,3.3171837e-05,4.8414263e-06,8.694856e-07,3.2147857e-06,0.99737716
2023,4.0,1.4844539e-05,1.5695751e-06,1.0661853e-06,4.4206563e-06,0.999395,0.00031010562,1.4029652e-06,1.7262773e-06,1.7658705e-06,7.544037e-05,0.0001927198
2024,0.0,0.9980869,0.0003348325,0.0005934292,1.5876279e-06,0.00015845649,8.4240164e-05,4.4224365e-05,3.0593633e-06,2.8618406e-06,0.000106795254,0.0005835955
2025,6.0,0.000102750135,1.2293318e-05,4.407452e-05,0.014196946,2.8383742e-05,0.00021822413,0.98477626,7.690424e-06,0.0005595503,4.0695028e-05,1.3172993e-05
2026,3.0,4.3176176e-05,1.7321066e-05,1.4912026e-05,0.99760604,0.00010930675,1.5805324e-05,0.000113198046,8.198018e-05,1.1778049e-05,4.5921083e-06,0.001981969
2027,5.0,4.1906056e-05,9.050875e-06,5.6392078e-06,5.049225e-06,0.0019754984,0.99737597,5.731622e-05,1.6272669e-06,6.1395317e-06,0.0005189306,2.8728903e-06
2028,6.0,8.735252e-06,3.6831008e-07,6.7356655e-07,2.4425508e-05,7.9584646e-07,9.8985065e-06,0.9999466,4.8037884e-07,6.1535125e-06,1.0043426e-06,8.63529e-07
2029,9.0,0.0001510575,3.005617e-05,1.280545e-05,1.2940614e-05,0.0004207875,4.569171e-05,0.0008791813,1.8564058e-06,6.3248094e-06,0.9952872,0.0031520578
2030,10.0,2.506003e-06,2.1420746e-07,2.6260795e-07,0.00018764567,0.0016714751,1.5752776e-05,1.3570994e-06,7.977721e-06,2.2213922e-06,8.011489e-06,0.9981026
2031,8.0,0.118642494,0.0016934566,0.0020820596,0.0034285171,0.27859512,0.033459697,0.51479065,0.00069614075,0.008397778,0.026062358,0.012151748
2032,6.0,1.0836883e-05,5.7112544e-07,1.5659624e-06,6.0408995e-05,1.1412616e-06,1.5909649e-05,0.99986374,2.7963497e-07,1.2434291e-05,3.1485157e-05,1.548749e-06
2033,6.0,3.4184566e-05,1.8021138e-06,9.710047e-07,5.647313e-06,2.850794e-06,2.0709076e-06,0.9998149,1.1773901e-06,2.655588e-06,8.7383305e-05,4.6399582e-05
2034,0.0,0.9450922,0.0026234214,0.007394166,8.359013e-06,0.03678266,0.0033156055,6.9710375e-05,3.9634604e-05,3.557834e-05,0.0005242918,0.0041143643
2035,7.0,4.268059e-05,8.293736e-06,2.9125918e-06,7.781547e-06,0.00043322894,0.00012855402,1.546432e-06,0.9988337,7.836646e-05,2.066239e-06,0.0004608249
2036,10.0,0.0025958796,9.735504e-05,8.870231e-05,0.00458982,0.011862349,0.00088586845,0.028022787,0.00086264836,0.00085271936,0.0008579223,0.94928396
2037,4.0,7.641261e-05,1.9929088e-05,8.799791e-06,5.887621e-05,0.9988036,0.00021821304,2.4715296e-06,5.8496e-06,5.0863414e-06,9.0037516e-05,0.0007107864
2038,6.0,6.597282e-06,4.0119025e-07,2.777268e-07,3.1905108e-06,7.309364e-07,1.7611359e-06,0.9998896,1.407565e-07,1.1309245e-06,9.526174e-05,9.473509e-07
2039,3.0,0.00023037136,0.0001366081,0.0004185084,0.97861904,0.00063306914,0.0023085016,0.016495269,1.6309259e-05,0.00036872443,0.000114887654,0.00065862347
2040,6.0,7.287969e-05,9.002826e-06,4.639502e-06,0.00010225086,1.1666056e-05,0.0002422796,0.99947506,3.424029e-06,8.112197e-06,5.7005742e-05,1.3765899e-05
2041,9.0,0.007908869,0.0010913082,3.327345e-05,5.06478e-06,0.0027661056,0.00018450599,0.003849477,3.4450961e-06,1.5454258e-05,0.9840677,7.473386e-05
2042,10.0,1.8780866e-05,2.957446e-06,3.2539601e-06,0.0006205177,0.003770981,0.00011221603,1.24493645e-05,1.8126835e-05,1.0874156e-05,0.00016275613,0.99526715
2043,0.0,0.9995714,0.00020013371,5.2791333e-05,2.0918128e-07,5.2447234e-05,6.765269e-05,1.6791433e-05,1.1165888e-06,1.0217316e-06,2.5819532e-05,1.0602642e-05
2044,3.0,2.02442e-05,7.373989e-06,1.0304338e-05,0.9987399,1.5304635e-05,2.3941673e-05,0.0010308864,4.4095927e-06,2.321742e-05,1.2335854e-05,0.000112072215
2045,8.0,1.5563087e-06,1.3585432e-07,4.149082e-07,1.0722296e-06,1.1770243e-06,3.4359329e-07,2.496688e-05,7.911774e-05,0.9998903,1.6491494e-07,7.7085343e-07
2046,9.0,0.00026752226,4.406221e-05,2.0415414e-06,1.1757062e-06,4.317179e-05,4.5097113e-06,0.0011624689,4.4758008e-07,2.8713296e-06,0.9984345,3.7221304e-05
2047,6.0,3.79924e-05,1.3022981e-06,1.6010904e-06,3.89855e-05,8.369894e-06,2.185652e-05,0.999388,8.154918e-06,8.3384e-06,7.166805e-05,0.00041368918
2048,7.0,1.2004217e-05,2.6664422e-06,9.0167384e-07,5.671847e-07,3.4662369e-06,1.6738367e-06,3.4684258e-06,0.9998617,0.000109274675,2.4732523e-07,4.050088e-06
2049,8.0,2.7572028e-06,1.171539e-07,1.0304565e-06,8.6514916e-07,2.3223536e-06,5.271466e-07,5.2260955e-05,0.00019601943,0.99974304,2.5563935e-07,7.8336876e-07
2050,8.0,2.0618418e-05,1.9024317e-06,5.8106525e-06,4.8749976e-06,6.8898717e-06,1.8063313e-06,2.9623972e-05,0.004246254,0.9956797,6.22221e-07,2.0103748e-06
2051,9.0,0.00010493798,0.000216272,1.8984721e-05,4.416653e-05,6.662027e-06,1.7108293e-06,0.011871683,1.2222281e-06,6.1381547e-06,0.98753256,0.00019555529
2052,7.0,1.537068e-05,1.6183585e-05,2.8292648e-06,1.9868244e-06,2.237961e-05,3.3701942e-06,2.8390032e-08,0.9999008,2.925431e-05,4.8461027e-07,7.233178e-06
2053,6.0,3.298745e-05,3.0234123e-06,3.1477546e-06,0.00015604914,1.0364084e-05,7.462905e-06,0.9991146,3.2392707e-06,1.1020544e-05,0.0003777572,0.00028037193
2054,7.0,9.52811e-06,2.8758038e-06,8.254787e-07,1.0209334e-06,2.256998e-05,1.4213139e-05,1.3286826e-06,0.99978155,1.5563688e-05,4.1361076e-07,0.00015010242
2055,0.0,0.91208726,0.002152964,0.004746322,3.1084037e-05,0.053822186,0.0025497857,0.0004200916,7.544332e-05,7.871821e-05,0.0036026833,0.020433433
2056,0.0,0.9996238,7.593698e-05,8.3488005e-05,3.936404e-07,8.5229774e-05,2.5658606e-05,1.9116726e-05,9.897892e-07,8.5949455e-07,1.1068134e-05,7.3573065e-05
2057,7.0,4.580408e-06,9.362456e-07,5.0819557e-07,5.079257e-07,1.7640643e-05,6.949911e-06,1.5875025e-07,0.99992824,1.605773e-05,1.9270102e-07,2.428074e-05
2058,8.0,2.0785152e-05,6.9476914e-07,5.3667454e-06,1.1162837e-05,3.093826e-05,6.666366e-06,0.00140195,8.732464e-06,0.99849653,7.688718e-06,9.326605e-06
2059,4.0,0.00024005226,6.5327964e-05,6.504412e-05,1.8334606e-05,0.97689736,0.022464108,9.749933e-06,1.0059373e-05,7.731737e-06,0.00020180238,2.0352918e-05
2060,10.0,0.001759652,5.747359e-05,4.1180498e-05,0.0005630642,0.012525373,0.00027448128,0.025567511,8.434392e-05,0.00013928526,0.022899872,0.93608785
