id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
7825,1.0,6.636744e-07,0.9999993,5.220099e-08,1.6709046e-09,2.489737e-08,6.8684797e-10,1.674549e-08,3.0943015e-10,8.493188e-11
7826,6.0,1.2359204e-09,1.08504785e-13,1.2273612e-11,3.863907e-11,6.556854e-10,3.966138e-14,1.0,1.13594655e-11,2.158568e-12
7827,0.0,0.99999714,2.6052613e-09,1.2223846e-06,1.9142491e-11,4.5082956e-08,1.6918093e-06,8.7212576e-10,4.604315e-11,2.5845583e-09
7828,6.0,3.3838305e-08,8.829333e-10,3.6388778e-10,6.340572e-07,0.00024034115,5.974002e-12,0.9997551,7.8698186e-08,3.8092446e-06
7829,3.0,3.654199e-10,1.7078467e-11,5.216886e-10,0.9999931,8.328514e-11,1.2556206e-10,6.9062185e-06,2.4626954e-09,5.3434284e-12
7830,3.0,2.117391e-12,4.1616594e-13,1.4107313e-12,1.0,5.194361e-11,1.4926182e-15,1.26795765e-08,2.3469464e-15,9.396424e-16
7831,4.0,3.7097367e-11,1.7912513e-11,4.22821e-14,7.355112e-15,1.0,4.8441396e-16,7.489573e-11,1.8357504e-13,1.4795063e-11
7832,1.0,2.211235e-08,0.99999905,1.6221995e-07,7.4018085e-09,6.311727e-07,2.5898123e-10,1.15830375e-07,2.2930466e-10,2.1240268e-08
7833,1.0,8.966212e-09,0.99999976,4.1858296e-08,7.836277e-10,7.8852224e-08,3.4561267e-11,7.8028016e-08,1.8399338e-11,1.4324133e-09
7834,2.0,5.252988e-12,5.5196174e-11,0.9999993,1.9341129e-10,3.2489216e-11,6.847953e-07,2.3080936e-10,1.100278e-08,4.7135e-09
7835,0.0,0.9999999,3.3162557e-09,3.749462e-09,1.7201744e-10,1.7424651e-09,7.7741475e-08,2.0761675e-08,8.612515e-09,2.7761362e-09
7836,1.0,1.0213814e-08,1.0,1.715305e-11,9.234894e-13,1.4977846e-09,5.19552e-11,4.447672e-10,1.11053076e-10,9.766247e-12
7837,5.0,6.833548e-11,4.913002e-09,0.011072068,3.0153487e-11,1.0468004e-10,0.9889205,1.9657648e-12,7.442878e-06,8.299868e-10
7838,8.0,1.0181997e-11,1.0590783e-09,6.308877e-10,5.6555436e-06,3.1863243e-09,6.754148e-14,5.5475386e-05,3.5007527e-10,0.99993896
7839,1.0,8.573018e-07,0.99999905,4.087061e-08,1.4230636e-09,2.2363489e-08,5.39927e-10,1.2549232e-08,2.748467e-10,1.0255569e-10
7840,8.0,6.7115007e-12,1.386906e-07,1.2956222e-10,1.0241893e-09,3.442838e-05,1.2730131e-13,5.5275615e-07,3.237306e-10,0.99996483
7841,7.0,7.346611e-10,9.385954e-08,0.059229966,4.6785033e-07,8.21856e-10,0.00022831025,8.354949e-09,0.9404714,6.982407e-05
7842,5.0,3.572581e-12,5.5599476e-13,1.8618837e-13,1.5274435e-15,5.6268976e-11,1.0,1.488816e-12,9.050167e-12,2.4667483e-11
7843,1.0,4.1221826e-09,0.9999999,1.0393042e-07,6.537827e-16,8.3517165e-11,1.1881111e-08,9.0412584e-13,5.659809e-16,3.142744e-14
7844,3.0,3.9360064e-11,2.2376528e-11,1.3849485e-10,0.99999976,8.613245e-11,8.190556e-14,2.7315977e-07,4.9421695e-12,3.2769898e-12
7845,4.0,2.547677e-08,6.746858e-10,1.0235818e-10,1.8807746e-10,0.9999939,1.5601822e-08,5.99034e-06,9.822796e-11,4.272835e-08
7846,8.0,5.971323e-09,7.4016754e-07,8.1304954e-08,1.2325607e-06,5.3196476e-07,9.4487196e-11,0.22007765,3.8201088e-07,0.7799194
7847,2.0,2.6166214e-09,0.0001206105,0.98816234,1.8066169e-07,6.1569976e-09,1.3507547e-07,5.720778e-09,0.0117157865,8.9305877e-07
7848,6.0,5.8090535e-07,1.1613648e-06,0.0007874193,0.012773712,2.3996317e-06,7.569508e-07,0.69576883,0.28868315,0.001981918
7849,3.0,7.133808e-11,3.3637232e-11,1.2224922e-10,0.9999994,1.7637158e-10,1.6646286e-13,6.005333e-07,1.460675e-10,1.9785807e-12
7850,8.0,2.1939916e-19,3.7074192e-17,4.95724e-15,4.013724e-14,4.8328624e-16,4.8089085e-20,1.2991557e-12,1.0692183e-17,1.0
7851,7.0,2.3096598e-11,1.2339095e-10,3.3290106e-09,1.8190718e-08,1.4231198e-10,7.668164e-07,2.5484663e-09,0.99999523,4.065288e-06
7852,4.0,3.1203325e-11,1.4360121e-11,8.681575e-12,1.4235073e-13,1.0,1.0984029e-14,5.8333666e-10,1.9500304e-11,1.8817305e-09
7853,7.0,4.20328e-10,5.1906205e-12,1.0749811e-11,4.963627e-13,2.8850051e-09,6.5525865e-06,4.9691214e-13,0.99999344,3.054436e-12
7854,3.0,9.903047e-12,2.0359213e-12,6.487006e-10,1.0,6.8038435e-12,6.47727e-12,3.0238443e-08,1.0801304e-11,3.0113026e-12
7855,7.0,4.525008e-07,1.2936022e-07,4.536054e-06,1.3375312e-07,0.0005803451,0.00028923084,1.6733354e-07,0.9963469,0.0027781723
7856,5.0,2.336356e-13,2.4294076e-13,9.5421e-14,7.919809e-15,1.5197748e-12,0.99998915,1.8977563e-13,1.0833004e-05,1.6071127e-13
7857,3.0,2.1172e-11,3.565932e-09,4.118321e-09,0.99999905,1.9289632e-09,1.9714376e-12,1.1074996e-08,8.312959e-12,9.081375e-07
7858,8.0,8.615669e-17,3.0313134e-14,6.390151e-14,2.9263454e-13,3.1784268e-13,1.3740726e-16,2.92872e-12,1.4602606e-14,1.0
7859,4.0,5.8371387e-07,6.696826e-09,4.3429793e-09,2.1312589e-10,0.997364,1.2932943e-08,0.0026334901,1.8619567e-06,3.4396103e-10
7860,1.0,6.988264e-07,0.9999951,2.9872674e-06,2.2829276e-09,1.0887239e-06,1.3481629e-08,7.75434e-08,2.8089072e-08,7.1316895e-09
7861,1.0,2.4562186e-07,0.9999993,2.0338409e-07,2.0986601e-09,1.8149872e-07,6.3280103e-10,7.3382765e-08,1.135798e-08,3.1098109e-09
7862,8.0,3.8019826e-13,4.708574e-11,2.857611e-11,4.3648335e-10,5.4117916e-10,2.8102938e-11,7.857102e-09,3.9863767e-08,1.0
7863,8.0,1.4265859e-18,3.1087565e-17,1.1802223e-15,4.0925306e-13,4.3013236e-16,7.762311e-19,1.1296511e-10,4.7919907e-19,1.0
7864,4.0,3.3643378e-06,2.2513715e-08,2.2300681e-05,1.30440885e-08,0.9994387,0.0005285992,2.2206482e-06,4.554163e-06,2.446757e-07
7865,0.0,0.99999917,3.893129e-07,4.227169e-09,8.762845e-10,5.331685e-07,2.4363427e-08,1.7503826e-08,3.6454148e-10,2.0792956e-09
7866,1.0,5.1620983e-09,0.9999999,5.7350276e-09,3.3539696e-10,1.1295751e-07,8.767941e-12,6.7606725e-09,6.2438782e-12,5.5065424e-10
7867,1.0,8.899809e-08,0.9999969,3.4584644e-07,1.0473076e-09,4.6894073e-07,2.2471289e-07,2.6900649e-08,1.8895753e-06,3.129578e-08
7868,7.0,4.576669e-11,4.1142354e-12,1.9947514e-11,1.5155918e-11,1.0984498e-09,7.564132e-09,3.0261577e-12,1.0,2.1768604e-11
7869,5.0,4.3742499e-10,5.2368123e-09,4.6180016e-08,2.1978346e-09,7.047331e-09,0.024625635,2.2348408e-08,0.97537327,1.0055145e-06
7870,3.0,7.3094764e-10,8.0405016e-10,3.2770192e-08,0.99999714,4.682084e-09,3.3125533e-10,1.3005169e-06,1.81601e-07,1.2923691e-06
7871,8.0,7.266319e-10,3.101799e-06,3.890926e-07,1.9398061e-07,5.150375e-05,3.3257407e-11,3.7385604e-07,5.8436717e-06,0.9999386
7872,4.0,6.236253e-07,1.3670778e-09,2.2166553e-09,3.0288554e-09,0.9999969,1.4126489e-09,2.4850674e-06,1.9866e-08,2.436336e-09
7873,2.0,1.4985761e-07,5.5393625e-06,0.9999875,5.537051e-09,6.698284e-06,2.7283605e-08,2.8427552e-08,5.0420784e-10,9.055183e-08
7874,5.0,2.86498e-14,2.5125401e-13,1.2314262e-09,4.836436e-14,1.9388825e-14,1.0,3.9081135e-14,4.8269744e-09,1.6491538e-13
7875,5.0,8.541279e-13,4.3129363e-12,0.0004338473,4.9831133e-12,7.1884463e-13,0.99956614,1.3303528e-13,4.0375772e-10,2.200188e-11
7876,3.0,1.1655851e-11,1.3235801e-11,1.3962079e-10,1.0,2.738924e-10,8.599273e-12,3.0677274e-08,6.202064e-12,7.858618e-12
7877,8.0,3.5999394e-13,3.2455476e-11,8.359476e-11,2.5618803e-07,5.7187325e-08,4.27402e-18,1.1285579e-08,3.2244332e-11,0.99999976
7878,3.0,7.2746415e-14,5.4441467e-13,6.890022e-12,1.0,1.0362415e-12,2.7624672e-16,5.9593246e-09,1.2400549e-13,5.2135473e-11
7879,4.0,2.652004e-07,1.4363805e-10,4.0201487e-09,3.94339e-10,0.99858236,1.3780584e-07,4.8760405e-08,0.0014173122,8.015018e-10
7880,8.0,7.5984385e-14,1.2459549e-10,8.8765136e-14,5.126015e-11,2.4475758e-10,3.0758464e-16,7.2871575e-05,5.7367052e-11,0.99992716
7881,8.0,6.823114e-12,3.5212548e-11,1.40659155e-14,2.9252063e-09,2.1467335e-07,2.6434367e-15,7.870422e-08,2.8125838e-10,0.99999964
7882,8.0,5.4724294e-12,4.8874087e-09,2.4187296e-11,9.2757335e-07,1.4023549e-07,1.1274613e-16,0.002010345,8.9499616e-11,0.9979886
7883,7.0,8.287179e-12,8.364521e-11,1.8276888e-06,4.91242e-11,7.335666e-12,9.387105e-06,6.8670256e-12,0.9999888,2.4489566e-12
7884,8.0,6.812732e-14,7.476035e-13,2.5821608e-13,3.4842138e-13,6.3153055e-10,1.2149457e-13,9.2228325e-10,1.7810003e-15,1.0
7885,3.0,3.9727556e-13,2.803111e-13,1.4625993e-13,0.99998045,1.4396211e-14,9.432548e-16,1.8591118e-05,2.8459288e-13,9.791166e-07
7886,6.0,1.0002108e-11,1.7114232e-08,1.04843586e-07,1.08992744e-07,4.745497e-08,1.4081789e-15,0.049704608,3.6767703e-12,0.95029515
7887,4.0,1.2942517e-07,0.00034050544,6.9699274e-07,9.621135e-10,0.9996586,5.1424486e-11,1.9294882e-08,2.5518868e-10,6.166594e-08
7888,1.0,4.0664965e-08,0.99999964,2.8778373e-07,7.446044e-14,1.1357394e-09,2.35716e-08,5.6251035e-11,1.184813e-13,1.6758242e-12
7889,8.0,2.4088251e-09,6.8361764e-08,2.857967e-06,0.00017515564,6.916456e-08,6.984216e-10,6.7387845e-08,1.392654e-09,0.9998217
7890,6.0,3.1047186e-15,1.9467242e-17,4.6587416e-16,3.4073279e-13,1.1904089e-16,1.5402645e-21,1.0,3.126407e-16,7.888502e-16
7891,5.0,6.9390565e-12,1.846113e-12,2.2343786e-14,1.6577594e-14,4.7734736e-11,1.0,4.5056712e-11,1.312027e-09,4.2086543e-12
7892,6.0,2.8737097e-06,1.5123043e-05,0.004408583,0.6315275,0.00066236075,0.00021389617,0.025921116,0.3333715,0.003877099
7893,4.0,1.15456245e-07,1.1114521e-10,8.608901e-09,7.1077766e-10,0.99999964,1.5200787e-07,7.823232e-08,5.5271157e-09,2.6349676e-09
7894,0.0,0.9999999,1.5312563e-07,2.3621697e-08,7.621531e-11,2.5487127e-08,7.451932e-09,5.1515914e-10,2.4978647e-10,1.0459972e-09
7895,8.0,2.4516439e-08,3.3499518e-08,5.1828564e-09,2.5715412e-08,0.006095703,1.0846854e-06,4.8716673e-05,7.929788e-09,0.9938544
7896,8.0,2.7062016e-11,2.5264357e-10,4.942824e-10,3.8916417e-07,5.2431575e-09,3.853591e-09,7.501475e-08,1.523903e-09,0.9999995
7897,4.0,3.6024932e-08,1.3484707e-09,3.296353e-07,5.6163e-10,0.9995678,1.505631e-09,8.6741545e-07,1.3129173e-06,0.00042959745
7898,2.0,9.774746e-11,2.2231718e-07,0.9998605,4.2040742e-11,4.0369432e-09,8.911148e-08,4.497539e-11,0.0001391935,1.6750762e-09
7899,6.0,1.6837787e-14,7.4613936e-16,1.1426279e-16,2.9646687e-15,5.683585e-13,9.4342973e-20,1.0,6.437864e-17,1.2305174e-13
7900,2.0,1.3727781e-11,5.7600116e-11,0.99999905,1.4914127e-08,1.4136329e-09,7.0474133e-11,8.4948265e-10,9.372294e-07,1.5852508e-10
7901,5.0,2.1280158e-11,1.2261345e-12,3.1123766e-09,2.9935085e-13,5.8687152e-12,1.0,1.1618954e-12,6.401603e-11,2.1385177e-11
7902,8.0,2.3724096e-16,2.3306435e-13,9.766634e-16,2.3218921e-07,5.56911e-15,5.1954652e-20,2.6758974e-08,3.447414e-16,0.99999976
7903,0.0,0.99999905,4.463285e-11,3.2759488e-07,4.5280925e-11,7.878269e-09,6.04378e-07,1.1024472e-09,1.1651533e-10,1.902359e-10
7904,8.0,1.9084093e-10,1.599088e-11,1.1953426e-08,2.9661006e-08,3.9042794e-10,2.7263098e-12,1.2797032e-06,1.1910916e-11,0.9999987
7905,5.0,1.2835717e-10,5.9125345e-13,1.1642468e-06,1.2300502e-11,6.881651e-11,0.9999988,8.3133535e-12,1.07099246e-10,4.9422266e-10
7906,2.0,1.3879663e-09,3.3591593e-07,0.9440163,1.0731803e-08,2.161302e-07,0.05598295,1.4420356e-08,3.9882007e-08,1.0456248e-07
7907,1.0,1.2739117e-07,0.9999933,1.35804e-06,1.6096813e-09,5.4291684e-07,1.4723486e-06,1.19171716e-07,3.137226e-06,1.745488e-08
7908,4.0,9.976377e-12,2.1867416e-13,1.3296401e-15,1.8877226e-17,1.0,1.710157e-18,7.709423e-13,1.811519e-15,4.894424e-15
7909,2.0,1.4029943e-08,5.789762e-08,0.9937211,0.00025971895,4.577424e-08,0.001843987,2.4132432e-05,4.099185e-05,0.0041099894
7910,6.0,3.3874072e-09,9.191565e-11,6.846853e-12,2.0285677e-08,3.1160107e-07,1.491665e-10,0.9999995,7.8851464e-08,3.3740672e-08
7911,8.0,9.276083e-15,5.7986e-13,2.8068466e-12,5.581799e-10,6.9112847e-13,1.1589229e-15,4.5728015e-07,1.8067583e-13,0.9999995
7912,3.0,5.8909093e-12,6.6497995e-11,2.6143397e-12,1.0,2.9790512e-10,5.238806e-15,1.5494356e-08,4.6183584e-14,8.3137666e-14
7913,8.0,7.19797e-18,9.982925e-16,2.8657447e-18,4.6902396e-13,2.4059193e-14,9.332284e-20,9.587265e-10,3.4429447e-17,1.0
7914,5.0,1.3742588e-08,2.7851483e-08,1.9333509e-06,3.403096e-11,1.032493e-08,0.999998,5.993418e-09,1.0425126e-07,2.8288108e-10
7915,3.0,1.4007754e-11,1.0435897e-06,1.5032951e-10,0.99923277,1.065574e-08,4.482912e-17,2.0298762e-07,1.9330255e-13,0.00076596474
7916,3.0,5.7286946e-14,1.184445e-13,4.4155495e-11,1.0,2.5103593e-14,1.1317833e-15,1.585405e-08,3.833681e-13,1.980243e-12
7917,8.0,1.1701506e-11,2.2082605e-11,6.063606e-11,6.4042516e-10,4.4503947e-09,3.647293e-10,3.12209e-05,4.01354e-09,0.99996877
7918,5.0,1.9288831e-11,6.0178834e-11,1.3760587e-05,4.0602344e-10,2.9073011e-11,0.99998534,4.7706727e-11,8.8634926e-07,1.2349015e-08
7919,2.0,1.3546869e-08,5.797572e-08,0.99998176,3.3883377e-06,1.4194932e-05,1.0368283e-07,8.56757e-08,2.283045e-09,3.0005967e-07
7920,3.0,1.0074216e-20,1.8633393e-18,4.932826e-24,1.0,2.3945355e-20,5.271502e-30,5.518279e-13,1.5130108e-28,2.8474754e-22
7921,5.0,1.6252476e-12,2.949425e-14,1.4572864e-10,6.0904426e-15,6.982477e-14,1.0,5.7911804e-15,2.505312e-11,8.320846e-13
7922,3.0,3.8038843e-11,4.0016573e-11,1.4644234e-11,0.9999993,2.5738234e-10,1.3201496e-12,6.7719225e-07,2.0617466e-12,1.4477776e-13
7923,5.0,2.223111e-12,5.0672622e-11,0.006314616,1.2039521e-11,1.0907944e-11,0.9936854,1.7327745e-12,9.3167e-09,2.3447069e-09
7924,5.0,1.0057579e-07,5.981682e-08,1.4682106e-06,6.926066e-10,4.3767177e-08,0.9999924,6.071764e-09,5.826478e-06,5.69787e-09
7925,1.0,9.261441e-13,1.0,1.366896e-14,5.2413044e-15,3.0424392e-11,6.2011404e-16,7.649916e-15,2.652367e-15,9.1005245e-15
7926,5.0,7.5221945e-10,4.126092e-07,6.577148e-07,1.3831409e-11,6.176434e-10,0.9999988,7.626478e-12,1.2402583e-07,7.496971e-10
7927,8.0,2.6591156e-11,1.23270105e-08,8.5291737e-07,1.5495774e-09,1.223248e-08,9.342256e-10,6.075225e-07,1.6432997e-08,0.99999857
7928,5.0,3.076352e-16,1.359137e-16,4.9878607e-13,4.783482e-18,9.475826e-17,1.0,2.083056e-17,4.2221873e-15,4.179848e-15
7929,3.0,1.9771494e-10,2.0008801e-09,2.091517e-08,0.99999964,2.8778908e-08,1.0827584e-10,1.067919e-07,3.4293826e-10,1.9534397e-07
7930,2.0,4.594294e-11,4.898114e-08,0.9995981,7.765349e-08,3.824041e-10,1.8839562e-07,2.9683074e-08,2.5381341e-06,0.00039909096
7931,5.0,1.9931103e-13,5.9219593e-15,2.251458e-09,4.9535754e-14,2.705485e-15,1.0,1.5313532e-14,8.893291e-11,5.2039644e-13
7932,0.0,1.0,6.8865247e-09,6.4602924e-12,8.155134e-12,6.7054646e-09,7.357586e-10,3.1766576e-09,1.7192889e-10,7.138617e-11
7933,4.0,7.8829944e-13,1.4775795e-12,7.7169885e-12,8.9275e-15,1.0,8.1646856e-17,1.819738e-10,7.801768e-14,2.5093374e-12
7934,2.0,1.6770391e-12,4.89152e-11,0.9999995,6.577252e-11,4.4637127e-11,1.3102222e-07,2.3842786e-10,2.8934406e-07,5.280633e-09
7935,6.0,0.0005535722,1.5608842e-09,2.5821019e-09,2.2820647e-08,0.0015961911,3.4196302e-07,0.99784887,9.601865e-07,1.0164494e-07
7936,2.0,2.0686194e-10,1.5931677e-08,0.9999521,3.4753708e-10,1.0131385e-05,3.9030904e-11,8.4185636e-08,3.5915116e-05,1.8354012e-06
7937,1.0,1.7492347e-07,0.99999976,2.355851e-09,7.5917767e-10,3.7086448e-08,1.3348676e-10,2.976099e-09,2.5132948e-11,3.2471859e-09
7938,7.0,1.4428325e-10,1.0369013e-09,1.0143262e-08,1.8350959e-09,7.339396e-09,2.8217274e-08,3.1115707e-08,0.9999999,6.710521e-08
7939,2.0,1.5614263e-10,1.6738994e-08,0.99997747,3.27296e-10,1.14114105e-08,2.1374197e-05,5.2824883e-10,7.1769153e-07,4.903963e-07
7940,3.0,1.440915e-11,4.0575995e-10,4.1061965e-10,1.0,5.5433764e-09,4.101048e-13,2.6246722e-08,8.501521e-12,3.0427716e-10
7941,3.0,6.30285e-18,1.6536578e-17,1.3062855e-14,1.0,2.7473419e-18,1.2072623e-21,2.7615998e-11,1.7061284e-20,9.271505e-19
7942,2.0,5.407372e-10,7.839233e-10,0.99998593,3.6682037e-09,3.325565e-09,1.3698362e-05,1.7882666e-11,3.886078e-07,3.790656e-09
7943,0.0,0.9999999,9.65005e-09,8.898469e-10,1.5546381e-10,5.2699317e-08,1.0137252e-07,2.0800956e-08,4.7358877e-09,1.3879138e-09
7944,0.0,0.9999995,1.171139e-09,1.3920877e-07,1.9054638e-11,1.1558232e-08,3.1525698e-07,4.1172996e-10,3.436432e-11,1.4472722e-10
7945,3.0,9.31647e-17,4.124599e-16,4.589435e-17,1.0,9.40356e-16,9.437244e-21,7.060542e-10,8.2969175e-20,1.1343151e-13
7946,8.0,2.7301774e-12,3.188799e-11,1.817473e-12,1.9599811e-11,6.538192e-06,4.3443886e-14,7.59928e-09,2.5082625e-09,0.99999344
7947,4.0,5.7377605e-07,6.779664e-09,3.5364316e-11,1.0701892e-09,0.9999746,2.6316034e-08,3.17257e-08,1.6811618e-05,7.973772e-06
7948,5.0,3.3846572e-13,1.0331111e-13,5.6337734e-10,3.748779e-15,1.7856449e-13,1.0,4.137843e-13,1.5930746e-11,1.0558133e-12
7949,1.0,0.00057908025,0.99621695,0.0018879821,1.07059265e-07,0.0012183308,1.8204852e-05,4.7159123e-05,1.4392707e-07,3.211431e-05
7950,3.0,1.3339462e-18,1.6246718e-15,1.0311574e-22,1.0,3.46491e-16,1.1674223e-27,6.7930162e-12,1.2422554e-26,1.8711878e-19
7951,7.0,7.437346e-14,5.47171e-14,1.3203596e-12,7.627795e-16,1.3143914e-13,4.6664863e-09,8.349541e-17,1.0,1.02873243e-16
7952,8.0,3.2158838e-15,7.270734e-13,1.5858208e-10,1.566056e-12,4.995718e-12,3.8124397e-13,6.8884716e-12,1.8226384e-14,1.0
7953,5.0,6.349666e-11,2.0427422e-10,1.5287115e-11,5.2709617e-14,4.4628745e-10,1.0,3.9895676e-10,1.2199929e-11,9.0950554e-12
7954,3.0,7.097598e-12,1.518071e-11,4.713519e-10,1.0,1.2865047e-10,1.2947277e-12,4.6344855e-08,2.2048563e-12,2.6349459e-11
7955,0.0,0.9999993,1.3151359e-08,7.0191573e-09,1.2535425e-09,3.5003595e-08,7.399602e-07,2.0956012e-08,9.34494e-09,5.69979e-09
7956,3.0,2.367702e-12,4.853723e-13,1.2767977e-11,0.9999989,7.6194227e-13,2.7833794e-14,1.0459217e-06,9.991634e-13,5.0134484e-12
7957,2.0,1.542376e-08,2.6561986e-07,0.99032485,3.489761e-08,1.4477721e-06,8.389232e-05,2.4312744e-08,0.009582779,6.69136e-06
7958,7.0,6.684805e-12,8.8923996e-13,6.844176e-13,3.382508e-13,1.2333442e-09,3.950254e-10,4.3779296e-11,1.0,7.1218786e-10
7959,6.0,1.4195677e-10,2.4659272e-10,6.057203e-09,3.209882e-06,2.33265e-10,2.2954354e-13,0.99999654,4.6840594e-11,1.9761114e-07
7960,1.0,6.867983e-11,1.0,1.3619086e-12,3.673247e-13,2.0404507e-08,1.0467894e-13,1.0549538e-12,9.645527e-12,8.869351e-12
7961,7.0,1.022448e-11,1.3178819e-11,1.4846733e-08,2.3273373e-11,1.5689366e-10,8.119403e-09,3.585707e-13,1.0,2.3949837e-12
7962,5.0,8.0437745e-14,5.3219165e-14,1.1829536e-08,4.201856e-14,8.782562e-14,1.0,3.8480541e-13,1.0053646e-11,1.5861831e-11
7963,5.0,4.1825196e-11,4.02906e-12,6.39118e-08,1.4168982e-12,2.0311736e-12,0.99999976,4.0486655e-12,6.760752e-08,5.6148784e-11
7964,1.0,6.2968843e-07,0.9999993,2.9222678e-08,1.017206e-09,1.4167246e-08,4.750992e-10,8.964309e-09,1.5823873e-10,5.7449046e-11
7965,2.0,6.0546906e-12,2.554022e-10,0.99997807,2.1818984e-09,2.1116597e-10,2.1824191e-05,9.813202e-11,4.0068254e-08,1.2698425e-07
7966,1.0,7.957134e-08,0.99999917,7.6554875e-07,3.2736815e-13,2.8336973e-09,4.3405343e-08,1.906253e-10,6.5320736e-13,6.8957487e-12
7967,2.0,2.4077963e-07,2.4342182e-07,0.84403974,7.6258004e-07,4.145724e-05,6.0579405e-05,3.669662e-07,0.14822516,0.007631421
7968,3.0,5.2177792e-17,1.1103717e-14,6.662907e-17,1.0,5.7048966e-16,1.5217343e-20,4.370786e-12,5.838168e-20,2.1329062e-13
7969,1.0,1.2750995e-06,0.9999987,4.1238e-08,1.3650504e-09,2.2210195e-08,7.6153495e-10,1.47651e-08,3.0237163e-10,9.1049064e-11
7970,8.0,1.111801e-12,2.0164975e-08,1.2114802e-11,0.015620154,2.824192e-09,2.4404908e-17,1.8794067e-08,3.217776e-13,0.98437977
7971,2.0,1.383511e-11,1.238447e-09,0.9998011,4.230703e-09,1.5812147e-09,1.1964177e-08,3.376639e-10,2.0501673e-06,0.00019695068
7972,2.0,1.4715888e-11,1.2407916e-07,0.999992,8.698417e-11,5.8865833e-12,7.891857e-06,9.053276e-11,2.4255636e-08,1.4515001e-09
7973,4.0,1.5231432e-08,1.428773e-10,1.9224032e-11,1.8891023e-13,1.0,2.0194262e-09,1.16601425e-11,4.2145087e-09,2.0872554e-10
7974,5.0,1.941023e-12,3.0155772e-13,6.3404744e-09,9.7482955e-14,2.6226864e-11,1.0,2.2382497e-12,6.769324e-11,8.1987525e-13
7975,2.0,7.470258e-11,7.7793715e-08,0.9999163,1.4899275e-08,7.972592e-08,2.1692231e-10,6.081478e-09,8.351936e-05,1.3170752e-08
7976,0.0,1.0,5.815004e-10,3.2938585e-09,5.538953e-11,9.980042e-10,9.970553e-09,6.6959305e-09,4.04902e-09,4.0046193e-09
7977,0.0,0.9999989,1.008586e-06,1.7946547e-08,1.6845328e-09,1.8096243e-08,1.1847406e-08,3.4762515e-09,2.0152556e-10,2.51408e-10
7978,7.0,1.5664537e-09,2.178988e-08,9.271793e-08,5.7546986e-06,7.577495e-09,0.0014993881,2.9548107e-06,0.9924912,0.00600057
7979,2.0,4.3980175e-09,0.06221931,0.9376437,1.6229798e-07,3.3704555e-06,1.9688257e-07,5.2254623e-10,9.1910115e-05,4.1375883e-05
7980,3.0,1.0248098e-12,1.05649664e-11,1.0723525e-07,0.9999999,1.487389e-11,4.65529e-14,1.36474805e-08,5.722887e-13,7.173896e-12
7981,3.0,7.686695e-12,6.3650907e-10,1.172667e-07,0.99999964,2.5189935e-09,1.1879147e-14,2.0510761e-07,1.221701e-12,4.056447e-09
7982,4.0,1.4533794e-08,9.758984e-08,5.6509486e-10,4.769583e-09,0.9999999,4.985939e-09,2.5025502e-08,9.590603e-12,5.7877854e-09
7983,1.0,2.0397173e-09,0.99999964,1.1268924e-09,3.2643355e-10,3.7729055e-07,2.8208226e-12,1.5624596e-09,1.6013047e-12,5.7975343e-11
7984,0.0,0.9979432,4.3351005e-07,3.6403898e-07,4.0670372e-08,2.2914983e-05,0.0020220745,6.8116888e-06,2.0387627e-06,2.1448427e-06
7985,0.0,0.9999993,1.3311277e-09,3.9934576e-09,2.492267e-10,4.5804734e-07,1.8597568e-07,2.099506e-08,6.330054e-09,1.3780896e-09
7986,5.0,3.816036e-09,7.690204e-09,1.3684805e-06,8.5585865e-11,4.767285e-09,0.99999857,3.491412e-10,5.484351e-08,1.5261324e-09
7987,4.0,7.2021376e-09,6.800237e-12,1.0465613e-14,2.5922459e-14,1.0,9.485574e-13,5.5018606e-10,4.445331e-10,2.98139e-12
7988,8.0,1.0033812e-16,7.0698527e-14,3.1768058e-15,5.012113e-09,1.7142395e-14,1.4047244e-20,9.042308e-10,4.88353e-16,1.0
7989,5.0,1.865844e-13,5.0507334e-15,5.2612016e-13,2.9265323e-15,2.2394443e-13,1.0,1.5226949e-13,8.3152113e-10,3.3423724e-14
7990,0.0,0.9999999,6.067644e-12,2.7054195e-10,8.982876e-11,3.679916e-09,6.4712247e-10,7.2332945e-08,1.9501527e-11,1.9186482e-11
7991,0.0,1.0,4.562273e-10,5.928614e-12,9.0703985e-13,9.5783416e-11,3.7476697e-12,8.6076674e-10,3.950559e-12,4.0198344e-12
7992,1.0,4.959963e-07,0.9999995,1.5729377e-08,5.9509586e-10,8.672796e-09,2.5574112e-10,5.6892775e-09,1.0355526e-10,3.7744488e-11
7993,4.0,6.2940717e-06,7.144852e-07,1.5715226e-07,7.915504e-09,0.99500316,3.0961928e-07,1.5537244e-06,0.00062280963,0.0043651024
7994,6.0,2.8191135e-07,2.7466523e-12,3.4144666e-11,8.526265e-12,1.3496363e-07,3.2799785e-12,0.99999964,9.549329e-12,1.01116095e-10
7995,1.0,3.7864936e-10,0.9999999,1.5170022e-08,9.460982e-09,5.9088695e-08,7.5701777e-13,5.159396e-11,8.1586604e-13,3.251399e-10
7996,8.0,6.2644325e-12,1.395521e-10,6.737727e-07,4.725169e-09,4.394966e-10,6.978437e-08,2.2450312e-08,1.1124569e-06,0.9999981
