id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
5559,6.0,1.2490581e-06,1.9403686e-07,2.6840056e-07,9.55584e-07,0.002241873,2.5145148e-09,0.98368156,6.471412e-09,0.014073914
5560,4.0,2.8242397e-10,3.056927e-12,2.0430042e-13,9.558121e-11,1.0,9.69446e-12,2.738207e-11,4.9502837e-12,3.912893e-11
5561,7.0,2.502019e-09,2.8871776e-08,0.99919146,7.802315e-07,5.4658607e-09,0.0007794857,3.2116684e-06,2.5075278e-05,2.4276098e-08
5562,3.0,2.76721e-10,6.197332e-08,0.00060740346,0.99938166,2.3816584e-08,2.8312183e-13,1.0682836e-05,6.8527094e-11,3.4385288e-08
5563,0.0,0.99928504,2.3769559e-10,7.668815e-07,2.1466113e-09,7.010576e-08,0.0007140556,1.6122064e-08,1.0914999e-08,8.581215e-09
5564,8.0,6.8518563e-13,2.119475e-09,1.8531966e-09,1.342633e-10,1.9521906e-09,1.0776256e-12,6.208351e-11,7.756015e-09,1.0
5565,6.0,2.4635988e-10,8.038954e-11,2.9457718e-09,3.5036596e-09,2.7984498e-08,3.6228446e-12,0.99923337,1.0955622e-09,0.0007666353
5566,3.0,1.1191838e-12,3.2128245e-11,1.6306137e-07,0.99999976,1.04096055e-11,9.344672e-14,6.290726e-08,8.347968e-12,5.5377103e-09
5567,0.0,0.55650616,4.4600483e-06,0.011273636,3.8694714e-05,0.0010287252,0.42006826,0.010976335,5.9245074e-05,4.448454e-05
5568,1.0,8.9098835e-09,0.99999964,3.4703154e-07,7.875995e-15,2.1163345e-10,2.3488123e-08,5.55946e-12,7.391732e-15,1.69296e-13
5569,0.0,0.9980818,5.3106103e-08,4.345335e-07,1.5589343e-08,0.00026001345,0.0016541943,2.7591761e-06,1.3245989e-07,5.8229523e-07
5570,3.0,3.7214145e-09,2.9576424e-05,0.020005705,0.9735935,3.6496313e-05,2.8201903e-12,0.0001495269,4.0394166e-10,0.006185167
5571,8.0,1.02264416e-07,1.4473042e-07,0.0010039401,3.198222e-05,1.0737922e-06,1.4158473e-05,0.00027219858,1.2645758e-07,0.99867624
5572,4.0,0.29827127,5.8169682e-08,9.217585e-10,6.511649e-09,0.69294083,0.00012560083,0.008656641,3.8729117e-06,1.7107338e-06
5573,4.0,7.0927264e-08,0.38515028,1.8045929e-09,4.9026605e-09,0.6148471,5.671043e-10,2.1941883e-06,1.6992239e-07,1.0537055e-07
5574,6.0,0.016847908,5.5012124e-06,2.216065e-05,0.00070133206,0.0033476541,0.7483223,0.14765315,0.006552569,0.07654744
5575,6.0,7.285275e-09,9.9647735e-11,3.9016936e-12,3.1816466e-08,1.1903417e-07,5.4651184e-12,0.9999666,9.1278825e-14,3.3217926e-05
5576,1.0,1.1576879e-08,0.9999999,1.257009e-07,4.9532695e-15,1.5285605e-10,1.4708563e-08,4.804179e-12,5.5247178e-15,1.2972136e-13
5577,0.0,0.91746056,2.0671571e-09,3.941521e-07,6.836194e-08,6.340706e-08,0.0822595,0.0001567906,4.7105118e-08,0.0001226346
5578,5.0,3.2269933e-13,9.350343e-12,4.6695808e-05,1.126334e-11,3.4934268e-13,0.99995327,2.4354048e-11,1.4950148e-09,2.480526e-12
5579,5.0,1.4220342e-08,3.8565425e-08,4.906121e-07,2.8629323e-09,3.5994938e-07,0.9999597,8.314673e-09,3.9089427e-05,2.872302e-07
5580,4.0,5.1871258e-08,1.8939072e-06,6.1968784e-08,1.2344103e-05,0.0025468022,2.075942e-06,3.4887264e-05,0.0023100069,0.9950919
5581,4.0,4.1393964e-08,0.9987752,1.6439163e-10,7.961944e-12,0.0012247411,4.3061117e-13,8.833941e-11,8.4297075e-12,2.845313e-10
5582,0.0,0.16064185,4.5237772e-07,0.013774163,3.9420866e-05,0.00014196473,0.8250918,0.00028111428,8.211044e-06,2.1072256e-05
5583,3.0,3.146529e-11,5.481126e-13,1.167862e-11,0.99999654,2.2098283e-13,1.2459509e-14,3.499366e-06,1.2800152e-12,3.9746665e-14
5584,6.0,1.3908838e-08,1.6807023e-07,0.0031651391,0.00050136924,7.471722e-07,3.6777507e-07,0.6579301,8.061257e-07,0.33840123
5585,1.0,3.0243582e-06,0.99999535,3.5268056e-07,1.7818604e-09,1.0324698e-06,4.2934585e-09,2.1817596e-07,7.3841977e-09,1.0664402e-08
5586,0.0,0.08559576,1.35052505e-05,0.34624833,0.0007593089,0.0022815652,0.5555491,0.00034807518,7.0966576e-06,0.009197326
5587,8.0,5.067397e-10,5.4932947e-08,3.82287e-06,2.7050763e-05,5.5909986e-08,4.016358e-09,4.922956e-06,0.0067889034,0.9931752
5588,8.0,8.872252e-12,7.3946366e-10,9.2973405e-06,8.864899e-07,9.482432e-10,3.6101632e-12,5.9096537e-06,8.966449e-08,0.9999838
5589,1.0,4.802955e-06,0.9999938,5.2454885e-07,1.1740734e-09,6.4181916e-07,8.572605e-09,2.0818463e-07,6.3886767e-09,7.911582e-09
5590,0.0,0.14329565,1.9201032e-06,0.011317595,5.6350935e-05,0.00050801376,0.8439883,0.00053339277,1.49493235e-05,0.00028382454
5591,8.0,2.793892e-11,2.3404398e-10,3.903154e-10,3.245693e-10,4.796353e-08,5.498214e-09,1.6778869e-06,1.9441676e-10,0.99999833
5592,1.0,1.4521792e-08,0.99999964,3.491238e-07,1.3990622e-14,4.3102955e-10,2.939083e-08,1.0798829e-11,1.5763119e-14,4.4046253e-13
5593,4.0,0.00041629787,5.6450524e-08,2.122485e-09,5.6624895e-08,0.9970462,0.0023492842,5.7067195e-05,0.00013073579,4.2586169e-07
5594,4.0,0.87274814,3.3946503e-07,8.538627e-07,3.238392e-07,0.12454279,0.0016568349,0.00045513795,0.0005941711,1.4778744e-06
5595,3.0,8.0583075e-12,4.2486716e-09,4.7564274e-05,0.99995196,1.6513559e-10,1.5544337e-13,4.3625624e-07,1.6675892e-11,3.5035868e-08
5596,7.0,4.2579242e-11,5.82477e-10,0.00015995055,1.8984835e-08,2.7564836e-11,0.9997136,3.2246883e-09,0.00012628455,7.007378e-08
5597,5.0,2.0897701e-09,5.4305205e-09,5.3267062e-08,9.487809e-11,1.5696918e-09,0.30326548,7.975103e-11,0.6967344,1.0067194e-11
5598,0.0,1.0,1.1477316e-10,1.7459517e-09,5.2660133e-12,1.9013062e-09,3.021923e-09,4.692153e-10,4.5631846e-11,5.3791357e-11
5599,8.0,9.156097e-15,9.644729e-13,7.214806e-14,1.2786662e-10,9.077062e-12,7.905223e-15,3.1452757e-07,3.5875252e-13,0.99999964
5600,3.0,3.0655433e-21,4.7492872e-23,1.00225185e-25,1.0,9.984179e-24,3.2781592e-31,2.0335726e-13,6.530577e-30,1.9583102e-28
5601,4.0,1.0940445e-08,0.00030413407,5.963549e-10,5.756075e-10,0.9996927,8.0782554e-11,3.1230813e-06,4.1646697e-08,1.4768446e-07
5602,1.0,2.7487565e-06,0.9999956,2.9227994e-07,1.4501271e-09,1.2093531e-06,2.250662e-09,2.0506258e-07,6.42089e-09,9.176227e-09
5603,4.0,1.4644537e-09,2.8092085e-13,1.7583517e-15,1.2408233e-14,1.0,3.056331e-13,6.0054704e-12,3.13243e-12,2.6764886e-13
5604,4.0,9.816349e-09,1.9430524e-07,1.356052e-10,1.97542e-10,0.9999943,9.9099666e-11,4.717059e-06,4.9865486e-07,1.7143569e-07
5605,0.0,0.0051332917,1.7264992e-05,0.05469652,4.4672146e-05,0.0040000877,0.9351268,0.00016604493,0.00078015006,3.5202484e-05
5606,0.0,0.80098814,1.8029242e-08,0.001546891,2.223976e-06,3.7646132e-05,0.19740324,6.9971934e-06,1.1967944e-06,1.36785475e-05
5607,8.0,2.0564416e-12,3.281002e-10,1.8356918e-08,1.9927289e-10,1.4928375e-07,7.139483e-12,5.9380632e-08,1.4203013e-09,0.99999976
5608,2.0,2.8065215e-06,0.11290658,0.87817055,2.8776233e-13,1.6244542e-06,0.008918439,2.2081064e-09,3.2710475e-16,3.0174768e-10
5609,0.0,0.009421445,3.155302e-08,9.761481e-05,8.683738e-07,0.00023603701,0.98996323,3.3895245e-05,9.054938e-06,0.00023789576
5610,4.0,0.042970277,7.971213e-07,0.0063367384,1.5002884e-05,0.6549637,0.2917034,0.00019072375,0.00023415855,0.0035853246
5611,1.0,2.8650081e-06,0.9999944,4.1140743e-07,1.4700426e-09,2.1431435e-06,4.683679e-09,1.4674751e-07,4.9869864e-09,7.8477855e-09
5612,8.0,6.197214e-16,3.2443117e-14,6.613375e-17,7.072277e-11,4.0743673e-13,1.3759691e-19,1.7536831e-07,5.419343e-17,0.9999999
5613,6.0,8.532586e-09,1.1432555e-11,5.387248e-09,4.6265463e-06,2.9786469e-09,1.8758108e-11,0.99999535,1.2021348e-10,5.742201e-10
5614,5.0,2.89816e-09,2.8951435e-09,0.00010381106,2.3584546e-08,4.2993515e-09,0.9995474,9.826946e-07,0.00034725328,5.578199e-07
5615,1.0,5.805961e-06,0.99998,6.248059e-07,4.2507686e-09,1.3058218e-05,2.1269244e-09,5.1983557e-07,5.782352e-09,2.6551932e-08
5616,3.0,5.39252e-12,7.737929e-10,2.364018e-07,0.99999857,5.9424804e-10,1.5350299e-14,7.9771917e-07,2.202949e-12,3.795555e-07
5617,3.0,6.939054e-11,3.1863867e-10,5.550487e-07,0.99999917,3.3839173e-10,7.177522e-11,3.360116e-07,7.271016e-10,2.144547e-09
5618,6.0,1.7340454e-09,5.5548565e-08,0.0004935466,0.0038004334,2.1205483e-07,1.0760265e-08,0.00033472324,1.0554645e-07,0.9953709
5619,0.0,0.6601609,8.341299e-09,6.6025996e-06,1.4263375e-08,1.31867e-06,0.33980584,5.9390874e-07,2.0887663e-05,3.8541134e-06
5620,0.0,0.38145027,1.0059142e-05,0.3721067,6.8183326e-05,0.0013687316,0.24227914,0.0026646173,1.4667249e-05,3.7646798e-05
5621,6.0,5.749813e-07,3.1125689e-09,1.25312135e-05,7.9532775e-08,2.4103829e-05,4.4189735e-11,0.9991961,2.6123266e-09,0.0007666038
5622,8.0,1.0278753e-13,1.6836445e-10,2.9453929e-08,1.5850263e-06,4.175842e-11,2.1820914e-14,2.0258684e-10,1.6243704e-09,0.99999845
5623,1.0,2.0435962e-06,0.9999963,2.626464e-07,1.9373387e-09,1.2017189e-06,2.0371755e-09,1.83545e-07,6.5938677e-09,1.3826911e-08
5624,8.0,2.9013333e-10,8.07134e-07,1.7897406e-06,1.5476649e-09,6.0741942e-05,8.218657e-11,2.9225474e-08,6.272851e-11,0.9999366
5625,4.0,6.789182e-12,1.7027901e-12,2.8101244e-17,1.3518572e-15,1.0,6.414258e-17,2.7939128e-11,2.4824383e-14,1.8886422e-12
5626,0.0,0.99996686,4.3660625e-10,6.840208e-08,6.733528e-09,4.4207106e-08,3.291489e-05,1.2883045e-07,2.0961808e-08,1.2337181e-08
5627,6.0,1.6602294e-07,8.954933e-12,8.528209e-10,9.568363e-08,7.4232887e-09,2.5310051e-12,0.9999995,1.7894546e-07,6.576845e-09
5628,4.0,0.0026624806,4.2751285e-08,3.827514e-10,8.104907e-09,0.97356355,4.382717e-06,0.023769025,6.088407e-07,8.151432e-09
5629,2.0,6.60181e-10,1.8091073e-07,0.99423814,1.853792e-07,2.5902741e-08,0.0025703937,3.056124e-09,1.142948e-05,0.0031796296
5630,5.0,3.704146e-10,4.6379825e-10,2.3514266e-08,1.5706067e-11,1.9385769e-09,0.99482733,1.1099759e-10,0.0051726806,5.138317e-09
5631,4.0,1.1719212e-09,2.275793e-07,3.80658e-14,4.357464e-13,0.99999976,6.2328597e-12,7.57865e-11,2.8477838e-11,4.256812e-11
5632,8.0,1.943017e-13,2.9807184e-11,8.1856445e-11,1.3733349e-07,5.9629714e-12,4.5064406e-15,6.534362e-05,2.2217885e-07,0.9999343
5633,3.0,2.0371413e-09,1.7437897e-07,0.0015495984,0.9975944,1.1249108e-06,1.7767128e-11,0.00083789317,2.8527904e-09,1.6881446e-05
5634,4.0,1.6938311e-06,2.5285007e-10,4.081112e-13,2.34026e-11,0.99999833,2.8357823e-09,2.9938878e-08,2.8518228e-08,1.1138026e-09
5635,0.0,0.8337035,1.9372558e-06,0.00015815088,2.9489987e-05,0.00056732306,0.060250387,0.054405138,0.050630666,0.00025346346
5636,0.0,0.9999026,3.7172107e-10,1.1064618e-08,3.4027148e-10,1.8162905e-07,9.692414e-05,9.1255686e-08,5.361975e-08,5.3900266e-09
5637,5.0,4.9805945e-12,3.66146e-11,6.654066e-06,1.6719298e-10,4.3737665e-12,0.9999932,1.5747752e-10,5.963744e-08,3.4253073e-10
5638,4.0,4.0089e-07,5.872118e-11,2.6510643e-12,4.606292e-11,0.9999974,9.507793e-13,2.2680363e-06,2.8263725e-13,7.951968e-10
5639,8.0,1.9467128e-12,2.674772e-09,4.130604e-06,3.5383206e-07,6.364226e-10,8.559955e-13,1.9997289e-07,7.558498e-10,0.99999535
5640,3.0,5.490149e-09,2.5846803e-06,0.23556766,0.7636084,1.8828361e-07,3.6410274e-11,0.0008175997,6.195114e-09,3.5559865e-06
5641,8.0,9.934294e-09,4.3466225e-06,7.814583e-08,1.9545369e-06,4.3610074e-05,4.090437e-10,0.28456807,1.6017353e-05,0.7153659
5642,8.0,0.0006396263,7.1397867e-06,0.9922389,0.0008581012,0.000369295,0.0036362214,0.00036169018,3.7133054e-07,0.0018885249
5643,8.0,2.0348296e-13,1.3185589e-10,3.731256e-09,4.0543986e-09,3.2517045e-09,1.1534875e-11,2.8109706e-10,3.1954653e-13,1.0
5644,8.0,5.156776e-12,4.996356e-08,0.0007796578,2.5043108e-09,3.8598634e-07,1.10429735e-10,1.646951e-08,5.6036554e-11,0.99922
5645,4.0,1.4657432e-09,2.969488e-05,6.9566575e-13,2.221021e-11,0.9999703,5.3700547e-12,8.510496e-09,3.0035943e-09,1.6098378e-09
5646,0.0,0.46897823,2.0308973e-07,3.9483957e-06,6.375323e-07,7.7889235e-05,0.53085214,8.826852e-06,7.460122e-05,3.5722321e-06
5647,0.0,0.010017297,2.0824686e-05,0.02411844,2.1067972e-05,0.0015264835,0.9637121,0.00046016922,0.00010206093,2.1602393e-05
5648,8.0,7.2221614e-14,6.866231e-10,2.1202665e-10,5.9375685e-11,8.272314e-09,1.6159142e-14,3.6510593e-11,9.458958e-10,1.0
5649,6.0,6.1995556e-12,2.8810546e-12,7.639025e-11,9.913398e-09,3.531053e-12,6.6237624e-14,0.9999999,6.0145365e-12,1.11158556e-07
5650,0.0,0.99747926,1.380813e-07,1.5885811e-06,9.236446e-08,0.00041166073,0.0020899607,1.4922564e-05,1.3301858e-06,1.1185051e-06
5651,4.0,2.3212891e-07,5.2961964e-09,2.5996532e-09,1.714036e-10,0.9999975,4.3621818e-11,2.1328494e-06,1.3972561e-07,7.610161e-09
5652,5.0,5.0508797e-09,1.5571632e-09,0.00022086853,1.0014343e-08,7.079094e-09,0.9996903,1.3857128e-08,8.874104e-05,9.37668e-10
5653,4.0,1.4829e-07,8.3653356e-07,1.6628152e-07,5.4869865e-08,0.9977883,4.6177598e-07,8.867566e-05,1.6955418e-07,0.00212111
5654,1.0,1.8051473e-09,1.0,3.0266772e-08,7.451918e-17,2.1003253e-11,5.548115e-09,1.5485779e-13,5.2265245e-17,4.6287356e-15
5655,8.0,2.3932654e-09,1.4695053e-07,0.00015811666,2.6064528e-08,1.2933769e-05,1.4463379e-07,3.7728773e-07,1.4154544e-10,0.9998281
5656,6.0,1.724459e-07,2.2642659e-10,6.682771e-08,5.4055005e-07,2.7243143e-08,1.7640656e-09,0.9999988,2.5890773e-07,3.9949736e-08
5657,2.0,6.4316406e-11,2.7672659e-10,0.11577569,8.3919424e-08,2.2335783e-11,0.88329905,3.203257e-11,0.0009251505,1.7962838e-09
5658,1.0,2.7570604e-09,1.0,5.0504532e-08,2.264201e-16,3.6091772e-11,7.124437e-09,3.2888986e-13,1.6530469e-16,1.134901e-14
5659,0.0,1.0,4.183813e-11,4.194186e-10,9.752551e-11,3.9487702e-10,1.2160012e-08,3.4538703e-09,2.0640982e-11,8.9916625e-09
5660,8.0,1.8893258e-10,1.2219211e-06,1.7216451e-05,1.1770235e-08,1.50924325e-05,8.8594666e-11,2.8895798e-07,3.007613e-08,0.999966
5661,0.0,0.95415217,4.51093e-09,5.0969143e-06,5.5029055e-08,3.4997272e-05,0.045789648,1.3608541e-05,4.655357e-07,3.9801857e-06
5662,0.0,0.999889,4.2028514e-09,1.395932e-06,3.708972e-07,1.1101509e-05,8.808761e-05,2.8218699e-06,7.218559e-06,1.3645761e-08
5663,6.0,0.0023528743,3.5684468e-07,1.3471475e-05,7.0161656e-07,0.039235875,6.4208405e-07,0.9582531,1.4991497e-07,0.00014282299
5664,4.0,8.092627e-09,1.4463449e-06,1.0923081e-12,1.7433315e-11,0.99999833,1.0302149e-09,2.7062953e-08,1.0681024e-08,2.6034195e-07
5665,2.0,1.5687609e-06,0.00017323003,0.99973816,1.3095012e-09,2.88267e-06,8.393954e-05,1.399502e-07,1.3928822e-10,2.1795877e-08
5666,2.0,1.2958936e-09,5.077467e-09,0.0021952332,3.3587767e-07,8.9079644e-10,0.94428873,6.267488e-10,0.053512953,2.7709623e-06
5667,0.0,0.91491723,4.47613e-08,0.00014941074,2.8248996e-06,8.51275e-06,0.08453115,0.00016727482,0.00020326606,2.0277224e-05
5668,6.0,1.0573313e-09,1.336427e-12,7.929163e-12,4.1192316e-09,1.028356e-10,1.6527729e-10,0.99999905,1.8236868e-10,9.814158e-07
5669,6.0,4.5729873e-09,2.922677e-10,4.5192173e-06,1.1238493e-07,1.207859e-08,5.3539815e-11,0.99999535,2.471153e-08,6.363388e-10
5670,8.0,2.7529816e-09,2.582852e-07,6.0418927e-07,1.2093416e-08,4.443882e-07,1.4085079e-07,0.0001610523,5.6385172e-08,0.9998374
5671,1.0,1.5304431e-09,1.0,4.9695455e-08,1.0912185e-16,2.6396189e-11,5.0719775e-09,1.7346689e-13,6.708712e-17,5.7341577e-15
5672,6.0,1.4554663e-11,2.893132e-15,2.7660513e-13,3.4893465e-14,6.0843625e-10,3.2025978e-17,1.0,1.0405383e-14,2.7107809e-14
5673,0.0,0.9993973,4.466659e-08,1.4914998e-07,4.2320867e-08,1.4312523e-06,0.0005971861,8.284511e-07,2.9709083e-06,1.1297668e-07
5674,4.0,1.6710772e-09,3.104076e-05,1.460588e-11,7.744174e-12,0.999969,9.656991e-12,2.4340489e-08,1.9179103e-09,5.358052e-10
5675,4.0,1.4919051e-07,1.241978e-07,1.7770691e-07,1.28682585e-08,0.99990726,2.1613879e-08,6.821909e-05,2.272126e-05,1.2314794e-06
5676,7.0,2.4723417e-07,6.230059e-07,0.00090288825,2.670646e-06,1.2504383e-06,0.21723418,4.569815e-06,0.76913446,0.012719205
5677,0.0,1.0,8.4774306e-11,8.677478e-10,7.7445873e-13,1.5051332e-09,2.2130744e-10,2.5207858e-10,3.3408458e-12,3.397394e-12
5678,8.0,1.5084385e-16,8.1598404e-14,8.6777584e-14,2.820911e-11,2.718886e-13,1.977539e-17,3.978555e-11,7.733498e-14,1.0
5679,1.0,2.3788616e-09,0.9999999,6.942181e-08,1.2627247e-16,3.7136582e-11,8.743105e-09,2.5754466e-13,9.124987e-17,1.0040139e-14
5680,0.0,0.5817275,2.1380881e-06,0.05913182,0.0005518497,2.9929797e-05,0.35322306,0.00053239876,0.0034770903,0.0013241766
5681,0.0,0.9999062,1.2288796e-06,5.3199244e-07,7.160444e-08,8.594689e-06,7.885467e-05,2.4637876e-07,4.2311376e-06,7.70873e-09
5682,1.0,3.149521e-08,0.9999995,4.8788854e-07,1.3443241e-13,8.999856e-10,3.8119456e-08,5.5787524e-11,2.050788e-13,1.9607848e-12
5683,0.0,1.0,1.5197862e-11,3.6229317e-10,3.702579e-13,6.9632233e-09,6.650332e-11,1.2054749e-09,3.7460404e-12,2.6689757e-12
5684,8.0,8.5003865e-11,2.5046603e-08,6.0647653e-07,2.2248969e-08,3.0377983e-08,7.788504e-10,1.6712106e-06,3.5920977e-10,0.99999774
5685,8.0,7.850143e-07,4.4928434e-08,9.761093e-07,0.00023691887,7.2838343e-06,7.4651816e-06,0.0068027643,2.244437e-05,0.9929212
5686,4.0,4.56231e-08,2.4626562e-08,4.4141565e-08,6.1223124e-09,0.9999976,1.1486908e-09,6.6349834e-08,2.6728912e-07,1.8157104e-06
5687,0.0,0.9557907,1.3260931e-06,0.005795245,1.0223948e-05,2.8177717e-05,0.036647115,1.658626e-05,1.0816503e-05,0.0016998745
5688,2.0,1.9694349e-07,2.0292986e-05,0.9999243,3.726664e-09,2.8869733e-06,5.2176198e-05,6.799101e-08,1.0490587e-09,4.2370974e-08
5689,0.0,0.62013876,0.00012591727,0.04763932,0.00041711857,0.000597847,0.1466588,0.18425755,1.482345e-05,0.00014993188
5690,3.0,3.8116317e-13,6.9976594e-11,1.08210585e-07,0.9999999,7.233403e-12,2.9151448e-15,7.0668906e-09,1.3420829e-13,6.191928e-10
5691,1.0,3.841476e-09,0.9999999,8.5130424e-08,4.627479e-16,6.190615e-11,8.67864e-09,7.6351707e-13,3.6077357e-16,1.9555694e-14
5692,6.0,1.4231039e-10,2.667633e-10,3.2474766e-08,0.037258126,3.8703367e-11,2.9207447e-13,0.96227705,6.4438317e-09,0.00046482135
5693,8.0,1.04152e-11,3.889509e-08,1.2843458e-07,2.3104954e-07,1.3453692e-07,3.4530788e-12,9.596782e-08,4.8352945e-08,0.9999993
5694,8.0,7.097104e-12,1.191507e-09,2.5129612e-08,0.21160018,2.1977944e-10,2.496568e-13,1.5059065e-06,1.2976203e-10,0.78839827
5695,4.0,4.5311435e-08,7.560343e-11,2.409308e-10,2.2856425e-10,0.99999976,6.640182e-10,3.570612e-08,2.0131226e-07,8.745918e-10
5696,6.0,1.7544649e-07,3.5382655e-08,0.00020399653,0.0031394048,1.2170175e-07,9.925545e-08,0.9911827,8.63531e-05,0.005387242
5697,2.0,9.181549e-07,0.00013505429,0.9997522,4.2729975e-09,5.1084235e-06,0.00010647768,1.7623462e-07,8.803243e-10,9.636594e-08
5698,1.0,3.710446e-06,0.99999416,2.8098785e-07,2.0604891e-09,1.495931e-06,1.9274382e-09,2.9151596e-07,4.882392e-09,1.1361281e-08
5699,3.0,3.1111957e-11,1.4606733e-08,0.00020030282,0.9990669,3.6480785e-10,9.489439e-13,1.3721849e-06,3.704187e-09,0.00073150225
5700,8.0,7.7342795e-14,4.930994e-12,8.746379e-12,3.0022673e-10,2.1899339e-10,7.399154e-11,1.464877e-11,4.6667625e-09,1.0
5701,2.0,3.8836683e-07,0.00014237975,0.99966526,4.123288e-09,4.9200357e-06,0.00018693594,1.2962863e-07,1.5102706e-09,6.521022e-08
5702,1.0,1.0856877e-09,1.0,3.085096e-08,3.0879195e-17,1.3872483e-11,3.980327e-09,6.4598426e-14,1.8264497e-17,2.2028521e-15
5703,1.0,2.3792381e-09,0.9999999,6.1377634e-08,2.5818562e-16,3.8145594e-11,6.7274084e-09,3.387169e-13,1.9225557e-16,1.26501135e-14
5704,3.0,1.590058e-08,4.2500246e-06,0.03811642,0.9591067,4.9453392e-06,3.544121e-11,0.0027671363,2.4373077e-09,5.177451e-07
5705,8.0,1.9697823e-11,3.8505057e-09,1.3596582e-08,2.8829925e-10,2.1271694e-07,4.2154724e-09,4.3846796e-08,1.0161144e-10,0.99999976
5706,4.0,2.088275e-09,0.9996469,8.033781e-09,2.0995689e-10,0.00035309626,1.2404815e-11,2.3076732e-09,2.4050253e-09,3.2026037e-09
5707,2.0,5.920006e-07,4.8338054e-05,0.9998529,5.009255e-09,3.96778e-06,9.402516e-05,1.5931369e-07,1.1479048e-09,8.1880046e-08
5708,6.0,6.160073e-11,2.7371052e-11,1.3053879e-08,6.293625e-10,3.940714e-09,3.2346484e-14,1.0,1.0007801e-12,3.5340033e-09
5709,0.0,0.9999949,3.8099957e-11,1.026634e-08,9.888227e-10,2.6421065e-09,5.0116555e-06,1.1076011e-07,2.0048158e-10,2.9186568e-08
5710,8.0,2.385494e-10,5.760124e-08,3.0422421e-05,3.640953e-08,2.7506826e-06,4.408493e-09,1.157528e-06,2.3635716e-08,0.99996555
5711,0.0,0.97600126,3.840423e-06,1.1191952e-05,6.494266e-06,6.0953527e-05,0.017018331,0.006501982,4.598094e-06,0.00039125813
5712,1.0,2.4328566e-08,0.99999976,2.6357773e-07,2.1321886e-14,7.5222306e-10,2.4994208e-08,2.2593318e-11,2.5492832e-14,6.815801e-13
5713,0.0,0.99973005,1.4195366e-09,2.7174088e-05,6.1674973e-07,3.8805197e-06,0.00022018206,1.7078588e-05,3.7026325e-07,5.9629343e-07
5714,5.0,1.439329e-10,6.3892164e-10,5.1679126e-06,5.2286997e-10,9.9856214e-11,0.7602381,1.03808885e-10,0.23975672,5.3833107e-09
5715,3.0,4.953698e-09,2.3521977e-07,4.10098e-05,0.9979949,5.947866e-06,6.384756e-12,0.001957434,1.7790751e-10,4.600827e-07
5716,6.0,1.4065743e-10,4.4032794e-12,6.792735e-12,3.2666335e-08,1.6030597e-09,2.4387077e-12,0.99995863,6.183841e-12,4.131616e-05
5717,0.0,0.5610257,1.3116857e-05,0.004433197,0.00030215242,0.00073373236,0.43128186,0.0015150523,0.0003207831,0.00037440803
5718,0.0,0.9999262,9.6089705e-09,1.6061525e-05,1.8742526e-07,4.4011226e-06,5.1281288e-05,1.4201801e-06,8.095211e-08,1.9424421e-07
5719,8.0,2.3548306e-09,3.5439088e-10,1.5656154e-09,4.4230092e-10,0.00014489172,2.589991e-10,0.009216679,1.2425184e-10,0.9906384
5720,8.0,1.14912346e-07,1.7600898e-06,7.438825e-08,2.4876936e-06,0.64384955,1.1675095e-08,1.0031058e-05,0.00070273835,0.35543323
5721,7.0,2.2180888e-10,1.0171439e-09,2.5691307e-07,1.8061945e-07,1.7916995e-09,2.7127953e-07,6.830097e-10,0.99968266,0.00031656187
5722,4.0,1.2938542e-10,5.4601014e-07,7.045513e-13,1.8440674e-12,0.9999994,2.9061265e-12,1.8568336e-08,3.59597e-10,2.0748343e-10
5723,6.0,3.9609125e-11,3.856498e-12,1.0637913e-09,1.5510166e-07,1.5040639e-11,9.9650126e-14,0.9999999,8.17327e-13,3.2929348e-09
5724,4.0,0.69063264,1.4917391e-06,1.6762535e-09,5.272788e-07,0.30545825,2.514046e-06,0.0038784512,1.0960348e-06,2.5029593e-05
5725,8.0,5.633862e-14,1.5491343e-09,1.8499082e-05,4.6672906e-09,2.0753e-10,2.3088064e-13,1.7560747e-10,1.0057511e-14,0.9999815
5726,0.0,0.99978036,9.727839e-11,6.8273107e-07,7.461019e-09,4.9761627e-07,0.00021830336,1.312944e-07,6.014407e-09,4.2378613e-08
5727,8.0,1.6555698e-11,9.8062145e-08,4.091329e-06,1.3484952e-10,2.6091031e-06,8.87039e-11,4.7469368e-07,6.877676e-10,0.9999927
5728,6.0,1.1851068e-05,3.7944498e-11,5.1595592e-08,3.240683e-08,4.1863295e-09,2.2858894e-05,0.9999651,1.2379824e-08,1.9261678e-07
5729,3.0,3.693054e-10,1.6767042e-07,0.00016674183,0.99979156,1.1757367e-08,1.6400443e-12,4.11115e-05,1.00688825e-10,4.8726776e-07
5730,1.0,1.7674419e-06,0.99999714,1.8154645e-07,8.183384e-10,8.0995585e-07,1.4729234e-09,6.5305564e-08,2.3469917e-09,4.2451784e-09
5731,4.0,1.8495497e-07,6.0885526e-07,2.9300915e-09,8.2264706e-10,0.99998796,9.628814e-08,8.528769e-06,1.2871214e-06,1.241385e-06
5732,8.0,1.3532086e-11,4.355669e-09,1.5241592e-05,1.6317321e-07,2.674123e-07,5.416465e-11,6.49029e-08,4.723223e-12,0.9999844
5733,4.0,2.4518076e-07,1.6124011e-06,5.2447233e-09,2.399108e-09,0.99974495,5.308452e-08,3.265162e-05,1.670942e-05,0.00020375293
