id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
1842,9.0,3.3647386e-05,4.1839617e-06,2.1717017e-06,1.2038296e-05,0.004777606,0.00039546617,0.00041974086,2.10379e-06,7.0273916e-07,0.99394506,0.00040730953
1843,9.0,9.109234e-05,1.4926611e-05,4.5956917e-06,0.00048573778,0.00026972557,0.0010742082,0.050420135,8.5966485e-06,2.6492487e-06,0.9475973,3.10516e-05
1844,6.0,0.00025288685,2.175844e-06,1.6393055e-06,6.37276e-05,0.0001278231,3.8614497e-05,0.89062506,3.4100092e-05,3.385832e-05,0.00015731,0.10866276
1845,3.0,0.00027096455,9.150414e-05,4.631039e-05,0.99614537,7.772057e-05,3.766556e-05,0.0007678276,4.4704866e-05,2.4717914e-05,0.0012109053,0.0012823755
1846,1.0,0.003579874,0.6144378,0.37849,0.00012375096,4.640497e-05,0.00037509605,5.4836933e-06,1.6379749e-05,1.1777622e-05,0.0023687046,0.00054469117
1847,8.0,0.024571199,0.00074231345,0.00040758308,0.03826241,0.029762203,0.0028594972,0.04541993,0.73418534,0.064852126,0.011397808,0.047539547
1848,6.0,3.0169942e-06,4.1842676e-09,2.9684655e-09,1.0066507e-06,1.3157847e-07,3.056843e-08,0.9998597,6.405878e-07,9.1132324e-07,2.5474577e-07,0.00013436397
1849,9.0,0.00050837646,5.401744e-05,2.8508277e-05,2.096611e-05,0.014848935,0.0036542714,0.00074251613,2.1861577e-05,5.973546e-06,0.96853817,0.011576329
1850,3.0,0.0015485035,0.0014368789,0.0006917713,0.9436908,0.0023044983,0.0002589445,0.000110960034,0.00014576926,9.76142e-05,0.034461737,0.015252534
1851,3.0,1.9760339e-05,0.00022466466,0.000105123014,0.9989907,0.00023193847,0.00018209782,8.7760845e-06,3.039772e-05,2.2335604e-05,7.0695634e-05,0.000113549046
1852,8.0,0.0018244868,5.9327023e-05,4.8371272e-05,0.0006149316,0.0012618299,6.4558444e-05,0.000118772514,0.9776039,0.017534468,7.66361e-05,0.00079266826
1853,1.0,0.006079408,0.42238635,0.32785112,0.0064519583,3.1707794e-05,0.0005761159,0.0007481088,0.00012515023,8.478416e-05,0.23465897,0.0010063117
1854,1.0,3.8242968e-05,0.53078246,0.4687866,0.00018395239,2.7318597e-06,0.00015065684,2.0377443e-07,7.998292e-06,4.7633202e-06,2.8659897e-05,1.3775821e-05
1855,6.0,2.1683174e-05,5.371114e-08,2.4556913e-08,1.5553594e-05,4.293522e-07,4.2586396e-07,0.99992526,3.0828926e-06,2.654939e-06,1.25208435e-05,1.834919e-05
1856,7.0,1.6143384e-05,1.3822166e-06,6.7158464e-07,9.3728326e-05,3.3103166e-05,1.6228273e-06,2.0979505e-06,0.999757,8.624766e-05,2.2756103e-06,5.8737623e-06
1857,7.0,0.0002639176,3.3588603e-05,1.731645e-05,0.00013007133,0.0005507866,1.9330962e-05,6.260834e-06,0.99697113,0.001538237,1.1134109e-05,0.00045827395
1858,6.0,2.7881736e-06,3.12553e-09,1.7223523e-09,1.1430066e-06,1.0218068e-07,3.9311146e-08,0.99998486,4.0599713e-07,2.819419e-07,5.7688356e-07,9.78566e-06
1859,9.0,0.0092433235,0.00016174972,8.1473845e-05,0.000897952,0.01711298,0.0029311962,0.014787997,0.0016351612,0.001834238,0.9330731,0.018240888
1860,6.0,0.0011118654,3.5437492e-06,2.1996298e-06,6.21375e-05,2.6752545e-05,2.1346203e-05,0.99637705,6.035184e-06,5.9199892e-06,0.00019924545,0.002183954
1861,2.0,0.00019422,0.6234605,0.37616956,2.5235831e-05,2.9472646e-06,2.5272126e-05,2.6102663e-07,2.1028366e-06,2.4931373e-06,6.221382e-05,5.524274e-05
1862,6.0,7.032908e-07,6.473666e-10,4.8991317e-10,2.790297e-06,3.378103e-09,2.343579e-09,0.9999956,1.0733997e-07,1.0953288e-07,5.684225e-08,5.727237e-07
1863,4.0,2.9397108e-05,0.00018780383,0.00014120653,9.251251e-06,0.074449666,0.91815746,4.0405567e-07,2.1223946e-06,4.9865466e-06,0.0011024316,0.0059152865
1864,8.0,1.9432543e-06,1.3210315e-08,7.2153052e-09,9.132612e-07,8.0282956e-07,5.2755786e-09,1.4969692e-06,0.00020543656,0.9997782,9.468777e-09,1.1155847e-05
1865,9.0,0.02037855,0.055457775,0.045096397,0.00024300837,0.013238864,0.009853368,4.0467094e-06,9.003367e-05,0.0001366251,0.090609536,0.76489186
1866,9.0,0.035043996,6.9882924e-05,3.60634e-05,0.0003225604,0.02498335,0.0039052353,0.35656714,0.0074720513,0.0004928996,0.56561744,0.005489445
1867,3.0,0.0021281007,0.00045541057,0.00025155535,0.001676106,0.054572236,0.011523943,0.00020873097,4.272631e-05,3.4945308e-05,0.91047215,0.018634016
1868,8.0,2.358941e-05,2.45473e-06,1.6809537e-06,0.00023203866,1.710855e-05,4.750051e-07,1.8643379e-05,0.0028010344,0.99676466,1.4715961e-06,0.0001368129
1869,6.0,2.899105e-06,2.9297742e-09,1.5772332e-09,3.932358e-06,9.157353e-08,4.755096e-08,0.9999902,5.750504e-07,1.2183777e-07,5.102099e-07,1.5886285e-06
1870,8.0,5.060746e-08,1.5329685e-09,9.017669e-10,1.9659994e-07,4.3914717e-08,2.8519792e-10,1.1771295e-08,1.1616678e-05,0.9999875,2.139822e-10,7.2880965e-07
1871,7.0,0.00020941286,0.00012246612,5.8422225e-05,0.0005275754,0.0076504583,0.00017487656,1.1893925e-06,0.966079,0.024170524,2.1359641e-05,0.000984742
1872,8.0,0.0003533423,4.8026257e-05,2.7185604e-05,0.001812493,0.00013475271,1.2369821e-05,4.1743686e-05,0.96550995,0.031879593,4.0303978e-05,0.000140327
1873,6.0,0.00035222614,9.54045e-06,8.4217145e-06,0.010644454,3.0477053e-05,1.2170578e-05,0.9560951,0.00012094024,9.973627e-05,0.00012823794,0.03249878
1874,7.0,0.005054165,4.052819e-05,1.5357598e-05,0.0008392128,0.00085166545,0.00016859615,0.94835085,0.03732917,0.0030656597,0.00060653477,0.0036782757
1875,0.0,0.9779057,7.558701e-05,3.623116e-05,3.9887373e-06,0.010854262,0.003871644,0.002279327,4.0218605e-05,1.4246765e-05,0.0022936095,0.002625236
1876,0.0,0.99995077,1.7379792e-06,1.3775189e-06,3.0596048e-09,1.9526924e-05,2.0636602e-05,6.586417e-07,4.0318017e-07,1.7488505e-07,9.0441625e-07,3.803151e-06
1877,9.0,0.00059864536,0.003183485,0.0014571089,0.033907518,0.015399975,0.20069154,0.0024006453,0.0001975138,0.0001542602,0.73342705,0.008582309
1878,0.0,0.51002383,0.001148073,0.0008190632,0.00030428072,0.013295469,0.030279333,0.3621313,0.0008799459,0.0010157545,0.0024177695,0.07768518
1879,8.0,3.49628e-05,6.726369e-07,4.1084465e-07,0.00015848517,6.2672834e-06,1.7800087e-07,7.6753844e-05,0.12612541,0.8735156,5.428805e-07,8.066079e-05
1880,7.0,0.00018346416,7.9910285e-05,3.6328278e-05,0.00033530992,0.0013732048,5.5522843e-05,1.266731e-05,0.9971712,0.00038563914,5.2192227e-05,0.00031460545
1881,8.0,5.50868e-05,9.488821e-06,4.8778684e-06,0.0005475487,5.8404352e-05,8.7704916e-07,9.945499e-06,0.0118761845,0.98690873,2.9112305e-06,0.00052599923
1882,7.0,6.096344e-05,8.529785e-06,3.9108595e-06,0.00025654896,0.00012570593,2.9402822e-06,9.602156e-06,0.9979377,0.001488276,7.6332635e-06,9.812804e-05
1883,5.0,0.9619769,0.0006855101,0.0005465324,6.6350475e-07,0.022120098,0.0139502045,4.5860047e-06,1.7220043e-05,1.3254918e-05,0.00011005656,0.00057490787
1884,0.0,0.99998343,7.6583535e-07,5.886603e-07,1.4183182e-09,8.4960075e-06,3.998838e-06,4.596456e-07,3.1100674e-07,8.0968015e-08,2.669921e-07,1.5674528e-06
1885,6.0,2.6703087e-06,5.0293667e-09,3.6414773e-09,2.642818e-06,1.2913588e-07,3.8434475e-08,0.9999536,9.932046e-07,5.740897e-07,5.298041e-07,3.8894676e-05
1886,3.0,7.764181e-06,1.6326132e-05,1.51439535e-05,0.9998777,3.6000895e-06,3.1818524e-06,2.4291627e-05,7.2964663e-06,3.0583471e-06,2.1269689e-05,2.044817e-05
1887,8.0,2.4221147e-06,1.6785428e-07,1.3015071e-07,0.00022789257,2.39948e-06,2.4882565e-08,9.011842e-07,0.0037394876,0.9958919,7.452759e-08,0.0001346066
1888,4.0,4.579721e-05,4.8162467e-05,2.6583994e-05,4.9855928e-05,0.8707584,0.10675126,9.932254e-06,5.8626515e-06,4.1124395e-06,0.016546125,0.0057539293
1889,9.0,0.048263364,0.00019567038,8.118432e-05,0.00060878263,0.42571542,0.16577786,0.15944137,0.0022732834,0.0008455835,0.19383529,0.002962162
1890,7.0,9.5782016e-05,3.5641403e-06,1.5194964e-06,0.0005032914,0.00019975273,1.7484746e-06,9.8992525e-05,0.96680105,0.031222308,4.7985636e-06,0.0010671024
1891,3.0,0.028734641,0.014901609,0.007826037,0.660555,0.048881948,0.023199249,0.002925435,0.00093467877,0.00067278557,0.15724458,0.054123983
1892,6.0,1.3513238e-06,8.974857e-09,7.93017e-09,0.00010324533,4.1970726e-08,4.589641e-08,0.9998859,5.1997404e-07,3.962275e-07,1.3389918e-06,7.0884907e-06
1893,6.0,1.3481066e-05,6.220365e-08,2.5078485e-08,1.1573989e-05,2.992988e-07,2.6971324e-07,0.99995947,6.077706e-07,3.240806e-07,7.0884034e-06,6.8504723e-06
1894,10.0,0.0034179345,0.00066364533,0.00043247946,0.0008698971,0.004744079,0.0026957036,0.006032311,0.00012602266,0.00022314742,0.009970586,0.9708241
1895,6.0,0.00043885858,4.5861066e-06,1.8515183e-06,0.0001307392,4.867801e-05,6.0096307e-05,0.9841532,7.86908e-05,1.0962663e-05,0.014964848,0.00010750785
1896,6.0,0.0003678189,6.695315e-06,2.8905092e-06,0.0015556485,0.00012776356,7.135739e-05,0.9493633,3.3843353e-05,1.533684e-05,0.047794238,0.0006610989
1897,3.0,7.220058e-06,8.2953575e-06,4.5000625e-06,0.99979526,7.690521e-06,2.728614e-06,1.2753126e-05,5.639213e-05,7.669728e-06,2.8780248e-06,9.4563235e-05
1898,7.0,9.057954e-06,3.4232824e-06,1.2688924e-06,0.00013373028,1.8723948e-05,2.6072317e-07,3.54353e-07,0.9987074,0.00111212,6.2502806e-07,1.3126526e-05
1899,6.0,4.666728e-06,3.299682e-08,2.2172502e-08,0.00021411692,1.4057329e-07,1.7065264e-07,0.9997441,2.7105405e-06,1.0900588e-06,4.2798333e-06,2.8699062e-05
1900,10.0,0.00066394976,1.2152352e-05,7.5566354e-06,5.9904123e-05,0.0016179011,0.00018093134,0.06409034,0.00024250762,0.0003043456,0.0001944534,0.9326259
1901,7.0,9.68916e-06,1.7177592e-06,6.575597e-07,2.3680754e-05,2.1960223e-05,8.9868155e-07,5.648612e-07,0.99991274,1.7170656e-05,1.5717832e-06,9.301781e-06
1902,7.0,5.7782704e-06,1.5350383e-06,5.4251734e-07,0.0005271502,4.132298e-06,2.1725843e-07,2.2126294e-06,0.99923456,0.00021393842,1.5731997e-06,8.433979e-06
1903,9.0,0.076062664,0.00034632004,0.00016180213,0.00077127165,0.15564412,0.024009466,0.3606702,0.009389822,0.0013457567,0.3621263,0.0094723
1904,6.0,5.6820903e-07,2.8364427e-10,1.5824653e-10,1.9630684e-06,2.761505e-09,1.7953116e-09,0.99999714,7.37598e-08,2.472638e-08,9.060989e-08,8.4871914e-08
1905,0.0,0.9999727,5.7336724e-06,3.6689307e-06,1.2290115e-08,4.98161e-06,7.0472256e-06,3.12884e-06,7.589715e-07,3.0660107e-07,7.942795e-07,8.075181e-07
1906,10.0,0.00056116283,8.7078195e-05,4.306533e-05,0.01601217,0.0006160967,6.682339e-05,0.01353734,0.00029089444,0.0002299721,0.003903155,0.96465236
1907,4.0,7.847453e-08,4.167244e-07,1.689801e-07,1.7677593e-07,0.47626525,0.52366203,1.2517413e-08,1.0868511e-07,9.5313645e-08,3.434763e-05,3.7319864e-05
1908,9.0,3.2864285e-05,0.00011355109,5.993042e-05,3.2331623e-06,0.10126878,0.084443495,6.4236013e-07,5.5091177e-06,6.8808763e-06,0.013194059,0.80087095
1909,6.0,0.0012411033,1.64964e-05,6.3520424e-06,0.00055040995,2.925012e-05,3.93603e-05,0.9950748,7.591768e-05,4.7869355e-05,0.0021299662,0.00078846153
1910,4.0,0.0007717692,0.002783685,0.0022713048,1.0069202e-05,0.7436603,0.13161549,5.273682e-07,2.7873002e-05,2.3678309e-05,0.0018970723,0.116938226
1911,8.0,1.0233683e-06,8.9153374e-08,7.4155174e-08,1.0829647e-05,6.6151676e-07,8.571144e-09,1.470101e-07,0.0005788986,0.9994,1.9781417e-08,8.104984e-06
1912,8.0,7.1780787e-06,2.7340084e-07,1.7129938e-07,3.573079e-06,5.182715e-06,8.529953e-08,6.977143e-07,0.001143086,0.9988171,7.6520216e-08,2.2553197e-05
1913,8.0,1.4627561e-06,6.9016515e-08,4.0051948e-08,0.00015983003,1.725227e-06,7.757318e-09,5.5216924e-07,0.006881912,0.9928826,1.5109732e-08,7.1751696e-05
1914,9.0,4.310622e-05,3.6182293e-05,1.828417e-05,0.0066092326,7.907568e-05,0.00010055584,0.0022142685,7.777992e-06,3.7142045e-06,0.9905742,0.00031354118
1915,3.0,1.08699705e-05,1.0245025e-05,5.4476236e-06,0.9997365,3.371018e-05,7.0331685e-06,1.7187846e-05,2.6506625e-05,1.9158872e-05,3.0864933e-06,0.00013027585
1916,6.0,7.876369e-05,6.31251e-07,5.0207245e-07,0.0007506224,1.0701501e-05,3.8114863e-06,0.9978708,5.0515737e-05,7.8826655e-05,2.008017e-05,0.0011346927
1917,0.0,0.9998172,2.090854e-06,1.4035685e-06,9.7955155e-09,0.000108225555,3.852973e-05,2.0043756e-06,1.0494682e-06,5.688479e-07,9.377634e-07,2.798402e-05
1918,6.0,0.000106583604,7.738364e-07,3.1567282e-07,3.9202063e-05,1.6094695e-05,1.6106287e-05,0.9979838,6.069224e-06,4.0038644e-06,0.0001313272,0.0016957092
1919,8.0,0.002709106,8.624243e-05,4.904067e-05,0.028907211,0.00535192,0.00050327484,0.026586108,0.055213664,0.84041137,0.00043328173,0.039748825
1920,3.0,5.507157e-05,2.1484797e-05,1.1245142e-05,0.9954976,1.6312928e-05,5.4531047e-06,0.0012765087,5.494587e-05,7.945052e-05,1.27944595e-05,0.002969104
1921,2.0,0.00024801123,0.58740777,0.41199,5.311064e-05,5.492545e-06,0.00015143528,2.5820572e-07,6.9917724e-06,5.118847e-06,6.0905997e-05,7.0862865e-05
1922,0.0,0.9991543,8.814111e-06,4.727808e-06,1.4145324e-07,0.0006182866,8.213208e-05,1.8326476e-05,1.3089589e-05,3.4023815e-06,1.3355625e-05,8.334428e-05
1923,6.0,4.3766497e-07,4.925116e-10,4.1328968e-10,8.082554e-07,1.9599598e-08,6.7321215e-09,0.9999926,4.7123092e-07,1.1174748e-06,1.8284663e-08,4.475167e-06
1924,5.0,7.504111e-08,3.903292e-07,1.6343783e-07,1.811191e-07,0.01634933,0.98364604,7.044725e-09,3.3341998e-08,4.3802075e-08,2.5889503e-06,1.1419113e-06
1925,7.0,1.5033792e-05,3.2088594e-06,1.8236825e-06,0.00012259411,1.8276618e-05,3.1079878e-07,1.2132448e-06,0.9941182,0.0056813587,1.6127051e-06,3.6454523e-05
1926,4.0,7.790118e-06,5.2244173e-05,2.172045e-05,4.4276218e-05,0.9171981,0.08196241,2.1199497e-07,3.0170286e-06,2.6376574e-06,0.00055511657,0.00015241207
1927,1.0,6.4208085e-05,0.4253268,0.5737606,0.00018704314,5.5692326e-06,0.00049727986,4.208167e-07,9.603775e-06,6.254107e-06,0.00010524719,3.6855152e-05
1928,0.0,0.99912304,3.1359157e-06,1.7947168e-06,7.017546e-08,0.0003323566,6.435934e-05,0.00022231144,3.9249785e-06,1.0585346e-06,6.706566e-05,0.00018091881
1929,8.0,1.7760423e-05,1.4521586e-06,7.645065e-07,4.4878474e-05,9.606565e-06,2.902124e-07,6.264975e-06,0.008673006,0.99121034,1.0330996e-06,3.470511e-05
1930,3.0,1.01072155e-05,1.2074612e-05,6.792818e-06,0.9990765,0.00020761565,0.00022350937,0.00010280004,1.208981e-05,1.60829e-05,0.000111135334,0.00022125055
1931,7.0,8.46623e-06,8.5405156e-07,3.8856356e-07,0.00018831175,7.4950003e-06,6.441541e-08,1.4314243e-06,0.9299945,0.069738545,2.004393e-07,5.967913e-05
1932,8.0,0.00063448556,0.0003327726,0.00022303879,0.01626178,0.004640351,9.1947666e-05,2.109704e-05,0.34150898,0.6308807,0.00020072878,0.005204014
1933,6.0,0.014319677,1.5003206e-05,1.0728905e-05,0.0005809804,0.0005206482,0.00018512137,0.9628944,0.010321194,0.008734722,0.00047938887,0.001938086
1934,7.0,1.759142e-06,1.740049e-06,6.494769e-07,5.461717e-05,3.0676383e-06,8.2812086e-08,1.0852026e-07,0.999926,9.957658e-06,5.446476e-07,1.5426172e-06
1935,7.0,3.4193524e-06,1.3642861e-07,4.8915588e-08,2.0269032e-05,4.3402492e-06,1.896053e-08,3.9849812e-07,0.98212975,0.017828442,4.9876366e-08,1.3100032e-05
1936,1.0,0.0036463148,0.50008523,0.49187857,0.00019528787,0.00011481679,0.0004240436,8.194727e-06,3.8205613e-05,2.7445507e-05,0.0018921533,0.0016897065
1937,7.0,2.7946646e-06,1.0894413e-06,6.984024e-07,0.00020128352,5.9987774e-06,4.494063e-08,4.7183224e-07,0.9995152,0.00026270756,6.7853966e-07,9.0862095e-06
1938,8.0,0.00027728573,2.0846759e-05,1.20186805e-05,0.022875598,0.00043058817,1.0222275e-05,0.0005100658,0.28392464,0.6875152,3.3900582e-05,0.0043897023
1939,1.0,0.0011328325,0.5766418,0.42115313,4.667391e-05,9.482521e-05,0.0007096776,7.2189596e-07,9.236101e-06,1.0768026e-05,0.00013878198,6.1586186e-05
1940,2.0,0.0027035126,0.58050644,0.41274923,0.00025012632,2.19323e-05,0.0004939271,1.6420941e-05,2.2301361e-05,2.1589902e-05,0.0028833426,0.0003311214
1941,6.0,0.0010880216,5.6292793e-05,2.5163954e-05,0.00377558,6.262618e-05,0.000103116145,0.9595162,7.296405e-05,3.2474578e-05,0.034710553,0.00055700593
1942,6.0,9.464249e-06,1.539878e-07,7.938338e-08,0.0005156323,2.7600132e-07,1.0039455e-06,0.9994216,2.082093e-06,1.0389533e-06,4.7818503e-05,9.73475e-07
1943,2.0,0.027101398,0.611647,0.31629255,0.00046092432,4.9916693e-05,0.0012470372,0.00026367855,9.112731e-05,5.8931e-05,0.041434072,0.0013533891
1944,8.0,4.5955003e-06,2.7912634e-07,1.2840098e-07,6.9893285e-06,5.768828e-06,5.4428472e-08,6.463779e-07,0.010299934,0.9896712,9.5014336e-08,1.0271287e-05
1945,10.0,4.4990116e-05,7.2849316e-06,4.3753107e-06,0.0034074534,0.0035359454,0.00026505304,0.0015048713,8.4627456e-05,4.9619564e-05,0.00023971204,0.9908562
1946,6.0,3.783831e-05,6.09761e-08,3.1554556e-08,3.214318e-06,3.8495123e-06,1.1802294e-06,0.9994752,4.016997e-06,1.182997e-06,2.1750317e-05,0.00045160312
1947,9.0,0.007293754,0.0011720854,0.0006407556,0.0030814102,0.09851955,0.013527244,0.002811247,0.0009757352,0.00022032896,0.6923663,0.1793916
1948,4.0,3.615053e-06,1.343004e-05,8.25258e-06,1.2534032e-06,0.07910368,0.9206118,6.737911e-08,5.543716e-07,7.731528e-07,6.828818e-05,0.00018829938
1949,7.0,1.19811475e-05,6.0928232e-06,3.2946145e-06,0.00085613,1.628389e-05,9.734608e-07,5.2742066e-06,0.998882,0.00019814978,4.729424e-06,1.5057579e-05
1950,5.0,1.5382645e-06,1.6095835e-06,7.588082e-07,1.4173042e-07,0.31466925,0.6846004,4.972853e-08,2.55043e-07,2.1120633e-07,5.6119075e-05,0.0006696874
1951,10.0,1.302948e-06,2.1448716e-06,1.5191499e-06,3.618577e-05,5.3288444e-05,2.1465166e-06,5.8265517e-08,6.577766e-07,7.0611065e-07,5.6863287e-06,0.9998963
1952,3.0,0.001721765,0.0002667607,0.00014070794,0.96017015,0.00034610156,0.00015023231,0.0147114135,0.00027272134,0.00028384532,0.00040026015,0.021535972
1953,0.0,0.9999796,2.4528393e-07,1.6312559e-07,1.1219756e-09,1.396195e-05,2.8925624e-06,7.655046e-07,2.773476e-07,7.379326e-08,2.1299279e-07,1.8156171e-06
1954,3.0,0.00470896,0.00509981,0.002488155,0.9562939,0.0070115207,0.007106616,0.00036375565,0.00029983054,0.00023204111,0.010779996,0.005615468
1955,10.0,1.5011985e-06,6.9119267e-07,3.1341224e-07,4.3938868e-05,0.00036281315,1.653811e-05,4.9772353e-07,3.211616e-06,2.2993397e-06,4.170911e-06,0.999564
1956,0.0,0.99911433,5.8682344e-06,4.7800677e-06,1.5071691e-08,0.00037187696,0.00047171168,1.0323239e-06,2.4218523e-06,8.8071755e-07,7.153399e-07,2.6429188e-05
1957,6.0,0.0013712783,6.085695e-07,3.794171e-07,1.4559025e-05,2.6618707e-05,2.1029857e-05,0.9981421,0.00021933913,4.136637e-05,3.5162873e-05,0.00012748303
1958,7.0,0.00019443012,3.8686354e-05,1.420447e-05,0.0001022953,0.004696154,8.777026e-05,2.3727528e-06,0.9880981,0.004992541,1.5848347e-05,0.0017576383
1959,4.0,2.4107752e-05,2.1833279e-05,1.0718185e-05,8.6224165e-05,0.68039757,0.31927994,3.1724437e-06,3.1856227e-06,2.8630752e-06,0.00011387387,5.6429097e-05
1960,9.0,0.04015184,0.000383146,0.00022313357,0.005696894,0.021581516,0.032622866,0.6680405,0.008122217,0.0037120176,0.21702251,0.0024433048
1961,7.0,6.70131e-05,0.00015882411,8.346542e-05,0.009571559,0.00027150038,6.5617314e-05,5.953453e-06,0.9877286,0.001893222,7.4420335e-05,7.987168e-05
1962,9.0,0.0006802646,0.00014622924,4.603172e-05,0.008319099,0.000503879,0.013628969,0.37080544,0.00021752217,4.3472413e-05,0.6053475,0.0002616332
1963,6.0,0.00038397583,3.93782e-06,1.5986722e-06,0.0007794982,0.00016155529,0.0003962295,0.9944405,3.3427514e-05,1.627273e-05,0.0027228848,0.0010601509
1964,7.0,8.8172135e-05,3.0865451e-06,2.2158142e-06,0.00026330497,5.69065e-05,9.2000363e-07,3.1714677e-05,0.47098753,0.5274322,1.1520078e-06,0.0011327878
1965,4.0,1.7915281e-05,5.6252316e-06,3.0259612e-06,1.17457e-05,0.8728935,0.12501326,5.217917e-06,3.3168901e-06,1.6461848e-06,0.0018285905,0.00021615282
1966,1.0,0.0018091555,0.57993436,0.40794313,0.0010836311,1.3828994e-05,0.00038869056,0.000121164136,5.5710014e-05,2.630318e-05,0.008281397,0.00034266003
1967,4.0,0.010399472,0.0408843,0.023805575,0.0015997757,0.72333395,0.15991154,4.0544387e-06,0.00025301945,0.00026487157,0.0051366165,0.034406856
1968,4.0,6.4412944e-08,7.201301e-08,2.9646047e-08,3.1529433e-07,0.98126984,0.018587748,9.829348e-09,5.288832e-08,4.5453827e-08,6.53339e-06,0.00013530058
1969,7.0,0.001476065,0.00027021478,0.0001372334,0.00096679555,0.008886531,0.00048519298,2.6094514e-05,0.96907425,0.008240489,0.00036270823,0.010074408
1970,6.0,1.9492489e-05,5.181888e-08,2.8035243e-08,2.9269979e-05,4.1853758e-07,6.5686527e-07,0.99992514,1.3601482e-06,6.585067e-07,1.8493507e-05,4.3483205e-06
1971,7.0,0.00045044656,9.714931e-05,5.360302e-05,0.0002297493,0.005363228,5.443438e-05,2.0224668e-06,0.9460311,0.029945778,3.790446e-05,0.017734636
1972,6.0,8.5480866e-07,5.0505206e-10,3.7177753e-10,2.5079206e-07,2.5611763e-08,5.3122817e-09,0.999982,1.5577203e-07,1.2149843e-07,1.639263e-07,1.6415475e-05
1973,8.0,0.00010835812,3.587936e-06,1.5344482e-06,8.867266e-05,5.787312e-05,1.1463609e-06,1.9299621e-05,0.994942,0.004719533,4.8806164e-06,5.306306e-05
1974,0.0,0.99632794,7.983345e-06,7.0544284e-06,9.8601e-08,0.0022226542,0.0006849375,7.5010284e-05,5.72948e-06,2.3443677e-06,6.4105334e-05,0.0006021039
1975,10.0,9.040559e-05,8.511894e-06,5.9647996e-06,4.8719e-06,0.0010053102,6.598023e-05,1.6155294e-05,3.2993132e-06,3.7536702e-06,0.0005314475,0.9982644
1976,6.0,3.2788153e-05,3.475004e-08,1.5698152e-08,2.1577956e-05,5.363134e-07,1.897562e-07,0.9999199,1.9863583e-06,1.886531e-06,9.87712e-06,1.128814e-05
1977,6.0,0.00031605383,1.9592717e-06,8.3297806e-07,0.00010798459,8.669423e-06,1.6489215e-05,0.9932765,1.4328388e-05,2.5765198e-06,0.0062025716,5.205952e-05
1978,6.0,0.0004964708,1.5921772e-06,8.915936e-07,3.4833723e-05,4.587343e-05,6.739724e-05,0.9974745,1.195798e-05,1.14318955e-05,2.7145768e-05,0.0018279334
1979,10.0,7.1232396e-05,1.863509e-05,1.3643075e-05,9.4299845e-05,0.0014275775,0.00010530758,0.000111209905,1.4037182e-05,1.9522944e-05,0.00023399254,0.9978904
1980,10.0,1.1003848e-06,8.206693e-07,5.7677835e-07,5.0337985e-07,8.2371174e-05,9.048977e-06,2.1422694e-07,3.1246145e-07,4.2943014e-07,3.887628e-06,0.9999007
1981,9.0,1.7366081e-05,4.789113e-06,2.4302653e-06,6.844737e-06,1.1358778e-05,1.6854182e-06,0.00012079352,5.534424e-07,2.3679414e-07,0.99952734,0.0003066383
1982,3.0,5.390586e-05,3.8618364e-05,2.5666122e-05,0.99956006,1.3041563e-05,5.453221e-06,1.1089002e-05,1.4958613e-05,1.3690191e-05,1.949513e-05,0.00024395132
1983,4.0,9.812318e-06,2.395814e-05,1.0343405e-05,0.000100291254,0.64172703,0.35781652,8.375661e-07,2.9867886e-06,3.9408396e-06,0.0001511594,0.00015314147
1984,3.0,9.211584e-05,5.444614e-05,4.3337885e-05,0.99788195,4.642206e-05,1.600938e-05,4.8678812e-05,1.9879448e-05,1.906086e-05,0.00016079498,0.0016172363
1985,3.0,4.4306153e-06,3.8927856e-06,2.6536036e-06,0.99993515,1.8549146e-06,6.6217524e-07,2.0483209e-05,1.18066955e-05,5.968889e-06,7.6377154e-07,1.2336926e-05
1986,3.0,3.0906034e-05,5.1123607e-05,4.182352e-05,0.9933489,0.00010000662,4.9567945e-05,0.00013760132,0.00017367568,0.00019663112,2.1686317e-05,0.0058480673
1987,7.0,4.309596e-06,1.1207687e-06,4.0110538e-07,7.17489e-05,4.276691e-06,8.1551924e-08,8.7084345e-07,0.99971336,0.00019552093,7.541965e-07,7.5637718e-06
1988,4.0,4.0368122e-05,5.5437562e-05,2.9636682e-05,4.0822164e-05,0.774849,0.22362456,3.7112298e-07,3.5784117e-06,4.5811253e-06,0.0005943605,0.0007572822
1989,8.0,0.00017925959,3.0937706e-06,1.9778427e-06,0.0027920438,0.00010279297,2.304427e-06,0.0020946192,0.0053192223,0.98817724,1.4562622e-05,0.0013127739
1990,3.0,2.4524086e-05,1.2113784e-05,7.1331397e-06,0.9987281,2.3231076e-05,1.6669026e-05,0.00034016432,2.5786952e-05,2.4476376e-05,0.00012761907,0.0006701249
1991,6.0,0.0006042346,2.6493131e-05,1.6416592e-05,0.98374903,5.09432e-05,1.715629e-05,0.0129389195,0.00010131042,6.071276e-05,0.00026981713,0.0021650074
1992,10.0,5.023973e-06,7.251475e-07,4.272788e-07,7.294712e-06,9.64132e-05,4.0415366e-06,9.9108736e-05,3.4169643e-06,6.667773e-06,1.5497493e-05,0.9997613
