id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
6990,3.0,4.284907e-05,0.10145457,0.085903004,0.8102128,4.4596625e-05,9.98549e-05,1.3992559e-06,0.00061256386,0.00012118955,0.000913314,0.0005938376
6991,2.0,5.7448186e-05,0.5309812,0.46840248,0.00027431655,2.3472421e-06,0.00015430586,6.9044404e-07,9.1448e-06,5.803046e-06,8.055935e-05,3.16891e-05
6992,6.0,1.2443061e-06,1.1750781e-08,6.939397e-09,0.000117012874,1.6242806e-08,2.6534844e-08,0.9998778,3.3398663e-07,8.1601286e-08,3.0803217e-06,3.0725482e-07
6993,2.0,0.010816729,0.5391201,0.43887416,4.059812e-05,0.00034617653,0.01024874,2.01477e-06,2.5154848e-05,2.2948394e-05,0.0004075309,9.5955314e-05
6994,5.0,1.3087146e-05,4.5983314e-05,2.2170881e-05,0.00010220902,0.117968805,0.88164335,1.126217e-06,2.4905708e-06,3.571169e-06,0.00013582697,6.137354e-05
6995,2.0,0.00023417558,0.555399,0.4420858,0.0014189659,1.2521928e-05,0.00041769908,4.6045043e-06,3.9064384e-05,1.8557394e-05,0.00024520967,0.00012428137
6996,0.0,0.9997048,1.7337117e-06,9.580868e-07,5.205837e-08,3.8256596e-05,1.5682203e-05,0.00022520336,3.2693415e-06,8.270677e-07,1.3535241e-06,7.874714e-06
6997,10.0,0.011283557,0.00022520103,0.00016310342,3.586298e-05,0.098076865,0.05588614,0.0005732547,8.1795704e-05,3.0437213e-05,0.12683813,0.70680565
6998,6.0,2.04863e-08,1.3559385e-11,1.20504015e-11,9.745652e-07,1.0145777e-10,6.569212e-11,0.9999989,2.1281508e-08,3.969423e-08,7.0900885e-10,1.5061634e-08
6999,1.0,0.001620443,0.533351,0.4623425,6.7715395e-05,9.207914e-05,0.0006157119,1.337313e-06,1.1026226e-05,9.436864e-06,0.0016996897,0.00018908021
7000,9.0,1.1945257e-05,2.8770355e-05,1.9252973e-05,2.4028952e-05,9.674801e-06,3.495855e-05,5.5895365e-05,7.323207e-07,3.232092e-07,0.9997304,8.4020015e-05
7001,5.0,0.006914623,0.002288717,0.0016047693,7.1796107e-06,0.018256487,0.9612262,9.992211e-06,1.8281433e-05,2.1394677e-05,0.0035235968,0.006128769
7002,9.0,0.002170483,0.0026543236,0.0017910886,5.9145812e-05,0.14195774,0.39678493,9.164484e-05,5.6374556e-05,5.001573e-05,0.2347922,0.21959205
7003,0.0,0.99133706,0.0008270668,0.00073105353,6.406109e-07,0.0039772154,0.0022311464,1.0028211e-05,1.015279e-05,8.205725e-06,0.0005823861,0.00028507694
7004,5.0,1.6440714e-05,3.108014e-05,1.0929922e-05,9.445781e-06,0.57367754,0.37988204,6.018562e-06,6.4450887e-06,5.014832e-06,0.0073406803,0.039014347
7005,6.0,0.00055903767,1.6892175e-06,8.083526e-07,0.00064073165,1.1495413e-05,1.3972536e-05,0.9984251,8.138143e-05,3.914892e-05,0.00014982032,7.695257e-05
7006,7.0,0.0001795585,2.9930756e-05,1.6041036e-05,0.003329054,0.00016331144,1.1712995e-05,0.00011898919,0.9660284,0.028792638,2.1246156e-05,0.0013091413
7007,9.0,4.676549e-05,5.3628966e-05,2.988117e-05,1.1978549e-05,0.18859386,0.009708785,9.413752e-06,7.338187e-06,4.3531504e-06,0.5514312,0.2501028
7008,8.0,9.113587e-05,3.2542525e-06,1.9696163e-06,0.0003329318,6.2371575e-05,1.1449152e-06,2.951714e-05,0.023667462,0.9747502,1.4685492e-06,0.0010584804
7009,9.0,0.0025950135,0.000101199694,4.0029394e-05,8.6584005e-06,0.36353457,0.18713503,0.00076625176,2.541833e-05,8.584803e-06,0.44204554,0.0037397465
7010,10.0,9.0534864e-05,9.80781e-06,4.926303e-06,0.00011160325,0.00066595763,0.0005862887,0.007819065,1.1419271e-05,4.5162737e-06,0.9649997,0.025696266
7011,1.0,0.072345845,0.53242385,0.3641072,0.00015241758,0.0003216719,0.0036310055,9.555382e-05,6.179193e-05,5.359864e-05,0.025144452,0.0016625975
7012,7.0,4.8380603e-05,3.8078193e-05,1.8602748e-05,0.00075613556,0.00018581127,2.519249e-06,4.84573e-07,0.9987708,0.00011691263,8.476953e-06,5.376748e-05
7013,6.0,0.00018412246,1.0307884e-06,8.9986315e-07,0.00070085574,7.431328e-05,2.0307809e-05,0.9930305,0.00028396485,0.00025092743,1.6761e-05,0.005436324
7014,1.0,0.00029041615,0.54639083,0.4518754,4.6452977e-05,1.8309724e-05,7.690698e-05,2.1164774e-07,5.6378203e-06,7.3083474e-06,0.00026875004,0.0010197605
7015,2.0,0.00034506735,0.40875384,0.5900382,7.465705e-05,1.2184058e-05,0.00028474463,2.0082455e-06,8.594444e-06,7.375423e-06,0.00036949373,0.00010388855
7016,7.0,9.846534e-05,1.7009261e-06,7.2875577e-07,0.00045265944,0.00016655635,1.3921348e-06,4.8301863e-05,0.4561412,0.54146266,1.3124622e-06,0.001625027
7017,6.0,8.65217e-05,1.4031923e-07,1.0204732e-07,7.028881e-05,1.8219205e-06,1.039818e-06,0.99967074,4.803638e-06,4.1254016e-06,8.493508e-05,7.547047e-05
7018,0.0,0.99979824,9.63e-06,7.949286e-06,4.054085e-08,6.637436e-05,8.579934e-05,1.4331468e-05,3.1407685e-06,1.1459276e-06,3.4957668e-06,9.77475e-06
7019,10.0,0.012166828,0.017242666,0.008527242,8.357785e-05,0.043360975,0.10449313,0.00011798883,9.293449e-05,9.70508e-05,0.029739654,0.78407806
7020,6.0,3.916094e-05,5.0178652e-08,2.4746884e-08,1.2944918e-05,3.865521e-06,4.7038185e-07,0.9987288,0.00015829792,0.00026379453,3.2142944e-07,0.00079228904
7021,9.0,0.044609282,0.0018594133,0.0020545726,1.0919882e-05,0.47318417,0.09770059,1.3911972e-05,7.043601e-05,5.338204e-05,0.03386454,0.34657872
7022,3.0,5.2499317e-06,2.480823e-05,2.4247396e-05,0.99860173,2.6090232e-05,7.0129954e-06,2.5783836e-05,9.725477e-05,0.00046545547,2.051924e-05,0.0007018402
7023,9.0,0.24828038,0.00946385,0.0053752167,0.00016550855,0.057741586,0.51953286,0.0018496559,0.0003229945,0.00024166716,0.14498372,0.012042537
7024,0.0,0.99999046,1.3098554e-07,1.1970012e-07,4.508906e-10,6.1962005e-06,1.2450778e-06,1.8089973e-07,1.2217745e-07,4.5657686e-08,2.8302441e-08,1.5202901e-06
7025,9.0,7.4181285e-06,1.53413e-05,8.051096e-06,2.912104e-06,0.00035683758,0.0008358992,3.6800073e-05,7.7032854e-07,2.5399544e-07,0.9986713,6.4434425e-05
7026,3.0,0.0015299062,0.001766894,0.0011223828,0.7653085,0.0049810684,0.0151801985,0.02759167,0.00032526712,0.00015132138,0.17773826,0.0043044602
7027,0.0,0.99018073,0.004002294,0.002297487,2.8052264e-06,0.0011838428,0.00075197296,3.5395955e-05,1.9316507e-05,1.4419474e-05,0.0013890045,0.00012281604
7028,4.0,2.7940134e-05,5.1433453e-05,2.1601954e-05,5.470908e-05,0.7680194,0.023161542,2.1688364e-05,1.0408959e-05,7.1607988e-06,0.04723972,0.16138451
7029,10.0,0.00021612388,2.0609452e-05,1.398562e-05,0.0045326576,0.004974757,0.0006955309,0.5369373,0.000144139,5.6054792e-05,0.21676493,0.23564395
7030,4.0,4.382615e-06,1.7072462e-05,8.127749e-06,2.7973322e-06,0.70433563,0.28757015,5.821526e-07,1.5151387e-06,9.0479966e-07,0.006061376,0.001997513
7031,2.0,0.0016235994,0.5892346,0.4078149,0.00010528241,1.2354396e-05,0.00025467871,3.457454e-06,1.1815615e-05,1.1069151e-05,0.0008308758,9.736446e-05
7032,6.0,3.1441894e-05,1.2600076e-07,6.2316275e-08,3.9797196e-06,1.3694325e-05,6.4503224e-06,0.9998419,2.705596e-06,1.8592897e-06,6.996709e-05,2.7860304e-05
7033,6.0,2.4663177e-05,5.0088694e-08,2.9584562e-08,9.764699e-06,7.743137e-06,3.3076155e-06,0.99958116,4.094008e-06,1.9963393e-06,4.789734e-05,0.0003193386
7034,6.0,3.102223e-05,8.625372e-08,4.5760622e-08,5.3806134e-06,1.0637868e-05,3.919436e-06,0.999824,7.3241404e-06,2.1141454e-06,3.1365616e-05,8.4276755e-05
7035,9.0,2.7148496e-06,2.3334123e-05,1.4540963e-05,1.5410246e-06,0.00013504789,3.938811e-05,6.216792e-07,4.3338906e-07,1.7410407e-07,0.99942267,0.00035945652
7036,0.0,0.999876,4.738773e-06,2.089004e-06,3.707443e-08,4.2279993e-05,2.282991e-05,3.833386e-05,3.6816807e-06,7.17848e-07,2.0867578e-06,7.1680856e-06
7037,0.0,0.9998141,3.7492255e-06,4.709615e-06,6.872137e-09,8.8214925e-05,4.6816738e-05,4.5539426e-07,8.264997e-07,3.1551733e-07,2.2984063e-06,3.844897e-05
7038,9.0,0.0005109635,0.0012518278,0.0005470717,8.0451915e-05,0.04525706,0.2266732,7.6905584e-05,2.5080852e-05,1.9543699e-05,0.71183455,0.013723345
7039,3.0,0.013475978,0.0005405915,0.00046174796,0.49051178,0.009201045,0.0007438406,0.018221855,0.023891434,0.38279155,0.006772323,0.05338781
7040,3.0,0.00022890388,9.66271e-05,7.093602e-05,0.9829359,0.0002333741,9.228624e-05,0.0024512855,0.0024576234,0.0074655395,0.0007522995,0.0032151828
7041,6.0,1.353843e-05,1.0234704e-07,6.792096e-08,0.00015377972,2.2218273e-06,6.3310057e-07,0.99956506,2.7090899e-05,4.4467157e-05,2.9988591e-06,0.000190089
7042,6.0,8.1207625e-05,1.2378202e-07,4.5373177e-08,6.004667e-06,8.303341e-07,7.6384396e-07,0.9998832,9.0837005e-07,4.3462168e-07,2.440873e-05,2.0663595e-06
7043,6.0,0.001406509,2.3722812e-05,1.7316795e-05,0.0018953326,0.0009974674,0.0005419603,0.974865,0.00053990603,0.00015968819,0.000702559,0.01885051
7044,10.0,0.22861923,0.00073728483,0.0005125318,1.2850072e-05,0.22791195,0.15104434,0.00055771024,0.00019390961,0.00010404416,0.025357753,0.36494842
7045,6.0,0.0001595228,7.6915614e-07,4.8829776e-07,0.00037786222,4.4914077e-06,9.668357e-06,0.9991351,1.7466191e-05,5.999396e-06,0.0002874131,1.31608e-06
7046,9.0,9.074063e-07,2.5640707e-06,1.0599472e-06,1.3780256e-05,0.002703354,0.00093201606,3.1690809e-06,1.1393706e-06,5.1166467e-07,0.9920215,0.0043199905
7047,0.0,0.9987637,0.00021841023,9.5242525e-05,4.2187102e-07,0.00063692493,0.00022004808,3.3526742e-06,1.5515849e-05,5.973158e-06,5.6509543e-06,3.4709978e-05
7048,9.0,0.07475286,0.00028447126,0.00013134419,0.00044691574,0.0017762651,0.0029016966,0.9060775,0.00015617975,0.00010236893,0.011950361,0.0014200509
7049,0.0,0.98666537,0.00045044543,0.00028770184,7.1880335e-05,0.0041973805,0.0034896722,0.0009874612,0.0020665915,0.00045869034,0.0007398398,0.0005849707
7050,5.0,0.00078570354,0.00059863186,0.0002864176,4.393831e-05,0.0997877,0.89576566,1.0296456e-05,0.00054495165,0.0008680476,0.0008483316,0.00046037976
7051,0.0,0.99978226,1.0571421e-06,7.465347e-07,2.8296698e-09,0.00015268486,3.009211e-05,7.3886673e-07,7.6744163e-07,3.2654987e-07,4.8204913e-07,3.0854208e-05
7052,0.0,0.99802315,9.207648e-06,5.511856e-06,1.8182959e-07,0.00034693125,5.6149664e-05,0.0004064808,4.514505e-06,2.1441942e-06,6.552796e-05,0.0010802066
7053,6.0,2.4340636e-05,3.2968774e-08,1.7413464e-08,1.30804565e-05,5.924272e-07,3.858168e-07,0.9999429,8.383524e-06,2.5002084e-06,4.940646e-06,2.8677664e-06
7054,9.0,7.213641e-05,0.00033141725,0.0002323288,0.028322238,8.5153326e-05,0.000119001816,0.00023063165,2.1092952e-05,1.0820982e-05,0.96970606,0.00086912606
7055,4.0,0.00055653974,0.00036572266,0.00028757539,0.0010334864,0.8334133,0.055073075,7.923819e-06,3.928364e-05,4.606022e-05,0.0006402887,0.10853686
7056,10.0,0.1366758,0.03817198,0.028548663,0.053730648,0.06693449,0.38850537,0.0061095473,0.055303063,0.04789378,0.030918488,0.1472081
7057,0.0,0.999603,0.00013799913,7.790507e-05,1.1741441e-07,8.110399e-05,3.6269947e-05,3.7843595e-06,3.0894143e-06,1.185916e-06,3.6334444e-05,1.9292864e-05
7058,0.0,0.9998516,9.989465e-06,6.20383e-06,3.379964e-08,5.4406984e-05,4.6173856e-05,9.062557e-06,1.6014695e-06,6.300225e-07,1.4712872e-05,5.7627203e-06
7059,6.0,2.571161e-05,9.775555e-09,5.334743e-09,1.6338548e-06,2.0950311e-07,9.153613e-08,0.99995744,3.4228308e-06,6.0772874e-07,1.0003402e-05,7.882134e-07
7060,6.0,3.427282e-05,1.09986864e-07,9.333769e-08,0.00017211701,5.5555756e-06,1.3258822e-06,0.99760395,2.7791208e-05,2.7766358e-05,3.0177098e-06,0.002124103
7061,8.0,1.5482598e-05,7.8166636e-07,6.3825195e-07,1.1704813e-05,2.2184924e-05,4.2861038e-07,5.478263e-07,0.000466948,0.9992291,3.6633415e-07,0.0002518694
7062,6.0,0.0002734416,2.4559536e-06,9.769927e-07,2.3856788e-05,2.4137178e-05,1.2852062e-05,0.9963812,1.1705875e-05,1.0580229e-05,0.0004694913,0.0027893465
7063,6.0,0.008413039,7.4863085e-05,4.4148164e-05,0.0009777662,0.0035585156,0.00096478086,0.7926039,0.00032601997,9.991321e-05,0.17951582,0.013421222
7064,6.0,6.682231e-06,7.2125665e-08,3.9474894e-08,0.002054704,3.019615e-07,3.8530925e-07,0.9978612,3.6026247e-06,2.9444202e-06,6.5686277e-06,6.362092e-05
7065,10.0,4.9613545e-06,4.136982e-06,2.6215807e-06,3.871154e-06,0.00031467943,3.7637867e-05,8.567932e-08,3.6948413e-07,1.4977943e-06,0.0005098738,0.9991203
7066,6.0,2.8294133e-05,6.720509e-08,5.673351e-08,1.0023295e-05,3.9364414e-07,1.2574185e-07,0.99960095,1.5923762e-06,2.4595254e-06,1.1058021e-06,0.00035509598
7067,9.0,0.0039665895,0.048531275,0.030509751,0.09041588,0.010803697,0.04242242,0.00015221654,0.0004389649,0.0004140722,0.49517494,0.27717018
7068,6.0,3.5838653e-05,1.3636146e-07,1.13210106e-07,3.9734445e-05,4.1260246e-06,1.2305793e-06,0.9993318,2.0535159e-05,7.90319e-06,2.2898208e-05,0.0005356664
7069,1.0,0.0054350453,0.5845766,0.40500975,0.0001268324,8.809326e-05,0.00023825659,1.2081575e-05,2.8965864e-05,2.3881084e-05,0.0032575494,0.0012028927
7070,10.0,6.834601e-05,4.894753e-06,3.5433184e-06,2.3976656e-05,0.00034485987,3.491951e-05,0.00033632005,2.0411831e-05,8.493829e-06,9.621874e-05,0.99905795
7071,9.0,0.0001198693,0.00020886943,0.00016997459,2.2570595e-05,0.011579869,0.004451536,8.6680416e-07,5.747787e-06,8.144033e-06,0.14462344,0.8388091
7072,7.0,0.00012691105,5.5164644e-05,2.2676453e-05,0.0001501249,0.0006693616,2.0617708e-05,9.544293e-07,0.9986885,0.00018389794,1.6854216e-05,6.494247e-05
7073,9.0,0.00040443425,5.742389e-05,2.1331583e-05,8.025852e-06,0.029642552,0.0048565725,0.00010022338,1.3268902e-05,4.8038355e-06,0.88244456,0.08244685
7074,2.0,0.00014563173,0.47816086,0.5212213,0.00018915685,4.737617e-06,9.534326e-05,8.7153114e-07,8.989912e-06,7.296956e-06,0.000112205504,5.3638563e-05
7075,6.0,0.00012662823,1.409409e-06,8.8941357e-07,9.4932e-05,0.0002823423,8.248135e-05,0.9953982,6.0209495e-05,1.8583407e-05,0.00039977115,0.0035346346
7076,9.0,0.031081397,0.004413247,0.0026754003,0.00031370847,0.0011310648,0.009996646,0.012390602,0.00010903886,4.7966187e-05,0.9370194,0.00082156394
7077,6.0,3.190886e-05,7.6776e-08,5.027646e-08,1.2388307e-05,2.0632456e-06,4.1468786e-07,0.99838006,3.4221898e-06,2.683698e-06,8.8349e-06,0.0015581273
7078,9.0,0.0032088615,0.0004975855,0.00023520242,0.009381366,0.06987026,0.052603032,0.012062247,0.00028187488,9.4374045e-05,0.8390265,0.012738706
7079,2.0,1.9795883e-05,0.5666413,0.43316936,0.000102427424,1.1090254e-06,2.7586273e-05,6.748982e-08,3.8643616e-06,2.2430893e-06,1.1380695e-05,2.0904174e-05
7080,9.0,0.0009655589,0.00013704388,5.62743e-05,0.0008256682,0.37545803,0.336774,0.0025271024,0.0005692019,9.66066e-05,0.25833797,0.024252485
7081,7.0,1.8049825e-06,2.448002e-07,8.045554e-08,7.998532e-05,3.2191656e-06,3.961186e-08,2.5118343e-06,0.99917895,0.0007282378,1.4693133e-07,4.6593555e-06
7082,7.0,2.5621008e-05,9.94401e-07,5.5885045e-07,0.00022832966,3.351132e-05,6.130009e-07,5.522941e-06,0.988868,0.010796692,6.815394e-07,3.9476272e-05
7083,6.0,5.8147325e-05,1.6862776e-07,7.5342975e-08,1.7073482e-05,3.0977837e-06,1.459546e-06,0.9994789,3.2594974e-06,2.147975e-06,0.00011958521,0.00031614408
7084,7.0,6.6172834e-06,9.550336e-07,4.0508607e-07,0.00013516295,3.0995852e-05,2.5272732e-07,6.5968334e-07,0.9993569,0.00044220907,6.1610757e-07,2.5169065e-05
7085,9.0,8.658189e-05,0.003429289,0.0017458868,0.0029888859,4.7033907e-05,0.00037611948,8.273433e-05,8.673242e-06,6.208307e-06,0.99112445,0.000104063765
7086,9.0,0.014964356,0.12895104,0.08684461,0.0016132849,4.962607e-05,0.0006138796,0.0015390689,8.166652e-05,4.0558036e-05,0.7649468,0.00035512008
7087,6.0,0.00408305,0.00017458558,0.00012111148,0.0029527463,0.004675674,0.0018337787,0.53709495,0.00058271724,0.00039199818,0.011723182,0.4363662
7088,6.0,4.5282854e-05,1.2649973e-07,8.082806e-08,6.750794e-05,2.9315022e-06,9.993482e-07,0.9996381,5.027768e-06,4.307739e-06,5.8351834e-06,0.0002298127
7089,2.0,0.00094331504,0.44149765,0.27992344,0.0008426008,2.0298616e-05,0.00038956307,8.343117e-05,4.2935386e-05,2.7959111e-05,0.27573493,0.0004939484
7090,2.0,3.844318e-05,0.5259293,0.47380176,0.0001405059,1.7211629e-06,4.8393376e-05,1.0774342e-07,6.116e-06,3.9589327e-06,1.0943189e-05,1.8730063e-05
7091,5.0,9.536097e-05,0.0011594913,0.00060964585,0.0015684911,0.14007208,0.8519017,6.476785e-07,1.874105e-05,2.0802398e-05,0.0029857967,0.0015673487
7092,9.0,0.0067707566,0.0021731067,0.0011531964,6.3923835e-05,0.017195905,0.02440615,0.0010175325,3.5027973e-05,1.9096138e-05,0.94600624,0.0011590521
7093,6.0,1.438822e-07,2.524613e-10,1.8228623e-10,9.574158e-07,7.667007e-09,8.9375657e-10,0.99998736,1.0002394e-07,1.0950419e-07,2.6234227e-08,1.1335744e-05
7094,3.0,0.0001438144,5.3861445e-06,3.5957728e-06,0.8388333,1.7016204e-05,5.2124956e-06,0.15686218,0.001022662,0.0028386037,1.5238689e-05,0.00025300798
7095,0.0,0.9999944,1.1186749e-07,1.01316694e-07,4.2316398e-10,3.3533372e-06,9.798356e-07,3.1746956e-07,1.5647493e-07,3.1948584e-08,5.2733416e-08,5.388913e-07
7096,7.0,4.8775214e-06,2.2578017e-06,6.9833993e-07,0.00070135173,1.1129612e-05,3.0544632e-07,1.7252295e-06,0.9984541,0.0007993808,1.1429472e-06,2.3129349e-05
7097,9.0,0.0001151569,0.0009767328,0.00074941746,9.6486465e-06,0.0073891957,0.0065092207,8.665355e-06,1.08436425e-05,6.038516e-06,0.8972776,0.08694755
7098,8.0,0.0020988171,0.00020541661,0.00010321099,0.0036066356,0.00440873,0.00025218097,0.0023536715,0.028801206,0.935744,0.00022359472,0.022202553
7099,6.0,5.0533373e-07,2.1024509e-10,1.4843973e-10,1.0521709e-06,3.71282e-09,2.0348807e-09,0.9999982,7.76699e-08,9.894818e-08,2.0477728e-08,2.523815e-08
7100,6.0,0.005053891,0.00058434805,0.00044656076,0.0153620755,0.014275316,0.012437819,0.14543693,0.0008679862,0.00045246392,0.0397865,0.7652961
7101,4.0,0.021708112,0.0008912671,0.0003833228,0.0016233232,0.43938795,0.5014086,0.012462622,0.001766792,0.00076473755,0.015823234,0.003780076
7102,3.0,0.0013918704,0.0016062624,0.0010562277,0.94937474,0.00052866293,0.00072639243,0.0022212097,0.00013983439,0.00010315905,0.0374678,0.0053837234
7103,9.0,0.00039043892,2.7021893e-05,1.472951e-05,1.0770853e-05,0.0046910173,0.00031799378,0.000356538,1.0541454e-05,6.278462e-06,0.81861025,0.17556438
7104,2.0,0.018854644,0.5557271,0.4124622,1.0928252e-05,0.0024481067,0.00933433,7.480906e-07,2.903722e-05,3.1160682e-05,0.00057703897,0.00052464864
7105,8.0,3.0482202e-06,3.9577877e-08,1.5311283e-08,2.226347e-06,1.7817928e-06,1.3686308e-08,4.2442402e-06,0.0018913433,0.9980819,1.9041211e-08,1.523664e-05
7106,4.0,0.00033418968,0.0005012542,0.00035640286,7.541811e-06,0.5372721,0.44029132,1.4933634e-06,1.0460827e-05,9.147288e-06,0.0011532437,0.02006283
7107,7.0,5.442389e-06,1.0892742e-06,4.6062334e-07,1.8369727e-05,1.1932213e-05,2.3816897e-07,2.2724224e-07,0.99992716,3.032769e-05,1.3148721e-06,3.4146092e-06
7108,10.0,6.457546e-05,2.7080374e-05,2.4084473e-05,0.9983119,0.00013950841,5.4484248e-05,0.0005671111,8.6622735e-05,0.0001198062,3.816829e-05,0.0005666722
7109,6.0,4.7607136e-05,3.7075e-08,2.1238428e-08,1.4685141e-05,1.770845e-06,7.9464604e-07,0.99990284,1.7244893e-05,3.022222e-06,2.8028605e-06,9.188393e-06
7110,0.0,0.99928445,1.9659788e-06,1.4448589e-06,6.219436e-09,0.0004125798,0.00028458002,6.109283e-07,1.6886232e-06,5.988445e-07,2.1999561e-07,1.1845284e-05
7111,6.0,3.826236e-06,1.6649109e-09,7.848118e-10,4.7241286e-07,7.805456e-09,7.1436026e-09,0.9999933,6.570074e-08,4.805587e-08,1.7476343e-07,1.971184e-06
7112,0.0,0.999493,1.3238825e-05,9.880478e-06,5.4630412e-08,0.00025425697,0.00015210883,9.9860445e-06,3.7279196e-06,1.3883587e-06,7.965928e-06,5.440122e-05
7113,4.0,0.0025158355,0.00022512404,0.00010889745,8.402713e-05,0.47563484,0.43716314,0.00016871409,0.0007196876,0.00017897211,0.0032213368,0.0799795
7114,7.0,0.00041566143,9.399647e-06,3.1974193e-06,0.00020177934,0.00024978162,9.915393e-06,4.9157625e-05,0.9953258,0.003592887,1.4826144e-05,0.00012743674
7115,4.0,0.0001543526,0.0002521055,0.00014630544,4.642421e-06,0.0002525743,0.0008102073,2.8830136e-05,2.0510993e-06,9.526433e-07,0.9982362,0.00011166447
7116,10.0,0.00011472082,0.000105828985,7.739041e-05,0.82837194,0.00017737731,9.486218e-06,5.8190493e-05,0.00023833105,0.0002329656,0.00022347683,0.17039026
7117,10.0,0.0007081068,3.9313578e-05,2.6065252e-05,8.1844686e-05,0.00017626786,5.5905093e-06,0.006692107,3.4996312e-05,0.00041322515,2.9974295e-05,0.99179256
7118,0.0,0.99997616,1.1032124e-06,8.972553e-07,1.5342968e-09,1.7094151e-05,2.2569927e-06,1.530519e-07,2.765825e-07,1.1621399e-07,1.238286e-07,1.7649052e-06
7119,6.0,0.0024299517,2.9852852e-05,1.6110873e-05,0.003022665,0.00021109098,0.00013062837,0.9433761,0.00024899014,0.00015193384,0.04244473,0.0079379985
7120,0.0,0.001242609,0.0019272215,0.0020862136,0.16418561,0.010165318,0.00046217578,8.1416045e-05,0.009882569,0.7666748,0.0006103162,0.042681698
7121,6.0,0.0034744935,5.6879562e-05,4.5745655e-05,0.18645914,0.000838792,0.00031786502,0.5576357,0.0007801215,0.0008947631,0.00043616214,0.24906033
7122,6.0,2.0783249e-05,2.8806136e-08,2.293745e-08,5.34387e-06,4.235868e-06,1.707746e-06,0.99986386,4.5494185e-06,5.143793e-06,4.8866985e-07,9.375158e-05
7123,9.0,0.05770856,0.0006895192,0.00031316912,0.0051540025,0.022216013,0.09723748,0.7662583,0.013845074,0.015892005,0.0066896337,0.01399635
7124,10.0,0.00079183804,0.00013312527,0.000104438615,0.22577156,0.007649555,0.0052437545,0.561258,0.00030378232,0.00019276993,0.014136469,0.18441477
7125,9.0,0.0019979577,0.14264269,0.07164277,0.003195103,0.15332249,0.4028599,4.862389e-05,0.00049302704,0.00029891144,0.18699826,0.0365003
7126,6.0,0.0015763999,3.755684e-05,1.6394028e-05,0.0007843592,0.00029304816,0.0002677689,0.90413004,8.706641e-05,2.3017426e-05,0.089473195,0.0033112427
7127,10.0,0.009756146,0.018769272,0.013637328,3.8706712e-05,0.24498558,0.092918664,2.6138407e-06,0.0004469068,0.00040100166,0.0018032542,0.6172405
7128,4.0,2.614381e-06,5.621529e-06,2.818061e-06,1.008397e-06,0.84269285,0.15713927,5.5630235e-08,4.6114974e-07,5.1445807e-07,6.0695605e-05,9.40532e-05
7129,4.0,4.8535544e-06,1.1854416e-05,6.3026037e-06,1.8884941e-06,0.33380017,0.24702018,1.1199697e-06,2.4897142e-06,1.7991562e-06,0.020741072,0.39840826
7130,4.0,0.119226396,0.3371376,0.17363839,0.009393673,0.029434575,0.29732817,0.004627272,0.00085483387,0.0007437171,0.009092025,0.01852336
7131,9.0,0.0001807946,0.000105536245,6.989824e-05,7.05282e-05,0.0007836488,7.267594e-05,0.00017585052,5.2450027e-06,2.9968378e-06,0.98714,0.011392802
7132,6.0,3.5880836e-05,1.2020023e-08,4.8380837e-09,2.8590753e-06,4.579291e-07,1.6275823e-07,0.9999528,5.596485e-06,4.622572e-07,6.256624e-07,1.0737915e-06
7133,0.0,0.9999714,1.7061553e-06,8.1465964e-07,5.0973097e-09,1.5129219e-05,3.6016047e-06,2.4974652e-06,6.034006e-07,1.9684518e-07,1.4998624e-06,2.5782551e-06
7134,9.0,0.0008829119,5.131389e-06,3.1815216e-06,0.0012391446,4.55883e-05,7.0976486e-05,0.99618274,0.00014443841,0.0011664474,0.00013093038,0.00012846508
7135,9.0,0.0008909943,0.00083799567,0.00043816914,9.6033575e-05,0.022823013,0.0027826836,1.8728735e-05,1.3777595e-05,1.5269676e-05,0.8786112,0.093472205
7136,0.0,0.9997805,4.835597e-06,3.252149e-06,9.375796e-09,0.00014700122,3.6570393e-05,2.1773637e-06,1.8481547e-06,7.434627e-07,1.7704255e-06,2.1368844e-05
7137,5.0,5.4444474e-05,0.0007312348,0.0003237157,0.001500156,0.5561088,0.43192282,8.8871246e-07,1.798286e-05,1.9915102e-05,0.008829599,0.00049050286
7138,10.0,8.387298e-06,7.7005126e-07,4.4151804e-07,3.485914e-05,0.00052042474,8.874455e-06,0.00016820364,2.0480759e-06,1.1252279e-06,0.0032178536,0.99603695
7139,6.0,0.002545549,0.0003248856,0.00022486383,0.012958194,0.0042233076,0.0012502029,0.35097718,0.001013201,0.00037689024,0.20088366,0.42522204
7140,9.0,0.8916202,0.010097398,0.004976457,2.8694352e-05,0.00023120163,0.001178044,0.0020451578,8.0391386e-05,3.6767407e-05,0.08845461,0.0012510996
7141,5.0,0.00039242132,0.00018826632,8.664922e-05,9.357847e-06,0.04686246,0.006393849,7.611778e-05,8.735493e-06,5.089181e-06,0.92244136,0.023535715
7142,0.0,0.8792943,0.00096049136,0.0005293666,0.0013210208,0.023945717,0.0038679964,0.012623464,0.053069536,0.016820583,0.0029156767,0.0046519362
7143,10.0,0.0037723838,0.000314832,0.00020584781,8.342969e-06,0.05076132,0.07530621,3.8061757e-05,2.6614829e-05,2.6092688e-05,0.063161656,0.8063786
