id,true_0,score_0,score_1,score_2,score_3
7602,3.0,5.1984575e-08,3.6918607e-07,0.0004067563,0.99959284
7603,3.0,4.7840873e-05,1.2490485e-08,2.89373e-06,0.9999492
7604,3.0,6.6084995e-06,0.09615504,1.1970299e-06,0.9038372
7605,0.0,0.9998957,8.6884114e-07,0.000102566926,9.3500967e-07
7606,1.0,0.9917818,0.008218196,4.8499027e-09,2.4403222e-09
7607,3.0,6.9717553e-06,5.669237e-07,0.001455864,0.9985366
7608,0.0,0.9999815,3.5779575e-08,1.8338798e-05,1.05818344e-07
7609,3.0,0.00019796044,0.0013711998,0.003973771,0.994457
7610,3.0,6.828682e-14,7.483318e-15,5.836778e-08,1.0
7611,0.0,0.9996923,0.00030773485,1.8501625e-08,3.648789e-10
7612,3.0,3.7811876e-10,5.8464674e-12,6.384187e-07,0.9999994
7613,3.0,3.487299e-07,4.1988e-06,2.2542692e-06,0.9999932
7614,3.0,1.6596174e-06,2.487014e-07,0.0021176012,0.9978806
7615,0.0,0.99999297,3.902459e-08,6.79527e-06,1.890744e-07
7616,2.0,3.3965148e-06,2.1579258e-09,0.99999654,1.4714597e-07
7617,0.0,0.9999999,1.2675692e-10,7.9086156e-08,5.270904e-09
7618,3.0,1.7391363e-08,1.6164036e-06,4.0576666e-08,0.99999833
7619,3.0,2.6437315e-08,3.6191708e-10,0.0001726894,0.9998273
7620,3.0,2.0049054e-06,8.059671e-07,5.810275e-07,0.99999654
7621,3.0,6.2391723e-07,3.233315e-08,2.1753696e-05,0.9999776
7622,3.0,1.715829e-08,2.3941604e-07,9.373221e-07,0.9999988
7623,0.0,0.99997926,8.654572e-06,1.2030509e-05,2.6065208e-10
7624,3.0,1.6801672e-05,0.000593559,0.00012005296,0.99926955
7625,2.0,0.00019587089,0.016198797,0.00035432258,0.98325104
7626,3.0,1.1061584e-09,1.0077839e-05,2.2504844e-06,0.9999876
7627,0.0,1.0,2.761654e-10,5.094425e-08,4.518798e-10
7628,1.0,9.08658e-11,1.0,4.2575785e-10,4.1557088e-10
7629,2.0,5.302488e-10,1.8329994e-08,0.003071186,0.9969289
7630,1.0,0.0007647602,0.99918336,5.1347284e-05,4.2429176e-07
7631,3.0,1.4283225e-11,4.3737255e-10,3.023393e-09,1.0
7632,2.0,0.0010045959,9.344335e-06,0.06907062,0.9299154
7633,0.0,1.0,1.8756595e-10,3.19498e-08,8.416739e-11
7634,3.0,6.246708e-05,1.0311979e-07,0.9863225,0.013614955
7635,0.0,1.0,1.1985814e-12,2.1437633e-13,4.3761174e-15
7636,0.0,1.0,2.0259807e-09,1.7721556e-08,1.7760985e-11
7637,3.0,4.560238e-09,1.4604372e-08,1.7545124e-05,0.9999825
7638,3.0,3.7717993e-05,1.4438564e-05,0.0048101065,0.99513775
7639,3.0,1.8565071e-08,3.8535416e-07,8.180756e-06,0.9999914
7640,1.0,7.677302e-06,0.99999166,6.986107e-07,3.30777e-09
7641,1.0,7.7487505e-07,1.9385185e-05,0.0008545933,0.9991252
7642,3.0,1.7442303e-10,1.609526e-06,1.3467465e-11,0.99999833
7643,3.0,2.4895872e-08,4.4224493e-07,1.4582231e-05,0.99998486
7644,3.0,1.1266782e-06,4.822692e-08,8.4147025e-08,0.9999988
7645,3.0,0.00012413479,1.5319935e-06,0.00088090426,0.99899346
7646,3.0,4.453307e-10,8.99618e-11,9.866404e-06,0.9999901
7647,3.0,1.3305029e-12,2.6739663e-08,3.2458279e-06,0.9999968
7648,3.0,2.3803016e-06,3.5874723e-07,5.8393252e-05,0.99993885
7649,3.0,8.49349e-08,6.35117e-08,2.0077063e-05,0.99997973
7650,0.0,0.9999999,6.0887096e-08,6.6839666e-11,1.1601652e-13
7651,3.0,9.597712e-10,1.5695262e-10,7.1447296e-08,0.9999999
7652,0.0,0.99997807,6.534192e-09,2.192585e-05,1.232784e-08
7653,3.0,1.8849351e-12,5.2022553e-10,7.8077754e-08,0.9999999
7654,0.0,1.0,2.7790434e-10,1.6185996e-12,2.0016946e-12
7655,3.0,1.4972624e-08,4.1270327e-05,3.3404463e-05,0.9999254
7656,0.0,1.0,1.4055303e-10,9.569206e-12,1.3278889e-11
7657,3.0,0.00449921,3.3148067e-06,0.020291254,0.97520614
7658,0.0,1.0,3.477792e-10,8.745949e-11,2.0740759e-10
7659,0.0,0.9999999,1.6714094e-07,6.653246e-12,4.721909e-12
7660,3.0,8.608875e-10,1.3003855e-10,4.6071073e-06,0.99999535
7661,0.0,0.9999956,1.3799737e-08,4.4557783e-06,4.501389e-08
7662,3.0,4.988069e-09,2.0792465e-08,2.0043352e-07,0.99999976
7663,3.0,6.552105e-05,4.1024137e-08,0.06915866,0.9307758
7664,3.0,7.609812e-09,6.337039e-08,2.9152023e-05,0.9999707
7665,3.0,0.9949039,0.0048849257,4.663587e-06,0.00020654833
7666,2.0,1.6654709e-06,8.89876e-06,0.00024874276,0.99974066
7667,0.0,0.999936,6.395654e-05,2.0005439e-08,6.29144e-08
7668,2.0,0.89120924,5.341233e-07,0.10261123,0.006178927
7669,0.0,0.9997489,3.8248683e-07,9.033123e-07,0.0002498048
7670,3.0,1.7462978e-06,5.418189e-07,1.1869316e-06,0.9999964
7671,3.0,5.102274e-09,2.3387521e-08,3.0131614e-06,0.999997
7672,3.0,1.1849668e-06,7.747133e-06,0.00047449846,0.9995166
7673,3.0,2.1259144e-05,0.0012232873,0.00011461161,0.99864084
7674,1.0,2.1766517e-12,1.0,1.4739055e-13,6.8064593e-10
7675,0.0,0.99835396,0.0015281653,4.037601e-05,7.7568635e-05
7676,1.0,0.008400312,0.9226321,0.06896274,4.8240627e-06
7677,3.0,1.1394707e-09,7.361079e-09,0.0002468854,0.99975306
7678,0.0,0.9999994,4.134882e-09,4.2102198e-07,1.064756e-07
7679,0.0,0.9699163,2.4575505e-05,0.0046917335,0.02536739
7680,2.0,0.0022196893,0.0044457843,0.94814783,0.045186713
7681,3.0,0.00036561524,2.694506e-08,0.87982005,0.11981435
7682,0.0,0.9999521,1.8094127e-07,3.7193753e-05,1.0499669e-05
7683,0.0,0.9994106,0.00025753575,0.00033178457,2.9253645e-08
7684,0.0,0.99848217,1.4389998e-07,0.0015175934,8.859927e-08
7685,0.0,1.0,1.0723515e-09,2.5873819e-09,7.5170755e-12
7686,3.0,7.7085194e-10,6.7527828e-09,5.248601e-07,0.9999995
7687,3.0,1.1113915e-06,2.027178e-05,3.109825e-06,0.99997556
7688,1.0,6.13808e-06,0.99997616,1.7343667e-05,2.9928498e-07
7689,0.0,0.9999939,7.0539605e-09,2.8169248e-08,6.0724833e-06
7690,1.0,1.3967598e-09,0.9999999,9.6181545e-08,8.90183e-10
7691,0.0,1.0,1.7086725e-08,1.4330265e-08,7.573479e-11
7692,0.0,0.99999964,8.46682e-09,1.6951122e-09,2.9719092e-07
7693,3.0,5.5316866e-07,2.6502652e-05,0.0008207881,0.99915206
7694,0.0,1.0,8.274112e-13,8.743651e-14,8.7668874e-16
7695,3.0,1.3308235e-10,1.4980934e-13,1.6459203e-06,0.99999833
7696,2.0,0.0017572592,0.29848632,0.6900483,0.009708104
7697,0.0,1.0,1.2517921e-09,4.1577534e-14,1.0040364e-15
7698,0.0,0.9999999,9.7487185e-11,8.325073e-08,2.4600233e-08
7699,3.0,1.769235e-11,8.929026e-09,1.8322072e-09,1.0
7700,0.0,0.15963584,0.0003749067,0.07131767,0.76867163
7701,2.0,0.04483436,1.5149645e-06,0.9551357,2.8475037e-05
7702,3.0,4.642879e-09,8.20054e-08,1.4972654e-08,0.9999999
7703,2.0,0.0010185443,3.2106527e-07,0.99893874,4.2470114e-05
7704,3.0,9.251697e-08,9.327975e-08,1.5669166e-05,0.99998415
7705,0.0,0.99996066,1.8153628e-08,3.5966508e-08,3.9349827e-05
7706,0.0,0.68199086,0.00027085427,0.29902267,0.018715646
7707,3.0,3.9773816e-08,5.7699995e-10,7.4863607e-07,0.99999917
7708,1.0,8.976376e-08,0.99629444,7.142876e-07,0.003704732
7709,3.0,0.0024814126,0.0032493905,0.0044962605,0.98977286
7710,1.0,2.8665152e-05,0.9999714,7.501039e-11,5.9395766e-10
7711,3.0,7.0260485e-06,4.813098e-06,3.8610237e-06,0.9999844
7712,3.0,5.3146763e-09,1.6447064e-08,2.1222486e-06,0.99999785
7713,3.0,2.4179149e-06,2.113746e-05,1.4910469e-06,0.99997497
7714,0.0,0.99980813,0.0001917954,8.4124565e-08,2.193469e-09
7715,3.0,2.2171749e-08,2.331548e-08,1.1706326e-07,0.9999999
7716,1.0,0.9731209,0.026814535,2.6611864e-05,3.7939193e-05
7717,3.0,1.073022e-06,4.586816e-10,0.00049871305,0.99950016
7718,1.0,1.8366989e-05,0.9705265,3.314196e-05,0.029422015
7719,3.0,4.3090527e-05,0.0007795327,0.0041796113,0.99499774
7720,0.0,0.99988616,2.3698514e-05,9.007642e-05,1.331031e-08
7721,0.0,0.99984753,9.5953355e-06,0.00014283537,3.361204e-08
7722,0.0,1.0,3.3789247e-12,1.944564e-10,1.1868433e-11
7723,3.0,2.3853227e-08,4.4589837e-10,4.300777e-06,0.9999957
7724,3.0,4.9912325e-07,5.3848794e-08,7.360001e-09,0.9999995
7725,0.0,0.98115826,0.018841749,2.2988152e-08,7.3086087e-10
7726,3.0,3.0716066e-07,2.0086297e-06,3.822886e-06,0.9999938
7727,0.0,1.0,2.0482187e-11,7.6382234e-11,2.1486049e-10
7728,3.0,1.0810708e-09,5.1018634e-11,4.5192638e-07,0.9999995
7729,3.0,1.0708495e-06,9.70152e-07,0.000530369,0.9994677
7730,0.0,0.99999666,2.8543877e-07,3.1080315e-06,2.4386784e-09
7731,3.0,1.786238e-07,2.2810571e-10,9.381072e-06,0.99999046
7732,3.0,8.145969e-11,8.387598e-13,1.5410938e-06,0.99999845
7733,3.0,3.1229703e-11,1.6396536e-09,5.8584828e-08,1.0
7734,3.0,3.9128283e-09,3.432365e-07,3.993847e-09,0.99999964
7735,0.0,1.0,3.1938476e-11,8.159016e-10,2.7783886e-12
7736,2.0,1.0242574e-06,6.989391e-11,0.99999833,6.4990246e-07
7737,3.0,7.638433e-06,3.531807e-09,0.04912489,0.9508675
7738,2.0,0.0025185507,8.669509e-08,0.9973214,0.00015990617
7739,1.0,0.00017040512,0.99852496,4.2346015e-05,0.0012623674
7740,3.0,1.47825885e-08,8.520681e-07,5.2693067e-05,0.9999465
7741,0.0,0.9999988,9.1451653e-07,2.6624662e-07,7.1983145e-08
7742,0.0,0.99969494,2.0987758e-07,0.00029934765,5.501269e-06
7743,0.0,1.0,9.247061e-12,5.3918085e-12,1.413277e-11
7744,0.0,0.99959666,0.00010371395,0.00019952682,0.0001001759
7745,1.0,2.4188729e-09,0.99999785,2.3392985e-08,2.0887385e-06
7746,3.0,1.946383e-09,5.971714e-13,7.742598e-08,0.9999999
7747,0.0,1.0,2.4762895e-11,4.1039043e-09,4.4378208e-12
7748,3.0,3.3111715e-05,3.0275794e-07,1.4276608e-05,0.9999522
7749,0.0,0.99999416,2.290021e-07,5.6385843e-06,9.439326e-11
7750,0.0,1.0,2.3948765e-10,9.67882e-10,8.0129924e-11
7751,3.0,8.6428605e-07,6.933531e-05,0.000611617,0.99931824
7752,3.0,0.0015144786,0.0015402895,0.011452264,0.985493
7753,0.0,0.9999999,3.5644456e-09,6.5578604e-08,2.6642963e-12
7754,3.0,2.1518458e-08,1.835741e-07,3.009385e-07,0.9999994
7755,3.0,2.3651513e-07,5.867247e-07,0.000115558025,0.99988365
7756,0.0,0.99926037,2.0732633e-08,0.0007393045,2.9404654e-07
7757,1.0,1.3541697e-07,0.9999999,1.3669625e-08,5.826011e-08
7758,3.0,2.0015742e-10,1.3226058e-11,8.604147e-08,0.9999999
7759,0.0,0.99998856,1.3843897e-09,1.1494269e-05,8.6517185e-09
7760,3.0,3.9549614e-11,1.8550442e-10,6.171984e-07,0.9999994
7761,3.0,8.282367e-09,3.8068254e-07,5.844886e-06,0.9999938
7762,3.0,9.47675e-09,4.9399445e-09,2.3999627e-09,1.0
7763,3.0,5.3625195e-06,4.543636e-09,1.0773228e-06,0.99999356
7764,0.0,0.06225951,6.681821e-07,0.9371109,0.0006289475
7765,0.0,1.0,2.443628e-08,8.327328e-12,2.0277597e-12
7766,3.0,8.756723e-08,2.2944768e-07,3.8378488e-07,0.9999993
7767,3.0,1.0960757e-09,1.4690332e-06,3.134326e-06,0.99999547
7768,3.0,7.7052675e-08,0.039260253,2.388431e-06,0.9607372
7769,3.0,7.167244e-09,1.7555538e-10,5.0995294e-07,0.9999995
7770,0.0,1.0,2.617433e-12,1.8118433e-12,3.5450914e-15
7771,3.0,1.6233385e-07,3.2442647e-05,0.00014867066,0.99981874
7772,0.0,1.0,4.450402e-11,1.7403486e-10,8.6364256e-11
7773,0.0,1.0,1.8187015e-09,1.6611377e-09,4.4350035e-08
7774,3.0,1.7034095e-05,2.460253e-08,0.70107996,0.298903
7775,0.0,1.0,1.1971398e-08,5.9063323e-09,2.0139812e-11
7776,3.0,1.6285087e-08,6.5169834e-09,1.1637047e-05,0.9999883
7777,3.0,7.107662e-09,3.6495666e-09,1.51203485e-05,0.99998486
7778,0.0,0.99999917,2.7510241e-08,7.081661e-07,8.580688e-08
7779,0.0,1.0,9.120536e-09,2.3897094e-08,6.074729e-09
7780,0.0,0.99997115,2.394978e-07,2.845884e-05,6.900687e-08
7781,3.0,2.3689158e-06,3.809944e-05,0.8827824,0.117177136
7782,0.0,0.99992144,2.3524004e-07,7.770036e-05,5.7614386e-07
7783,0.0,0.9999957,1.905017e-07,4.057455e-06,1.4516334e-08
7784,1.0,5.6082195e-06,0.99999416,2.8920443e-08,1.8851162e-07
7785,3.0,1.0442098e-05,9.371482e-06,5.1138184e-05,0.99992895
7786,3.0,1.9783293e-11,1.044804e-10,2.7525758e-07,0.99999976
7787,0.0,1.564479e-05,1.048636e-07,2.4239387e-06,0.99998176
7788,3.0,1.8087755e-10,5.070336e-08,5.5379597e-11,1.0
7789,3.0,1.5047794e-10,4.009144e-05,3.0399712e-09,0.99995995
7790,3.0,2.2677217e-10,3.39407e-09,7.7179166e-08,0.9999999
7791,1.0,4.0289923e-08,0.9853099,2.8310733e-06,0.014687333
7792,3.0,1.0653741e-06,1.13104335e-08,6.0600964e-06,0.99999285
7793,0.0,1.0,1.1918393e-10,6.48086e-10,1.2839368e-12
7794,0.0,0.99995315,2.374184e-05,1.1538869e-05,1.1521023e-05
7795,0.0,0.9998216,1.3578839e-05,0.00015712278,7.703371e-06
7796,0.0,0.99999917,2.9405058e-08,7.4965277e-07,1.2973105e-07
7797,3.0,2.619224e-10,4.5128585e-09,9.262881e-06,0.9999907
7798,3.0,5.7630656e-09,1.7379787e-11,9.7437605e-06,0.9999902
7799,2.0,0.0013566281,3.7794372e-05,0.0002508604,0.9983546
7800,3.0,2.7771464e-05,1.3478924e-06,0.018532949,0.9814379
7801,2.0,7.956524e-05,0.0012135278,0.0056793727,0.9930275
7802,0.0,1.0,4.2694265e-10,2.6272302e-09,1.8060149e-13
7803,0.0,1.0,1.0455728e-12,1.0007123e-10,2.3385327e-11
7804,0.0,1.0,8.717431e-16,7.153548e-17,4.3843442e-20
7805,0.0,0.10402178,5.92234e-07,0.89583284,0.00014490727
7806,2.0,0.0011073533,3.9243303e-05,0.996822,0.002031403
7807,2.0,2.0267862e-05,1.399953e-06,0.0014643369,0.998514
7808,3.0,3.0244651e-09,3.8756298e-10,8.59183e-08,0.9999999
7809,3.0,1.0773408e-07,0.00014346871,6.8139375e-06,0.99984956
7810,0.0,0.99997294,2.6881684e-05,1.0445305e-07,9.402689e-10
7811,3.0,8.900418e-11,8.080462e-11,3.8220527e-08,1.0
7812,1.0,0.0072010183,0.09320143,0.8986023,0.0009952327
7813,3.0,1.4731855e-09,2.061517e-10,4.2759043e-06,0.9999957
7814,3.0,6.8590195e-10,2.6859842e-10,6.6882717e-09,1.0
7815,0.0,0.9140434,1.0470606e-06,0.08593913,1.639296e-05
7816,0.0,0.99997795,2.2091936e-05,2.991304e-08,3.76282e-09
7817,0.0,0.9999994,4.5170935e-08,6.018641e-07,2.0586133e-10
7818,3.0,2.0019466e-12,3.2281278e-10,5.7727842e-08,1.0
7819,3.0,1.8771642e-12,1.4102465e-09,1.8275965e-09,1.0
7820,0.0,1.0,3.378931e-12,1.4542847e-10,1.0268976e-12
7821,3.0,8.507455e-05,1.5229951e-06,0.0047321236,0.99518126
7822,0.0,1.0,5.1576525e-12,1.8921569e-09,9.429906e-13
7823,3.0,2.3865055e-06,5.6402127e-09,2.6885853e-05,0.9999707
7824,2.0,6.537852e-08,2.6764473e-09,0.99851876,0.0014811474
7825,3.0,8.05806e-11,1.4206103e-11,1.0255246e-06,0.9999989
7826,0.0,1.0,4.6438162e-10,1.7860306e-12,6.8894136e-13
7827,3.0,3.1800347e-08,8.028484e-08,2.9178784e-07,0.9999995
7828,0.0,0.9999982,7.0048256e-09,1.7327128e-06,1.3828656e-11
7829,3.0,1.1036421e-11,2.481752e-10,2.5393457e-10,1.0
7830,3.0,1.9258495e-09,1.1604278e-09,8.3863097e-07,0.99999917
7831,3.0,8.113111e-07,6.0796133e-06,0.00012650012,0.9998666
7832,0.0,0.99661595,1.2693193e-08,0.003383671,3.237099e-07
7833,0.0,1.0,7.8883376e-12,2.0426254e-10,1.0338838e-13
7834,0.0,1.0,1.1944348e-08,7.497738e-10,1.9126571e-10
7835,0.0,0.9999865,1.7627592e-09,1.34997e-05,1.7337098e-09
7836,3.0,3.867861e-11,1.3273622e-06,4.0637974e-06,0.99999464
7837,1.0,1.2837477e-09,1.0,1.1106488e-11,3.6491777e-12
7838,2.0,6.36771e-05,2.29902e-05,0.9997676,0.00014573635
7839,1.0,0.00029323876,0.9942194,0.0018102496,0.0036770578
7840,3.0,6.014367e-06,0.00098488,6.0590613e-05,0.99894863
7841,3.0,2.1617345e-05,2.7857527e-06,9.840647e-07,0.9999746
7842,0.0,0.9997658,1.476407e-06,0.00020945967,2.3333589e-05
7843,0.0,1.0,6.512309e-10,5.1784422e-08,1.0134054e-09
7844,0.0,1.0,7.236899e-11,1.9089433e-10,3.881069e-13
7845,3.0,4.9896713e-09,6.358695e-08,1.0813422e-05,0.99998903
7846,0.0,1.0,6.6313266e-09,1.5704905e-10,1.9000454e-12
7847,0.0,0.99090147,1.7134403e-06,0.009095272,1.5672498e-06
7848,0.0,0.9999999,1.8521061e-11,1.0695887e-07,9.873826e-13
7849,3.0,4.623003e-08,3.4450125e-06,3.014867e-05,0.9999664
7850,2.0,0.009292288,2.6270507e-07,0.98949766,0.0012097419
7851,0.0,1.0,7.533553e-12,1.2520295e-11,2.7978066e-14
7852,3.0,1.928992e-09,2.2750562e-08,1.2090098e-06,0.9999988
7853,3.0,3.3949597e-11,1.7495848e-09,2.3331016e-07,0.99999976
7854,0.0,1.0,4.660304e-13,4.553299e-11,4.5736624e-13
7855,3.0,1.1223757e-08,1.748741e-09,9.606494e-08,0.9999999
7856,2.0,0.33050713,2.5072032e-07,0.009861579,0.6596311
7857,1.0,1.517864e-07,0.9998462,4.5745146e-08,0.00015357012
7858,3.0,2.4371606e-05,4.175228e-06,0.00071259093,0.9992588
7859,0.0,0.6353602,9.636601e-07,0.36463577,3.1138313e-06
7860,3.0,3.4576652e-13,9.553542e-11,3.5878236e-07,0.99999964
7861,2.0,0.00042045876,6.9597456e-07,0.99957865,1.2997788e-07
7862,3.0,8.158173e-06,3.6246467e-05,3.617674e-05,0.9999194
7863,0.0,0.9999999,4.852319e-10,1.1337874e-09,1.10464036e-07
7864,3.0,0.035741534,0.0030871092,0.001094267,0.96007717
7865,3.0,0.00016098349,1.210691e-05,0.009998924,0.989828
7866,0.0,1.0,2.6046392e-12,7.47064e-11,5.3392065e-12
7867,0.0,0.9999708,7.885246e-09,1.0716104e-06,2.8066179e-05
7868,3.0,5.960101e-08,1.37228415e-08,0.0011892775,0.99881065
7869,0.0,1.0,9.0900475e-11,1.8851548e-12,7.471851e-15
7870,3.0,9.413088e-06,3.057763e-08,0.0025312582,0.99745935
7871,0.0,0.9999999,1.5972385e-07,3.0183667e-10,3.9156626e-11
7872,3.0,2.3368905e-09,1.5715794e-09,2.0798338e-05,0.99997926
7873,3.0,1.3454304e-07,1.8918454e-08,8.620532e-06,0.9999913
7874,0.0,1.0,6.6610912e-09,2.296397e-10,6.615008e-12
7875,2.0,3.314967e-05,1.8519982e-08,0.9999229,4.4004173e-05
7876,3.0,0.01655573,5.1205216e-06,8.310164e-05,0.983356
7877,0.0,0.999848,5.919839e-08,0.00015164958,2.683852e-07
7878,0.0,0.99511397,0.0048725465,2.926066e-06,1.0544727e-05
7879,0.0,1.0,3.7262368e-12,2.0495477e-11,2.5516237e-14
7880,2.0,0.53774583,1.5540983e-06,0.46225208,5.224307e-07
7881,3.0,9.757249e-09,1.4537808e-09,4.3843248e-10,1.0
7882,3.0,3.590347e-13,7.134485e-13,6.772152e-11,1.0
7883,3.0,3.7208732e-09,1.2761657e-08,6.3044654e-09,1.0
7884,3.0,1.0152876e-09,1.7246848e-10,2.1848362e-07,0.99999976
7885,3.0,5.799562e-06,2.4926153e-06,7.682194e-05,0.9999149
7886,1.0,4.626916e-08,1.0,8.3960035e-12,1.080927e-09
7887,0.0,0.9999999,5.537508e-10,8.948159e-08,1.04683195e-08
7888,3.0,1.2031176e-10,5.0447337e-12,5.288606e-10,1.0
7889,3.0,3.5953929e-06,0.00010426484,0.00033568434,0.9995565
7890,3.0,4.93363e-08,1.3065109e-09,3.5926845e-05,0.999964
7891,3.0,2.8215217e-09,2.472528e-11,4.248582e-10,1.0
7892,1.0,0.00019551445,0.9998043,1.9911722e-07,3.9577664e-11
7893,1.0,2.5444538e-07,0.99999976,7.0607153e-10,2.5180473e-09
7894,3.0,1.3573148e-08,0.00058168627,1.8073471e-05,0.99940026
7895,3.0,1.4236031e-09,6.0308253e-06,1.0403764e-06,0.99999285
7896,0.0,0.9999981,7.303578e-09,1.6395499e-06,2.3193364e-07
7897,1.0,1.2317778e-06,0.9999988,2.9608285e-11,2.6993314e-12
7898,3.0,4.8621557e-10,1.914335e-06,7.2046123e-07,0.9999974
7899,3.0,4.1957784e-09,7.5921514e-10,3.2874275e-05,0.9999671
7900,0.0,0.99999416,4.9463674e-06,3.2522877e-07,5.275365e-07
7901,3.0,0.97575957,4.0115815e-08,0.012314786,0.011925619
7902,3.0,1.5938473e-09,1.9710917e-09,5.705763e-07,0.9999994
7903,3.0,4.9411983e-07,2.7721812e-09,2.3341138e-06,0.99999714
7904,3.0,2.7031706e-09,1.1391099e-06,2.6108515e-05,0.9999727
7905,3.0,3.34242e-10,3.3054033e-09,1.8326527e-05,0.99998164
7906,3.0,9.422896e-11,7.662704e-07,9.082047e-08,0.99999917
7907,3.0,2.4091358e-08,1.9277664e-08,2.1098369e-07,0.99999976
7908,3.0,1.963285e-10,3.762575e-13,1.2657869e-05,0.99998736
7909,3.0,1.0573933e-05,7.1003936e-09,0.00024179739,0.9997476
7910,0.0,0.9999659,3.2565036e-05,6.667922e-08,1.4650277e-06
7911,2.0,1.3231178e-06,2.320434e-07,0.9969824,0.0030160286
7912,3.0,5.073978e-10,1.2541317e-09,3.3946932e-08,1.0
7913,1.0,9.74806e-13,1.0,2.5990732e-14,2.260801e-12
7914,3.0,5.411895e-10,7.214621e-09,5.385344e-08,1.0
7915,3.0,8.63811e-09,3.5140517e-09,4.3636205e-06,0.9999956
7916,1.0,0.0017293887,0.998094,0.00017660258,1.9107766e-08
7917,3.0,4.0093036e-09,1.165755e-05,4.0202439e-10,0.9999883
7918,3.0,4.854042e-07,9.5351415e-06,5.870633e-06,0.99998415
7919,3.0,6.0796377e-09,8.0984186e-10,1.0486621e-05,0.9999895
7920,0.0,0.99910647,4.86627e-07,0.0008911743,1.8454565e-06
7921,0.0,1.0,1.6337645e-11,4.746249e-10,8.391136e-12
7922,0.0,0.99994767,9.792423e-09,5.2357165e-05,8.665186e-09
7923,3.0,5.637408e-08,2.6599484e-08,2.1593934e-05,0.9999783
7924,0.0,1.0,3.0652227e-09,3.4355458e-09,4.24763e-12
7925,3.0,3.034272e-08,4.355919e-09,0.00014321765,0.9998567
7926,3.0,1.5830903e-11,4.231285e-12,6.008003e-07,0.9999994
7927,3.0,6.611902e-10,2.1839939e-07,1.237344e-06,0.99999857
7928,0.0,1.0,8.6439314e-13,6.799721e-11,7.794056e-12
7929,3.0,3.5147021e-10,9.2819163e-10,1.15909206e-10,1.0
7930,3.0,7.473715e-12,5.5308114e-08,4.0116905e-09,1.0
7931,2.0,3.4181423e-05,1.9340719e-07,0.09780528,0.90216035
7932,3.0,0.0037112548,0.00027197017,5.771748e-06,0.9960109
7933,3.0,8.634976e-10,1.1007337e-08,4.3169675e-06,0.9999957
7934,0.0,1.0,1.1014394e-09,3.2754708e-09,2.5247495e-11
7935,3.0,1.8658933e-10,4.188187e-06,3.0194458e-05,0.99996567
7936,2.0,0.014121852,9.257546e-08,0.035304133,0.95057386
7937,3.0,8.9626946e-07,4.5215742e-07,0.12149511,0.87850356
7938,0.0,0.99999917,1.5977187e-07,7.6915137e-07,1.1052618e-10
7939,1.0,0.00015460457,0.010609667,0.0019259724,0.9873099
7940,1.0,1.9932236e-06,0.999998,3.391743e-11,9.702367e-10
7941,1.0,7.7340405e-07,0.9999254,1.4553592e-05,5.9231857e-05
7942,1.0,0.01737136,0.98261434,4.7142026e-07,1.3868893e-05
7943,0.0,1.0,6.957037e-09,5.7236684e-11,4.5358978e-13
7944,1.0,3.101807e-11,1.0,1.2975114e-12,9.991427e-11
7945,3.0,0.0005095329,0.31112707,0.056493208,0.6318702
7946,3.0,6.3060875e-06,5.564795e-08,0.0028837365,0.99710995
7947,3.0,2.0497205e-10,1.2316475e-12,1.254292e-09,1.0
7948,0.0,1.0,8.845083e-10,7.967258e-11,2.9477015e-12
7949,3.0,1.8969534e-10,1.6398339e-09,6.463457e-06,0.99999356
7950,0.0,0.9999993,1.1187326e-09,2.2314167e-07,4.2619655e-07
7951,2.0,0.011003896,4.888364e-07,0.9889915,4.1000253e-06
7952,0.0,0.82685184,3.2258556e-06,0.17310454,4.036592e-05
7953,0.0,0.99999344,1.8626345e-10,6.5588883e-06,4.89964e-08
7954,1.0,0.74276006,0.25566465,0.0015522069,2.3121442e-05
7955,0.0,1.0,7.755949e-11,1.5802228e-10,1.2000998e-09
7956,3.0,0.00016006551,0.00012777098,0.008455237,0.99125695
7957,3.0,2.3634021e-08,7.5884286e-09,0.00011942979,0.99988055
7958,0.0,1.0,1.4302629e-12,4.9960296e-13,7.9597793e-16
7959,3.0,3.1521882e-08,2.480975e-09,0.0011007718,0.9988992
7960,1.0,2.5681206e-06,0.9999974,3.4111494e-09,1.23412764e-08
7961,0.0,0.9999999,9.2283214e-10,1.4495359e-09,1.1113693e-07
7962,3.0,6.269081e-08,3.07457e-07,1.7958632e-06,0.99999774
7963,0.0,1.0,2.3683404e-09,2.5391445e-08,2.226723e-12
7964,1.0,3.6384012e-08,0.9999987,2.1703923e-09,1.2807837e-06
7965,0.0,0.99999976,4.8809526e-11,2.7270164e-07,4.5162787e-11
7966,0.0,1.0,1.5228008e-15,5.0496173e-11,1.5066049e-15
7967,3.0,2.0676768e-07,1.1919271e-08,1.0955826e-05,0.9999888
7968,0.0,1.0,8.912071e-11,1.0252148e-08,2.7036554e-10
7969,0.0,1.0,1.0347564e-12,3.3955084e-16,2.632951e-15
7970,3.0,3.6573304e-08,8.4359515e-09,5.8129796e-08,0.9999999
7971,3.0,6.4084404e-08,1.4245434e-07,1.0514843e-08,0.99999976
7972,0.0,0.99980026,1.8430982e-09,0.00019969977,3.562183e-10
7973,3.0,2.4429914e-08,8.517023e-09,3.090461e-06,0.9999969
