id,true_0,true_1,true_2,true_3,true_4,true_5,true_6,true_7,true_8,true_9,true_10,true_11,true_12,true_13,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10,score_11,score_12,score_13
10954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051911127,0.020997802,0.033044983,0.16816506,0.07753561,0.07529786,0.01267364,0.07565679,0.024680087,0.010394169,0.03189566,0.015635956,0.032702416,0.0019196797
10955,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06849398,0.019034797,0.032561038,0.12955013,0.0631523,0.069409594,0.006706321,0.022045702,0.009408829,0.0019305226,0.0132067045,0.024939544,0.023185711,0.0025609913
10956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13253316,0.018501084,0.093626395,0.24698801,0.03543688,0.034425143,0.014271117,0.02553621,0.053071994,0.061242044,0.024558902,0.002894443,0.00793212,0.0011318986
10957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08871373,0.019275384,0.05452197,0.17350243,0.0950444,0.084006,0.008407415,0.08907373,0.018776739,0.0057129427,0.042785194,0.0308508,0.045460988,0.0027304862
10958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08280457,0.012676206,0.008180096,0.12164856,0.022405118,0.035884507,0.0046972577,0.019615415,0.005846379,0.0016432639,0.008304222,0.0138828205,0.010578217,0.0028476298
10959,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18778335,0.054634802,0.30252004,0.23687027,0.0720642,0.06584083,0.019127157,0.20110524,0.065651715,0.009891936,0.08760828,0.014436314,0.078429565,0.0024912474
10960,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29645458,0.037613478,0.21095909,0.21866557,0.13837251,0.077256225,0.018459259,0.07540058,0.056383323,0.025166053,0.04415398,0.01539416,0.05295356,0.002256961
10961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0896551,0.033528805,0.11020987,0.17619258,0.08088719,0.08292788,0.010382492,0.06450691,0.021800311,0.00391559,0.031648465,0.042808607,0.045398217,0.0031444856
10962,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07668237,0.039255667,0.25044248,0.36081797,0.07605916,0.052471038,0.040127445,0.04740865,0.17571369,0.14783444,0.035172086,0.0045140376,0.025007809,0.0010199351
10963,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20289403,0.051163197,0.58516157,0.33033746,0.11555537,0.059966154,0.043285765,0.054375898,0.16362841,0.0690013,0.04407457,0.009603102,0.053635865,0.0018863245
10964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015802454,0.007691694,0.01482682,0.17073125,0.042809963,0.05747463,0.005420538,0.042694885,0.0077516884,0.0026367928,0.013773371,0.016930018,0.015982652,0.0019383213
10965,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4536214,0.08703372,0.5512184,0.24782798,0.18478507,0.093864456,0.030694837,0.18167463,0.089213975,0.020564977,0.06786974,0.039293595,0.13463387,0.0040157572
10966,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034404792,0.010556126,0.011947141,0.11690087,0.033599257,0.04769566,0.008249819,0.040920045,0.021317942,0.008472644,0.025570124,0.00747321,0.00957832,0.0010786657
10967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048741564,0.008904977,0.016928097,0.13394943,0.03626201,0.060655028,0.0040804353,0.03044838,0.005269993,0.0012712792,0.011808379,0.019673374,0.016894462,0.0028571994
10968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023214174,0.0049693706,0.004035129,0.097343415,0.012188321,0.03558154,0.0020397,0.020160187,0.0037719412,0.0016750753,0.009764506,0.005996725,0.007697963,0.0012991664
10969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047110274,0.010033463,0.01533101,0.06351559,0.04694931,0.040823434,0.005469529,0.026724719,0.009846192,0.003752218,0.017064182,0.0134802805,0.01918503,0.002591624
10970,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008390501,0.002733182,0.0016122292,0.024571745,0.015740989,0.037697256,0.0015870209,0.002917461,0.0014771895,0.00068453036,0.0030694662,0.011446965,0.0061823693,0.0011624066
10971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039509635,0.009455662,0.02355819,0.07157944,0.046630006,0.082097985,0.00635886,0.02362295,0.009391858,0.0019440795,0.016002644,0.026660949,0.035759117,0.0029396524
10972,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20925601,0.05429163,0.18302867,0.2625125,0.07291923,0.07243006,0.023474226,0.09708011,0.049660493,0.021250298,0.03832285,0.016026696,0.0565726,0.0022434467
10973,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059204392,0.01229785,0.028117146,0.16124393,0.052581813,0.08248113,0.0061128223,0.02988849,0.012318219,0.004074696,0.019665936,0.01617887,0.031771954,0.0021163418
10974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05397355,0.017147118,0.07677174,0.17998773,0.081907704,0.08820222,0.012056188,0.13397011,0.03344087,0.0063857245,0.036423847,0.016853381,0.044180565,0.0019055668
10975,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19638693,0.0383893,0.2658188,0.12176214,0.09751022,0.09189493,0.015920758,0.027179644,0.025902458,0.004758311,0.026814677,0.030266529,0.03705258,0.00360504
10976,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07686451,0.01231283,0.04600694,0.123854354,0.059611753,0.06366046,0.0061906953,0.028740365,0.015412253,0.0025274663,0.019803043,0.020434758,0.032703012,0.002084827
10977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07528686,0.023983546,0.028454836,0.12621643,0.031043617,0.042111784,0.0077042524,0.029106073,0.02167059,0.012623018,0.012063447,0.01140739,0.016674263,0.0017864922
10978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18087164,0.028347421,0.21485747,0.25995377,0.1053078,0.07589372,0.018180732,0.08941834,0.0631132,0.030324701,0.05304412,0.011645978,0.040479038,0.002374285
10979,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082095236,0.012814782,0.026435591,0.1115602,0.039678615,0.064341865,0.008718989,0.030996371,0.01857121,0.01008522,0.014707544,0.008249452,0.013619677,0.0013145079
10980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06330903,0.010619054,0.02833256,0.15491024,0.01791013,0.0277202,0.018205518,0.01369557,0.05030567,0.096532576,0.013128188,0.0023974446,0.006299626,0.00073343655
10981,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104123734,0.04661926,0.21691428,0.37190944,0.12458721,0.09248541,0.028194727,0.12181537,0.11762032,0.043788638,0.053632595,0.015942998,0.03918544,0.0019721913
10982,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20358413,0.04589713,0.10726257,0.13280003,0.08094393,0.06500042,0.01621487,0.04749614,0.028563699,0.0129474355,0.018265346,0.0148952985,0.034214515,0.0029984456
10983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05239418,0.024191761,0.043083686,0.18126129,0.061713874,0.08187709,0.01153446,0.07831753,0.035700466,0.012537646,0.036031835,0.012108546,0.034382317,0.0021499426
10984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018743088,0.004899037,0.005233246,0.09288078,0.02552104,0.0384844,0.0026114972,0.007922385,0.004660473,0.00080895267,0.0062993127,0.0101157045,0.0102325175,0.0013978307
10985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.116427,0.034520686,0.11101265,0.17765775,0.052345604,0.0641184,0.015366597,0.03572053,0.056731656,0.027484598,0.020070104,0.00982094,0.019165216,0.0016433843
10986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.13640708,0.035349444,0.20117174,0.4402914,0.045654394,0.033688556,0.026476804,0.049796004,0.104766995,0.076556,0.031705607,0.0031630972,0.020606754,0.0010529693
10987,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17972241,0.09710085,0.6688953,0.41688234,0.13226426,0.04555546,0.048636287,0.06322812,0.28983182,0.12927483,0.044754345,0.008651995,0.04776152,0.0018945723
10988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30627632,0.052033294,0.5261257,0.45429072,0.14217365,0.0795176,0.040623337,0.12397856,0.09860797,0.060686175,0.039424602,0.012873651,0.06512672,0.0017446124
10989,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051638305,0.021935863,0.040277157,0.09304457,0.048942104,0.058372263,0.008563434,0.02022947,0.017191784,0.006813657,0.01611056,0.019792384,0.023421098,0.002627622
10990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034625404,0.007463914,0.013580361,0.08594176,0.026388612,0.0491448,0.006553465,0.01906626,0.014578304,0.006851032,0.017447986,0.006370406,0.009572311,0.001067823
10991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031332742,0.007695741,0.015562587,0.09623692,0.028740138,0.052712757,0.0043202,0.024675542,0.008365199,0.0012339096,0.009360532,0.019043388,0.020893939,0.0024319491
10992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16574723,0.03137277,0.25163698,0.21903408,0.18226752,0.076474585,0.022287304,0.08296436,0.04859584,0.015472777,0.038851976,0.026968399,0.10166315,0.0021655776
10993,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15918638,0.059913836,0.31277835,0.28752658,0.11561557,0.0719137,0.023152504,0.10385061,0.07911015,0.029443918,0.05096264,0.022313861,0.07432856,0.002417665
10994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09620205,0.010036177,0.018413171,0.08245755,0.026136847,0.03387605,0.0063745365,0.023924291,0.019775558,0.017163666,0.016602192,0.0036797202,0.0066112736,0.0009847902
10995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16803558,0.0110579785,0.12521368,0.14852826,0.076759465,0.0723303,0.010728075,0.089214474,0.016900092,0.0029959336,0.044299055,0.034083266,0.056685157,0.003052327
10996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14011182,0.03233348,0.07587911,0.1651903,0.05270426,0.056434706,0.01444515,0.029549299,0.03758248,0.021265198,0.01657907,0.009320499,0.014898607,0.0014725247
10997,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17680353,0.02639796,0.1369036,0.22952318,0.07038402,0.04305011,0.024287926,0.05453828,0.07580678,0.0363945,0.027384121,0.0073553664,0.023186374,0.001491371
10998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.08240212,0.031106427,0.2059461,0.47341564,0.047442645,0.03789267,0.031130016,0.030468214,0.13992211,0.2242526,0.023840243,0.002723081,0.013429063,0.0008887999
10999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.12236609,0.023889847,0.12337164,0.14515035,0.077032596,0.046699118,0.012339621,0.07172505,0.036175434,0.011994845,0.024207756,0.0147799775,0.031047061,0.0023132986
11000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014634355,0.010838297,0.0071585546,0.07958846,0.025297897,0.033492565,0.00750016,0.01596814,0.015038935,0.0012458576,0.0068235286,0.01891537,0.010225498,0.0013391626
11001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004931502,0.005201333,0.0017345209,0.03538652,0.013076506,0.023646785,0.003659372,0.0088820355,0.0032463307,0.00032408652,0.0054591526,0.019403405,0.0073531945,0.0011386876
11002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2043185,0.042457707,0.1479741,0.1611528,0.03900807,0.040137216,0.007976018,0.09915859,0.028301056,0.0070978096,0.04032378,0.009925968,0.053171005,0.0018794038
11003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.071750574,0.035732888,0.109999724,0.13321647,0.058656286,0.06515818,0.0133178765,0.06710069,0.019207714,0.003963328,0.02634307,0.03429095,0.038952205,0.003154653
11004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0441456,0.013689606,0.025710775,0.15308547,0.038444232,0.06547126,0.0054080514,0.048583716,0.011960067,0.0033063404,0.013481751,0.02056383,0.020439468,0.0027050672
11005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16864602,0.03779283,0.29557654,0.18784569,0.14711684,0.09902803,0.018044842,0.1851179,0.046760533,0.010637145,0.0558564,0.043484505,0.07555484,0.0033034473
11006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054976653,0.013116345,0.026926136,0.06122175,0.09069735,0.09437128,0.008696836,0.027628362,0.016323598,0.0036974226,0.025710283,0.022893926,0.03592427,0.0028908562
11007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073392235,0.020334976,0.06535256,0.0911246,0.06459306,0.07116962,0.007153192,0.03298835,0.0201374,0.0033772239,0.015802039,0.023074104,0.043267313,0.0030150597
11008,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24129222,0.062033284,0.55847776,0.3469169,0.17251603,0.079563506,0.037004773,0.16709156,0.11457556,0.041492473,0.061929986,0.022794213,0.1053733,0.0017015735
11009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011328116,0.0026196262,0.0047401,0.104247935,0.023212543,0.04917806,0.002556812,0.016126698,0.005422148,0.00076133385,0.009097783,0.01090509,0.011111173,0.0012589745
11010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104547784,0.039693095,0.22971879,0.41983816,0.042563546,0.04283175,0.032121774,0.051270686,0.080324635,0.06814401,0.037803937,0.003236243,0.0268824,0.0010635433
11011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008368815,0.0048969425,0.0032795705,0.104706176,0.016568484,0.044109162,0.0019998841,0.017224137,0.004498815,0.0006867036,0.007302746,0.015237162,0.007797746,0.001045468
11012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040830035,0.0061445097,0.0044688913,0.108589225,0.023185296,0.046534896,0.002560407,0.009417015,0.0040599913,0.0012107102,0.007416334,0.0094436025,0.007408773,0.0015196778
11013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2684872,0.036892187,0.2756045,0.2901022,0.056320574,0.054500755,0.021022247,0.056202747,0.087996796,0.03663294,0.037437923,0.0054702708,0.025135865,0.0016889899
11014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.39828452,0.052823156,0.52960443,0.28735614,0.1129672,0.06987432,0.024535764,0.09363407,0.12911837,0.035157543,0.052931372,0.013615263,0.041219287,0.0017663513
11015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10225709,0.053225942,0.22079459,0.2563332,0.08733007,0.05604157,0.031017622,0.06898088,0.13949953,0.038743794,0.022815209,0.010639207,0.05359885,0.0015188161
11016,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067283,0.016039312,0.050096657,0.22456564,0.042268578,0.04982238,0.011652001,0.03580743,0.050649438,0.02729146,0.024338318,0.0063442457,0.0133963525,0.0011181872
11017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05946552,0.008408742,0.03220825,0.16305624,0.06269438,0.084927976,0.0070028105,0.029085364,0.010152364,0.0015133749,0.020046862,0.027858408,0.024231398,0.0028026896
11018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079338476,0.030367566,0.108820446,0.2379079,0.054709315,0.08038662,0.011240215,0.15538678,0.026226155,0.0067233844,0.049062848,0.0183012,0.042286146,0.002697133
11019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034140773,0.013471761,0.012836655,0.08508518,0.0422999,0.0606297,0.005705599,0.014718646,0.008711207,0.0019903092,0.008255533,0.019326234,0.02462931,0.0019907847
11020,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.05211712,0.062360745,0.16786405,0.47814193,0.059530463,0.04874005,0.031337384,0.053489327,0.09958053,0.115029246,0.02277925,0.011169306,0.03177546,0.0013899243
11021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030949617,0.010688643,0.02833101,0.18185574,0.042714283,0.07031991,0.0049212263,0.024673134,0.007568368,0.0018021128,0.01365338,0.02066586,0.022609651,0.0021559289
11022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019054936,0.008061618,0.022641346,0.09086754,0.049055964,0.069081984,0.0061138943,0.026660949,0.0074169794,0.0016501836,0.018390598,0.033054203,0.030453645,0.0024723455
11023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17165455,0.01817504,0.123251915,0.08368134,0.10564244,0.07742488,0.013929593,0.063109234,0.022012742,0.0061130133,0.031326614,0.031267,0.054848853,0.00248984
11024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04633985,0.0073647103,0.015885454,0.12794091,0.04033841,0.073665075,0.0034175194,0.014236297,0.010004187,0.0012674448,0.009823166,0.019572418,0.017652607,0.0018927249
11025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07743002,0.011394938,0.032710455,0.17881751,0.04119293,0.0656316,0.007559409,0.07973798,0.017336296,0.0046621365,0.035848167,0.01100964,0.023693735,0.0013291655
11026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06746456,0.01929314,0.07807219,0.1546582,0.09268742,0.09149687,0.009085759,0.044924725,0.012728704,0.0025074708,0.021193776,0.027020494,0.046442654,0.0030301993
11027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046514895,0.005005171,0.008440657,0.07664988,0.022925964,0.044193972,0.0055783032,0.010741494,0.014770239,0.012118941,0.015324339,0.0027566638,0.0034309865,0.0009049407
11028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030079484,0.0065301387,0.010403183,0.12018029,0.03024278,0.053986832,0.0038517395,0.013502601,0.008712925,0.0034197255,0.008633201,0.0102371685,0.014397857,0.0013791543
11029,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28814945,0.028979301,0.09125567,0.16664816,0.047831915,0.046836685,0.01375973,0.045208205,0.055907343,0.02346936,0.022172563,0.0083938865,0.021665389,0.001624807
11030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14130597,0.028549587,0.08498946,0.14922614,0.058320694,0.062488932,0.013134411,0.040406186,0.021591252,0.005268224,0.018787965,0.021352898,0.02854031,0.003266069
11031,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08527385,0.015646696,0.10121231,0.1676706,0.11195169,0.09171197,0.011073383,0.07986854,0.021581506,0.00483286,0.035372656,0.022361971,0.049999703,0.002783064
11032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034035917,0.009543079,0.006910016,0.06938327,0.033009615,0.06286063,0.0041734497,0.013624399,0.005001216,0.0017161833,0.009123969,0.014674442,0.016829671,0.002101212
11033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054539205,0.0031316665,0.0012654756,0.073519774,0.011495626,0.030731305,0.0021870441,0.0065873438,0.0026026468,0.0012469563,0.0034708735,0.005802763,0.003983203,0.0008797742
11034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10366576,0.036517818,0.13053998,0.16472931,0.07211353,0.08257793,0.01300884,0.04220526,0.026525218,0.005804131,0.021497978,0.020722145,0.03912773,0.002896446
11035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040327296,0.0042186636,0.005128571,0.086550586,0.018898882,0.0384618,0.003258577,0.011979286,0.0042557344,0.0007657288,0.007735153,0.011260837,0.010096032,0.0024712405
11036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14911528,0.061156955,0.27119568,0.2080647,0.112090245,0.06400402,0.02669573,0.075763196,0.102062225,0.02563407,0.02696475,0.018235128,0.051757775,0.0026872735
11037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030774668,0.010461081,0.008843559,0.11942401,0.031358898,0.059514266,0.0059798737,0.021269893,0.009225203,0.0031778263,0.009876549,0.015077684,0.021544242,0.0018420789
11038,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12378953,0.034732986,0.11918486,0.14230448,0.063561685,0.076330766,0.018668074,0.090143524,0.023799507,0.00921374,0.027978173,0.03329918,0.044623286,0.0032291783
11039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010932104,0.003859319,0.0016400417,0.1289328,0.008078023,0.026569529,0.001737949,0.0057052607,0.0019702832,0.00043105194,0.003125716,0.010855665,0.0053640823,0.0013970276
11040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1391699,0.036459442,0.08343341,0.46948323,0.036648147,0.025841976,0.037178967,0.017983751,0.1340989,0.028760921,0.019215288,0.0054188757,0.018278798,0.00068733643
11041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19098021,0.057974298,0.4391741,0.443464,0.080209516,0.052286427,0.04266747,0.041818086,0.16113551,0.15757407,0.021116443,0.0061929813,0.042224858,0.0013378985
11042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055474535,0.034326423,0.08629099,0.08848574,0.0877232,0.058829166,0.012522642,0.060330413,0.022100465,0.0034227073,0.016969131,0.035089616,0.048429873,0.0033174169
11043,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18879136,0.08690729,0.37725046,0.17486972,0.107079215,0.090712085,0.019022798,0.060906526,0.055708133,0.0134061,0.03414252,0.029007526,0.0655311,0.0035542483
11044,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13126585,0.025947347,0.0352712,0.13071395,0.03361759,0.037016932,0.007666183,0.01759842,0.013251773,0.008046764,0.010579654,0.011206153,0.012398724,0.0031517
11045,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016715193,0.002578536,0.0015401352,0.0816332,0.010954007,0.037575778,0.0012210621,0.004948648,0.0021367865,0.00027378355,0.0035587333,0.0077612563,0.004116948,0.0009803879
11046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20039822,0.040452175,0.18943854,0.25559488,0.10095135,0.070311956,0.020620376,0.11882337,0.05391405,0.013185668,0.04704881,0.025793476,0.048390053,0.0019596117
11047,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26741484,0.08921593,0.7623354,0.32103482,0.31174845,0.08629632,0.051014468,0.1975263,0.18587975,0.043065894,0.07809826,0.039445627,0.1831014,0.0015274886
11048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071055196,0.017852332,0.037153166,0.14827687,0.03463667,0.05850918,0.008252945,0.048965774,0.018631957,0.0061211623,0.015043364,0.01687098,0.025585355,0.002096564
