id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6
1524,5.0,0.016765207,0.014904378,0.05823985,0.0020426388,0.8930402,0.0142602725,0.00074741035
1525,5.0,0.00028049646,0.00120675,0.00036729896,0.0010882933,0.0001414633,0.99571085,0.0012047153
1526,5.0,1.2134217e-06,7.7505246e-07,5.0416842e-05,1.7970474e-07,4.6788275e-05,0.9998877,1.2782325e-05
1527,5.0,0.0001169874,0.0002533595,0.0052705975,0.00014952318,0.021930685,0.97215074,0.00012816842
1528,5.0,0.0144657865,0.08326785,0.13708243,0.009603913,0.5735618,0.14076628,0.041252
1529,5.0,0.020833755,0.06246006,0.10422746,0.015999041,0.2529783,0.52943265,0.014068762
1530,5.0,0.00067455054,0.0005176901,0.004630105,0.0011588263,0.0028321529,0.9898969,0.00028974676
1531,5.0,0.00015440422,0.0005547272,0.0007906645,0.00026793216,0.0002811793,0.9974336,0.0005176384
1532,5.0,0.0020595836,0.0020544734,0.024969496,0.00087989244,0.12152364,0.8477117,0.000801297
1533,5.0,4.3189652e-06,6.5018817e-06,0.00023000766,3.35175e-06,2.8781806e-05,0.9997192,7.8184285e-06
1534,4.0,0.011281242,0.013818385,0.032023795,0.0055483705,0.65754485,0.27605593,0.0037274444
1535,2.0,0.03059831,0.020386392,0.1685714,0.004708727,0.6295439,0.14485925,0.0013321376
1536,5.0,1.3984875e-05,1.2565801e-05,0.00036146116,7.1711697e-06,0.0026436576,0.9968407,0.000120409684
1537,4.0,0.029898694,0.119168095,0.17743856,0.022834642,0.1749351,0.38432866,0.09139629
1538,5.0,0.039652213,0.08089327,0.6020116,0.02049007,0.02650105,0.22751673,0.002935116
1539,5.0,0.0015448252,0.003786358,0.0060717966,0.0010654882,0.062270217,0.9217274,0.003533898
1540,5.0,0.0001975667,0.0007434908,0.004955573,0.0003128976,0.032222252,0.96077377,0.00079455
1541,5.0,1.4135182e-05,7.523695e-06,0.00040940725,5.098473e-06,0.0022301138,0.9972988,3.4978908e-05
1542,5.0,4.0582204e-06,6.9399107e-07,0.000314365,1.0131845e-07,0.06451,0.9349089,0.00026187155
1543,5.0,0.002289078,0.016562333,0.0323155,0.0031634544,0.13903745,0.7000098,0.10662246
1544,2.0,0.0003421983,0.00070711493,0.28038257,0.0011310123,0.0165014,0.7008258,0.000109881665
1545,5.0,1.4402821e-06,1.1534547e-06,2.6620952e-05,5.151803e-07,2.2886907e-05,0.9999366,1.0804196e-05
1546,5.0,0.001116291,0.0021974922,0.022349441,0.0007716256,0.21915916,0.753811,0.0005949982
1547,2.0,0.01789236,0.057023674,0.16391337,0.00588837,0.6462806,0.0981652,0.010836398
1548,5.0,3.6548143e-05,4.074243e-05,0.0007176151,2.4635836e-05,0.00027262713,0.9986873,0.0002205464
1549,1.0,0.1799571,0.31588277,0.23686324,0.066310495,0.008964599,0.18541723,0.0066045937
1550,5.0,6.541247e-06,2.8379393e-06,0.0003917682,1.3324768e-06,0.0076284558,0.9919567,1.2418208e-05
1551,5.0,0.0045672185,0.010351535,0.1705749,0.0046761516,0.5348743,0.26873076,0.0062251873
1552,2.0,0.0032334058,0.002654093,0.19648862,0.0013581505,0.27548963,0.52034914,0.00042694938
1553,5.0,0.04030098,0.01984161,0.03615672,0.016537366,0.045131896,0.83808786,0.003943593
1554,4.0,0.0011570876,0.00018609638,0.0048034657,5.0141738e-05,0.9468035,0.046749055,0.00025058488
1555,5.0,3.6406138e-05,5.5505738e-05,0.0003765199,2.268687e-05,0.0014585415,0.9980149,3.5263965e-05
1556,2.0,0.018553425,0.01460907,0.15144333,0.0036860495,0.54464877,0.21606575,0.050993606
1557,5.0,0.000212462,0.0012275244,0.0038767797,0.00034642362,0.008653999,0.98355955,0.0021233095
1558,5.0,0.00044168925,0.00092302356,0.005116049,0.0002462306,0.1005185,0.8920272,0.0007271898
1559,5.0,2.3225796e-06,3.6593198e-07,0.000105815176,8.644758e-08,0.007481462,0.992386,2.3913512e-05
1560,5.0,3.5261473e-06,1.9023119e-06,9.157699e-05,4.1625486e-07,0.0015644821,0.9979944,0.0003437819
1561,3.0,0.039524097,0.5480668,0.10679795,0.023557276,0.021674568,0.19788405,0.06249538
1562,5.0,5.109802e-06,1.1756371e-05,3.4761633e-05,6.483093e-06,6.924478e-05,0.9997931,7.956098e-05
1563,5.0,1.5864405e-05,2.3660581e-05,7.529665e-05,3.0935767e-05,8.518999e-05,0.9997453,2.3653993e-05
1564,5.0,8.119908e-06,1.6513584e-05,7.156679e-05,2.704494e-05,3.9080885e-05,0.99981743,2.019485e-05
1565,5.0,0.0009622211,0.0016299783,0.015959231,0.00071582827,0.008482834,0.9717478,0.0005021708
1566,2.0,9.804549e-06,4.484958e-05,0.0005418781,2.6634149e-05,0.0021946118,0.9971252,5.708293e-05
1567,2.0,0.29421124,0.08161103,0.57018775,0.024963971,0.01681854,0.007562434,0.0046450812
1568,5.0,1.772155e-06,1.4128784e-06,2.9539862e-05,4.836373e-07,2.0679909e-05,0.99990416,4.1982523e-05
1569,2.0,0.42892867,0.3117592,0.088926554,0.046179112,0.054237798,0.025548328,0.04442036
1570,5.0,3.072725e-05,9.029931e-05,0.0007427369,6.975541e-05,8.061744e-05,0.99885345,0.00013246002
1571,5.0,0.0015852003,0.003021609,0.020342033,0.0007301443,0.12279116,0.84534305,0.006186918
1572,5.0,0.0006942079,0.000735663,0.00880884,0.00044244825,0.070404194,0.9184478,0.00046690024
1573,5.0,3.6372166e-11,1.4086465e-11,1.1181785e-07,1.7865328e-12,1.8824319e-07,0.9999988,8.3705737e-07
1574,5.0,0.00753367,0.014995081,0.1378561,0.005587007,0.11288253,0.3369371,0.38420847
1575,5.0,0.00054379826,0.0017764044,0.0031018234,0.0006392348,0.03996772,0.9473358,0.006635306
1576,5.0,0.009877078,0.010634298,0.062814124,0.0029947397,0.18432435,0.71168125,0.017674157
1577,4.0,0.00037822826,0.0001104973,0.008374848,1.5585136e-05,0.9089521,0.015789865,0.06637884
1578,5.0,0.001312034,0.0019140515,0.014073961,0.00077791506,0.027812203,0.9535084,0.00060148427
1579,0.0,0.08097732,0.5320798,0.032617517,0.04470772,0.018792294,0.092581,0.19824436
1580,5.0,2.9503632e-05,0.00012707635,0.00024844872,5.717438e-05,6.9210895e-05,0.9985636,0.00090497645
1581,4.0,0.0007424435,0.0004361864,0.022926008,0.00013818788,0.4067396,0.56898123,3.6347137e-05
1582,5.0,0.0045913043,0.00926694,0.045846593,0.0028003517,0.046299983,0.77872914,0.11246572
1583,5.0,0.01719192,0.018663483,0.11449643,0.002695176,0.182497,0.6627733,0.001682721
1584,2.0,0.0017344524,0.0016282365,0.15334876,0.0007546915,0.044366278,0.7981024,6.531394e-05
1585,0.0,0.6784557,0.1261994,0.0489292,0.027375635,0.10796735,0.0033270195,0.0077457167
1586,5.0,1.7126437e-06,4.6416807e-07,2.944335e-05,2.3798357e-07,6.920604e-05,0.999859,3.9946684e-05
1587,5.0,0.0011704833,0.0007097316,0.029216362,0.00033867088,0.12305922,0.84534323,0.00016221913
1588,5.0,0.00625479,0.008896591,0.024249885,0.006184567,0.056683492,0.888329,0.009401603
1589,4.0,7.917148e-05,4.188672e-05,0.0058223293,3.0598578e-05,0.013540854,0.98047584,9.386181e-06
1590,5.0,0.00041872787,0.00057818904,0.00053792214,0.0005646887,0.0006867602,0.99674666,0.00046712407
1591,4.0,0.002718572,0.0025525277,0.03051748,0.0008799806,0.5945081,0.30312055,0.06570281
1592,5.0,0.00019307472,0.0006914475,0.00036631,0.00061737146,0.00016840274,0.99300146,0.0049619963
1593,5.0,2.9875677e-05,4.71135e-05,0.0004245309,2.5618194e-05,0.00014487366,0.9991961,0.000131808
1594,5.0,0.00038318124,0.00011546969,0.009772012,7.52617e-05,0.049277697,0.9397339,0.00064246164
1595,1.0,0.0046657156,0.011184954,0.062792055,0.001920638,0.57959104,0.25793064,0.081915006
1596,5.0,5.125595e-06,1.9230545e-05,2.7461498e-05,2.5158137e-05,2.5378922e-05,0.999856,4.1649913e-05
1597,5.0,2.9363062e-07,2.476264e-07,8.4301355e-06,1.524164e-07,3.5129467e-06,0.99998474,2.7190565e-06
1598,5.0,6.8820584e-05,0.00017883843,0.0005426346,0.00010680559,0.00034508845,0.9986986,5.9261452e-05
1599,2.0,0.01130984,0.07485872,0.40058166,0.016891865,0.084903866,0.40334228,0.008111736
1600,1.0,0.028456286,0.06668786,0.10432421,0.0069323853,0.62387663,0.022940027,0.14678256
1601,5.0,6.111454e-05,8.770582e-05,0.0011994414,5.3125594e-05,0.0005405837,0.99799156,6.6424785e-05
1602,5.0,0.0001313466,0.0002362508,0.001650574,0.00019964424,0.00040972428,0.9970944,0.00027794836
1603,2.0,0.030676933,0.23603787,0.35592946,0.028250206,0.014931885,0.30706295,0.027110731
1604,5.0,0.00017481743,0.00021626384,0.001534921,0.00010297363,0.003381678,0.9937324,0.00085686357
1605,5.0,0.0006952284,0.00077381165,0.004586353,0.00031593273,0.103334025,0.8898546,0.0004400101
1606,5.0,2.9672548e-05,5.7035464e-05,0.00049928686,3.729044e-05,0.00013092854,0.9991763,6.940762e-05
1607,5.0,0.0005611935,0.00070926483,0.0007828476,0.0010646097,0.0007148849,0.99592197,0.00024525778
1608,5.0,1.882096e-05,8.4250954e-05,5.6495603e-05,7.083865e-05,3.162272e-05,0.9995819,0.00015615665
1609,4.0,0.0027231486,0.0027738132,0.09571515,0.0016350279,0.49237797,0.40408647,0.00068841473
1610,5.0,6.0753464e-06,1.46516495e-05,1.7720824e-05,7.0913347e-06,2.7018272e-05,0.99989223,3.5215624e-05
1611,5.0,6.647405e-06,2.7889315e-05,0.005525378,2.0993617e-05,0.004014568,0.9903949,9.698287e-06
1612,5.0,0.0017163331,0.0007198186,0.008784227,0.00033472184,0.47154778,0.510451,0.006446102
1613,5.0,8.765382e-06,2.3502025e-05,3.89263e-05,1.2220141e-05,3.3632048e-05,0.99969923,0.00018370838
1614,5.0,4.6633486e-06,5.611656e-06,5.3496697e-05,2.4986878e-06,2.5224881e-05,0.99989617,1.2332987e-05
1615,5.0,2.444303e-06,4.30678e-07,6.0917486e-05,1.1757385e-07,0.0010158096,0.9988205,9.9705016e-05
1616,5.0,0.0010793321,0.0023227585,0.007321648,0.0015277206,0.003239783,0.98416686,0.00034191558
1617,5.0,8.3091015e-07,2.973591e-07,7.136581e-05,1.5771714e-07,0.00062833814,0.9992799,1.9246481e-05
1618,5.0,0.00034185094,0.00033649258,0.0082657235,0.0001400972,0.04140412,0.94942075,9.100471e-05
1619,5.0,0.0024039708,0.0020496086,0.009474589,0.00031877993,0.22360684,0.7608285,0.0013177373
1620,5.0,7.016431e-05,0.00015692627,0.0005051257,0.000121046236,0.0003762994,0.99856645,0.00020408785
1621,5.0,0.0001231591,8.8653025e-05,0.0010930294,5.265236e-05,0.019057212,0.97953254,5.2809566e-05
1622,5.0,0.00020957338,0.0006176961,0.009251195,0.00026366106,0.061132967,0.9278051,0.00071980176
1623,2.0,0.37721428,0.12500471,0.29713392,0.046966627,0.09412061,0.044129107,0.0154308
1624,1.0,0.054668047,0.6324485,0.056165125,0.022763629,0.008968962,0.20565948,0.019326234
1625,5.0,9.996783e-06,1.5970732e-05,0.00027217553,6.0024954e-06,0.00018732059,0.9994473,6.123241e-05
1626,5.0,0.0007338442,0.00040607058,0.01399745,0.00025604322,0.124488845,0.8596216,0.00049609673
1627,5.0,0.032257237,0.05804149,0.07373216,0.007897524,0.18025915,0.639885,0.007927496
1628,5.0,2.3727225e-05,8.965721e-05,0.00010374761,5.9712103e-05,4.286034e-05,0.99951017,0.00017014646
1629,5.0,0.0003222869,0.0014417309,0.025165115,0.0007747654,0.016684448,0.95522803,0.00038356247
1630,6.0,0.0058357264,0.022882415,0.011673835,0.0030534037,0.00640777,0.057710636,0.89243627
1631,5.0,0.001410499,0.004979006,0.0013906966,0.0036581964,0.0008629281,0.9707508,0.016947914
1632,5.0,6.6928046e-06,4.9166206e-06,0.0002759355,2.5504582e-06,0.00042228968,0.99926955,1.815042e-05
1633,5.0,0.00021441335,0.00029931517,0.007097747,0.00017398497,0.040936805,0.95118684,9.0950896e-05
1634,5.0,0.00011364598,0.00064114743,0.00049017125,0.00048591002,0.00011699782,0.99734086,0.0008111784
1635,5.0,0.00058420195,0.008304147,0.005015124,0.0019119502,0.0052612913,0.97280735,0.0061160056
1636,0.0,0.55715257,0.28268206,0.057686493,0.048331004,0.01954486,0.026338095,0.008264953
1637,5.0,0.008634077,0.01826807,0.10035686,0.0058360426,0.1659894,0.6933969,0.0075185588
1638,2.0,0.00043489612,0.00033789815,0.0030982608,0.00016503356,0.012641495,0.9827679,0.00055456103
1639,5.0,1.3957979e-08,1.6288025e-08,1.11004865e-05,5.377843e-09,6.102898e-07,0.9999876,6.808093e-07
1640,2.0,0.009135038,0.042139463,0.28237766,0.0122818295,0.025597036,0.62416565,0.004303327
1641,5.0,0.0028660295,0.011673328,0.027949829,0.002400884,0.05093518,0.90130454,0.0028702717
1642,2.0,0.07944698,0.2572892,0.10555519,0.019397812,0.44423723,0.08829797,0.0057756677
1643,4.0,0.017963886,0.031516418,0.26735678,0.007953929,0.26270047,0.40454742,0.00796101
1644,5.0,4.607592e-07,1.9255498e-07,8.688898e-06,1.25935e-07,8.173572e-06,0.99997604,6.2260533e-06
1645,5.0,0.11099434,0.147351,0.3226329,0.04344126,0.08067659,0.27155858,0.02334528
1646,5.0,2.348575e-07,1.6067722e-07,1.1805684e-05,7.343778e-08,9.946807e-06,0.99997056,7.2383887e-06
1647,5.0,0.03863544,0.14660308,0.07875084,0.03118351,0.02119519,0.57802916,0.10560268
1648,2.0,0.4460239,0.06215799,0.15288262,0.02654113,0.27389166,0.03386713,0.004635577
1649,5.0,7.579157e-05,0.0001287199,0.00050838385,7.248737e-05,0.00037367552,0.99849486,0.0003461188
1650,2.0,0.089042075,0.06662645,0.23009561,0.014517153,0.55530864,0.042513706,0.0018963664
1651,2.0,0.1382718,0.3296236,0.13249597,0.024540445,0.33438373,0.023342531,0.017341942
1652,5.0,0.009445515,0.011764906,0.02783777,0.001744865,0.19046755,0.7560348,0.0027046206
1653,4.0,0.01447962,0.017295128,0.13337696,0.005487987,0.47211125,0.35105768,0.0061913845
1654,5.0,0.00044367815,0.00049469643,0.0065130754,0.00022604485,0.018110314,0.970347,0.003865157
1655,5.0,0.0046606087,0.005126384,0.01346275,0.003375413,0.0126840025,0.9573466,0.0033441598
1656,5.0,0.06842196,0.14964052,0.05646602,0.019625058,0.16812155,0.46232134,0.075403504
1657,5.0,0.0006878545,0.0011672529,0.31609428,0.001185777,0.03772962,0.6428641,0.00027118216
1658,5.0,0.039434467,0.38877845,0.16494554,0.03278123,0.027679104,0.30030793,0.046073332
1659,5.0,0.002107089,0.0008649042,0.025478777,0.0002649511,0.08789511,0.82625276,0.05713643
1660,1.0,0.13680491,0.57810885,0.096489035,0.030249381,0.07484595,0.017275633,0.066226184
1661,5.0,0.0002527127,0.00032878417,0.0019064216,0.00015065861,0.003950947,0.9918681,0.0015424602
1662,0.0,0.35236943,0.12817936,0.1695013,0.019141164,0.2820807,0.0449244,0.0038036918
1663,5.0,4.8999933e-05,2.2635515e-05,0.00049686804,9.081052e-06,0.003226481,0.9959733,0.00022264267
1664,2.0,0.00039848933,0.0034312836,0.21048045,0.0013606044,0.0068425764,0.77735645,0.00013005288
1665,5.0,0.062347777,0.13297814,0.1394549,0.025020495,0.08776875,0.5350269,0.01740296
1666,5.0,0.0060376376,0.014577749,0.123396136,0.006182608,0.08538837,0.7551065,0.009310942
1667,5.0,8.694518e-06,9.476087e-06,8.38479e-05,8.02665e-06,0.00012435685,0.99973303,3.248569e-05
1668,5.0,2.4946643e-05,2.930434e-05,0.00047931934,1.0494873e-05,0.0001053041,0.9992914,5.924649e-05
1669,5.0,0.0053340257,0.015620637,0.044056125,0.004782831,0.029529773,0.88537335,0.015303189
1670,5.0,0.0024939831,0.004811975,0.03819998,0.0028027825,0.015503256,0.93386096,0.0023269122
1671,5.0,1.2100981e-05,5.963939e-05,9.641558e-05,4.7599664e-05,3.1811225e-05,0.99958485,0.00016765983
1672,2.0,0.014897766,0.018017607,0.10090007,0.0032593887,0.696232,0.10711138,0.05958174
1673,4.0,0.07369006,0.021392578,0.09322671,0.010528674,0.77298623,0.023712296,0.0044633965
1674,2.0,0.04265904,0.107331194,0.46448293,0.01830788,0.16696009,0.15840153,0.041857358
1675,5.0,0.0010380751,0.0007193547,0.02103789,0.00018034688,0.16849908,0.68512833,0.123396896
1676,5.0,2.5984671e-05,2.7141552e-05,0.00073017034,2.251234e-05,0.0002718024,0.99889684,2.549973e-05
1677,4.0,0.11160483,0.021798221,0.22516574,0.0056017833,0.6308823,0.004266614,0.0006805216
1678,5.0,0.003183894,0.0017609077,0.017152792,0.00037326085,0.91372424,0.05876195,0.0050429036
1679,5.0,0.00380638,0.0041444073,0.039428342,0.00077541394,0.7371996,0.19851382,0.016132047
1680,5.0,0.0011675281,0.007058828,0.013511943,0.0014659418,0.007352571,0.964834,0.0046093236
1681,5.0,1.923588e-07,1.04965864e-07,7.824137e-06,5.7135278e-08,1.017895e-05,0.99997807,3.6165561e-06
1682,5.0,0.41375434,0.1418137,0.28502554,0.080705225,0.032863162,0.01784927,0.027988711
1683,5.0,0.00037617784,0.0011795689,0.057041507,0.00067210064,0.01769498,0.922869,0.00016662315
1684,5.0,0.00019050395,0.0034292461,0.006414161,0.0006324729,0.0012219275,0.9868721,0.001239725
1685,5.0,7.3291405e-05,0.000120904304,0.00029426563,0.00011240175,0.0002481846,0.99903774,0.00011320558
1686,5.0,7.676986e-06,5.0896383e-06,9.5357806e-05,4.2231577e-06,0.00012905935,0.9996846,7.406952e-05
1687,5.0,0.0002299033,0.00043179386,0.009081646,0.00021567076,0.027432948,0.96204257,0.00056542107
1688,5.0,0.025627777,0.031151531,0.051004622,0.012763834,0.10318351,0.74142146,0.034847267
1689,5.0,3.812306e-05,9.355181e-06,0.0002144728,5.232369e-06,0.07340046,0.92607206,0.00026031447
1690,1.0,0.13617618,0.24558055,0.10872241,0.051017,0.05728091,0.37784064,0.023382254
1691,2.0,0.08581073,0.036174253,0.21066839,0.0107208565,0.6122835,0.04242807,0.001914198
1692,2.0,0.0055572055,0.06715939,0.17481504,0.01407397,0.006075764,0.7218742,0.010444433
1693,5.0,4.9194923e-06,4.7606836e-06,0.00010521358,1.5747066e-06,0.0001826657,0.99967206,2.8858998e-05
1694,5.0,4.2917095e-06,1.7229534e-06,8.955383e-05,9.289647e-07,0.00016882419,0.9997267,7.930432e-06
1695,5.0,0.00048726163,0.00014392391,0.007665753,6.609748e-05,0.025550656,0.95984715,0.0062391255
1696,5.0,0.00014662108,0.00011305304,0.0018355624,4.8015292e-05,0.008908889,0.9888859,6.203119e-05
1697,5.0,1.3571587e-08,3.0220393e-09,2.5927272e-06,1.3316751e-09,1.3187043e-06,0.99999464,1.46249e-06
1698,5.0,2.3757505e-06,5.4418484e-07,0.00010577234,1.2952695e-07,0.0012656847,0.9985839,4.1588395e-05
1699,1.0,0.25147668,0.37419835,0.13402928,0.034199778,0.094985515,0.07968466,0.031425714
1700,2.0,0.00468411,0.0056540286,0.20496169,0.0010675386,0.6727918,0.10755664,0.0032841857
1701,5.0,0.001915259,0.001132502,0.15185863,0.00031586332,0.6814852,0.13084148,0.032451067
1702,4.0,0.0019751645,0.000804608,0.03245421,0.0004494864,0.28335452,0.680507,0.00045497395
1703,5.0,0.005921724,0.007950302,0.105230615,0.006427087,0.027467098,0.8462117,0.0007915278
1704,5.0,0.00046855738,0.0005384575,0.087138206,0.00044554615,0.07823391,0.8330915,8.3825566e-05
1705,1.0,0.103015006,0.46718618,0.1442016,0.026790699,0.15413278,0.036174446,0.06849935
1706,5.0,2.9204906e-05,2.7888467e-05,0.0006076223,1.533359e-05,0.004726692,0.9943528,0.00024056807
1707,5.0,0.00043937896,0.0005452358,0.011964741,0.00038498375,0.00047664988,0.98594624,0.00024265969
1708,4.0,0.036760505,0.06214128,0.16533698,0.010457542,0.4979902,0.1997671,0.02754635
1709,5.0,1.2680604e-05,6.347908e-05,2.711097e-05,5.0699975e-05,1.4185806e-05,0.9996019,0.00022993243
1710,2.0,0.01343806,0.008253052,0.2054235,0.0021049639,0.49920478,0.27127716,0.0002985364
1711,5.0,0.008563253,0.0068311645,0.14702258,0.0033625674,0.13834505,0.6901614,0.0057139196
1712,5.0,0.004176437,0.0082776705,0.11032463,0.0040057963,0.23078047,0.6408117,0.0016233264
1713,1.0,0.00084114255,0.0029812516,0.21514404,0.0026180507,0.009745967,0.7682407,0.0004289162
1714,1.0,0.04788775,0.24543358,0.34122354,0.0338249,0.026946507,0.28937772,0.015306003
1715,5.0,2.0266195e-07,3.3631946e-07,6.407345e-06,1.04927075e-07,1.0002802e-05,0.99995756,2.5363302e-05
1716,5.0,6.68722e-05,6.848892e-05,0.00077703537,1.7872486e-05,0.0008752943,0.9980135,0.000180959
1717,5.0,0.0014269014,0.001382279,0.03581286,0.0007083466,0.23170483,0.72864544,0.0003192808
1718,1.0,0.5630049,0.09637087,0.23865408,0.037025534,0.041538406,0.0052705253,0.01813569
1719,4.0,0.47618142,0.36623678,0.057071373,0.017769039,0.07027302,0.0019711636,0.010497223
1720,5.0,0.00011533105,0.00028610122,0.0043739765,0.00016389051,0.022154981,0.97279793,0.00010784168
1721,5.0,0.00044742058,0.0013858646,0.00062086893,0.0015404165,0.0004337488,0.9942116,0.0013601363
1722,4.0,0.27660707,0.054552652,0.5416357,0.051587805,0.019550221,0.050787173,0.0052793776
1723,5.0,0.028074032,0.008640935,0.18465951,0.0038082642,0.74715626,0.027372353,0.00028862056
1724,2.0,0.33911192,0.078273505,0.30256107,0.09187971,0.039305054,0.14031471,0.008554034
1725,5.0,1.76909e-05,2.4930257e-05,7.6761455e-05,8.920681e-06,0.00032851077,0.99938583,0.00015731933
1726,5.0,4.933854e-05,6.310586e-05,0.0004543533,4.4009677e-05,0.00022214024,0.9988813,0.00028569327
1727,6.0,0.0001746612,0.00012170371,0.0016049952,3.9446957e-05,0.004121609,0.6062257,0.38771182
1728,5.0,0.0013139207,0.0007329722,0.0061849076,0.00029153092,0.10828793,0.8825223,0.0006664762
1729,5.0,0.00062190345,0.00018063055,0.009105507,6.369633e-05,0.7534048,0.23527281,0.0013506694
1730,5.0,4.4095545e-06,3.0858014e-06,0.000101851176,1.6087823e-06,8.003072e-05,0.9997651,4.3986744e-05
1731,5.0,0.00013094977,0.000120791636,0.0010686235,3.826391e-05,0.0013558781,0.9970945,0.00019103513
1732,5.0,5.520104e-05,0.00042763038,0.0011605513,7.050364e-05,0.0037061397,0.9939838,0.00059612235
1733,5.0,2.0861946e-06,6.721393e-07,0.00012631601,1.6386439e-07,0.0015628797,0.9982457,6.215283e-05
1734,5.0,3.8420917e-06,8.515782e-06,6.9165864e-05,6.0523726e-06,2.1461903e-05,0.9998591,3.1847638e-05
1735,5.0,7.691211e-05,0.00016501994,0.00031758353,6.701111e-05,0.00024019604,0.9971343,0.0019989174
1736,5.0,7.3757314e-05,0.00054153864,0.00066392415,0.0002239384,0.00015763385,0.9974256,0.000913691
1737,5.0,8.717863e-06,9.44876e-06,9.293611e-05,2.9642745e-06,0.00016678912,0.99964595,7.320731e-05
1738,5.0,0.03606704,0.03191649,0.10433734,0.0069101756,0.47734743,0.046592407,0.29682907
1739,5.0,0.013938873,0.015265223,0.13808045,0.0023539676,0.6823684,0.14629892,0.0016941285
1740,4.0,0.026003804,0.06895275,0.060984585,0.019844307,0.1990097,0.57925355,0.045951314
1741,2.0,0.075063094,0.21485318,0.6108426,0.020621354,0.027547887,0.04240326,0.008668639
1742,1.0,0.27589953,0.17100377,0.14495702,0.01908086,0.36256263,0.023376152,0.003120041
1743,5.0,5.297689e-05,0.00023962012,0.0002180884,0.00017050552,0.0001748435,0.9977411,0.0014027335
1744,4.0,0.00052096084,0.00017218699,0.006079765,2.5046786e-05,0.9470047,0.022218453,0.023978876
1745,5.0,1.3266138e-05,2.0254272e-05,0.00021722732,1.192145e-05,5.18769e-05,0.9996151,7.031064e-05
1746,5.0,6.767351e-08,5.311958e-08,5.7214384e-06,1.6953573e-08,6.0877223e-06,0.99998546,2.6621094e-06
1747,5.0,3.3866214e-05,2.677827e-05,0.0004522459,1.2046982e-05,0.00039801648,0.99901533,6.170246e-05
1748,5.0,0.00045085239,0.00057678646,0.0023910624,0.00010794124,0.027580157,0.9680886,0.0008045818
1749,5.0,0.0017205313,0.0022990012,0.044864304,0.00082183734,0.07960739,0.8497488,0.02093821
1750,5.0,1.8108136e-07,4.6223832e-08,1.9741958e-05,2.5611548e-08,1.2731386e-05,0.9999659,1.479124e-06
1751,5.0,0.0005134546,0.001036539,0.011240622,0.00045409353,0.124469936,0.8610109,0.0012744121
1752,2.0,0.009825495,0.010242342,0.02901269,0.009859498,0.040313967,0.8949587,0.005787337
1753,1.0,0.47059113,0.12821305,0.28940588,0.03093651,0.06422813,0.00890373,0.0077216504
1754,5.0,1.2669634e-05,2.6856782e-05,8.319245e-05,4.5026092e-05,7.4345e-05,0.99971765,4.0256953e-05
1755,5.0,0.00024506863,0.00043042068,0.0041943495,0.00041058555,0.0032899904,0.9883385,0.0030910904
1756,2.0,0.6288748,0.08728177,0.17197654,0.052993067,0.033459052,0.008283686,0.01713108
1757,5.0,0.0005444041,0.0009908536,0.016377214,0.00057189225,0.08629001,0.89462537,0.00060025393
1758,5.0,2.0567168e-07,1.5554939e-07,1.4344471e-05,6.930548e-08,2.4643066e-05,0.99995744,3.172071e-06
1759,5.0,0.021011492,0.38215703,0.07290784,0.023956355,0.01528088,0.40138328,0.08330305
1760,1.0,0.04846121,0.62966716,0.13290158,0.029005613,0.0046028104,0.119291164,0.03607051
1761,5.0,6.48211e-05,5.303107e-05,0.007996045,3.2921744e-05,0.019847168,0.9720024,3.6089782e-06
1762,5.0,0.0029499303,0.00070067385,0.04273864,0.00032925926,0.5842046,0.36076424,0.008312634
1763,2.0,0.2665692,0.075410835,0.11455378,0.021694617,0.5039171,0.011253967,0.006600558
1764,5.0,0.037995297,0.1271888,0.081183545,0.055217497,0.10820532,0.48072466,0.10948488
1765,5.0,4.870332e-05,8.56334e-05,0.0007841854,6.7549736e-05,0.00019806807,0.9987834,3.2500233e-05
1766,4.0,0.0011763546,0.00074943237,0.0041141436,0.00014624704,0.37162992,0.62075853,0.0014254771
1767,4.0,0.39066675,0.14513633,0.20448105,0.026767537,0.21326241,0.013664612,0.0060213176
1768,5.0,0.0012204769,0.0006633957,0.050352212,0.00038303697,0.21618845,0.73104805,0.00014442264
1769,5.0,7.22748e-07,1.2876895e-06,1.8492708e-05,4.6292408e-07,1.1463466e-05,0.99986374,0.000103780156
1770,4.0,0.0037074932,0.0045637316,0.049488124,0.0014692857,0.813676,0.11588312,0.0112122595
1771,2.0,7.432417e-05,0.00012421152,0.025610447,6.77267e-05,0.012508667,0.96160614,8.334741e-06
1772,0.0,0.0015995523,0.011273851,0.22492142,0.0044538984,0.009423991,0.7465862,0.0017411113
1773,5.0,0.00021593842,0.0012202993,0.012937644,0.0009949199,0.00923481,0.9744811,0.00091521983
1774,5.0,0.0010296862,0.007764475,0.017953664,0.0012785244,0.019640276,0.9516056,0.00072780944
1775,2.0,0.0019927288,0.002454902,0.05038661,0.0007146033,0.1359861,0.8083301,0.00013498962
1776,5.0,0.028305782,0.010268994,0.078836344,0.008415099,0.17692314,0.69208354,0.0051671215
1777,5.0,9.674308e-07,3.0900196e-07,2.8251881e-05,1.06997405e-07,4.8801143e-05,0.99990416,1.7304452e-05
1778,5.0,0.007693717,0.010298159,0.118244685,0.0035820692,0.21285579,0.64068407,0.006641481
