id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6
781,5.0,0.04285062,0.039051432,0.10526315,0.0063131372,0.76245046,0.038919766,0.0051514977
782,5.0,5.1328293e-06,2.0335524e-06,0.00015870706,4.4248276e-07,0.0024477188,0.9972951,9.088999e-05
783,3.0,0.4837872,0.27681875,0.14431798,0.041777972,0.007887673,0.015771285,0.029639132
784,5.0,1.2957478e-05,0.00028492295,0.0050812513,8.269792e-05,0.0002101287,0.9942926,3.539482e-05
785,5.0,0.002479008,0.0068968423,0.039001163,0.002612398,0.0091962945,0.9395897,0.00022454363
786,5.0,0.0002778981,0.00011259806,0.010457789,4.9316055e-05,0.080711894,0.9083649,2.5685042e-05
787,5.0,0.11608125,0.11708607,0.06364301,0.049943052,0.024556082,0.5905443,0.038146276
788,2.0,0.17713436,0.30999675,0.3132833,0.039071538,0.069995694,0.06957767,0.0209407
789,4.0,0.00074052723,0.00015107005,0.007753613,2.4307017e-05,0.84741026,0.0877203,0.056199938
790,1.0,0.030775685,0.36253354,0.08038418,0.03203201,0.011063826,0.37679777,0.10641305
791,5.0,0.0012767641,0.0028131315,0.08585816,0.0014831063,0.17398238,0.7341482,0.0004382459
792,1.0,0.05159423,0.22832209,0.041722495,0.036486417,0.042646274,0.40077153,0.19845687
793,4.0,0.00033469044,0.0013637547,0.0038204193,0.0004065328,0.01590456,0.97728056,0.00088942563
794,5.0,1.2682862e-05,1.008304e-05,0.00018768606,6.262427e-06,0.0004635883,0.9990907,0.00022899681
795,0.0,0.3530399,0.07277323,0.2517396,0.057138525,0.1997761,0.05306594,0.012466644
796,5.0,1.98483e-05,5.792914e-05,0.000117844225,5.3298667e-05,8.683945e-05,0.99939406,0.00027018785
797,5.0,0.002507518,0.0034353603,0.29879606,0.0016585985,0.06246116,0.6310319,0.00010945758
798,4.0,0.15384549,0.0368841,0.17800044,0.011444364,0.6010035,0.017039062,0.0017831061
799,1.0,0.13271178,0.6038094,0.06349812,0.046644248,0.017808458,0.033689234,0.10183876
800,5.0,0.009184665,0.04185785,0.047890756,0.010443821,0.018103534,0.7613818,0.11113753
801,5.0,8.458916e-05,4.802338e-05,0.00037782732,1.7153337e-05,0.0011285432,0.9982337,0.000110167675
802,5.0,0.000115916664,0.00022756499,0.0016354339,0.00022438138,0.0009995153,0.99663466,0.00016251196
803,2.0,0.012152401,0.08279102,0.38727108,0.020533225,0.023622463,0.4592779,0.014351838
804,4.0,7.0474434e-06,4.162576e-07,0.00036359008,1.4468193e-07,0.99447423,0.004118262,0.001036384
805,1.0,0.18855405,0.1559015,0.39846805,0.0751626,0.027080907,0.14636926,0.008463634
806,4.0,0.0035227917,0.0025081562,0.040751677,0.000974374,0.7973155,0.15460964,0.00031781459
807,5.0,3.0511518e-07,7.2577656e-08,1.7560102e-05,1.913413e-08,9.995512e-05,0.9998659,1.6175472e-05
808,5.0,7.315469e-05,9.597121e-05,0.003515101,4.0375864e-05,0.010431575,0.9852974,0.00054639566
809,5.0,3.700973e-05,3.5825386e-05,0.0008722705,1.2793989e-05,0.0014256649,0.99711716,0.0004992775
810,5.0,2.8700336e-07,1.1016016e-07,6.231759e-06,5.4443028e-08,7.968603e-06,0.9999784,6.976857e-06
811,2.0,0.0073746713,0.0016547065,0.91119945,0.006078693,0.024269076,0.04914199,0.00028147624
812,0.0,0.1279312,0.14306551,0.36312854,0.022817753,0.2952145,0.043482624,0.004359839
813,5.0,1.3831427e-05,4.4967775e-05,0.00012445769,4.015469e-05,8.4263535e-05,0.99956423,0.0001281675
814,0.0,0.022235263,0.29358402,0.15484859,0.026900752,0.003983126,0.47448552,0.023962747
815,5.0,1.5739797e-05,4.640016e-06,0.00015711867,1.3791043e-06,0.0020348798,0.9975867,0.00019951932
816,5.0,4.6495756e-05,4.080042e-05,0.00031255974,1.840305e-05,0.0010702441,0.99842864,8.280082e-05
817,2.0,0.03883,0.014332085,0.3259626,0.01007614,0.52755,0.081384614,0.00186457
818,4.0,0.0004018267,0.0004956558,0.007425413,0.00023346466,0.047136296,0.93489647,0.009410937
819,5.0,0.004069147,0.009657614,0.008510837,0.0011348373,0.044987317,0.92481375,0.0068265237
820,5.0,0.04745208,0.028146897,0.07731694,0.005337798,0.7895762,0.048591483,0.0035786794
821,4.0,0.013946694,0.040900387,0.031337764,0.011955607,0.067928985,0.7877006,0.04622998
822,2.0,0.08965368,0.06618605,0.35326698,0.014481327,0.39185685,0.08339253,0.0011625817
823,2.0,0.04887031,0.16629489,0.50494313,0.021737738,0.04369434,0.20680659,0.0076529654
824,5.0,0.00030221825,0.00022313121,0.009636539,0.00012136919,0.066198945,0.9234497,6.8035995e-05
825,5.0,0.00079533085,0.0005222054,0.017553857,0.00019782252,0.1646263,0.8160554,0.00024905812
826,5.0,5.6146537e-06,1.2956001e-06,7.619223e-05,6.484617e-07,0.00030072138,0.99956816,4.7353336e-05
827,5.0,7.604929e-07,7.65248e-07,2.9248538e-05,3.7187345e-07,3.3048295e-06,0.9999372,2.8400258e-05
828,5.0,0.038408857,0.21829922,0.05903705,0.02630554,0.16072118,0.32312548,0.17410263
829,1.0,0.10926856,0.08752798,0.08068441,0.013506753,0.6335613,0.07397949,0.0014714665
830,4.0,0.092517704,0.16308174,0.20081806,0.029590232,0.1896314,0.2581123,0.066248536
831,5.0,5.586151e-07,8.4859823e-07,2.331292e-05,4.9536783e-07,8.632702e-06,0.999961,5.106645e-06
832,4.0,8.3765575e-05,2.549063e-06,0.002321574,1.4178745e-06,0.29783386,0.69139403,0.008362837
833,5.0,4.158835e-06,1.6679633e-05,4.7187143e-05,1.1069581e-05,1.7000404e-05,0.99982315,8.0786565e-05
834,5.0,0.0005616559,0.0014361053,0.073451355,0.0008809713,0.0297362,0.89333457,0.0005990904
835,5.0,6.2790736e-05,1.546059e-05,0.00036673635,3.7759467e-06,0.03346554,0.9656911,0.00039456063
836,2.0,0.043684285,0.019665297,0.25511774,0.012969659,0.11674178,0.54595214,0.0058690733
837,5.0,0.00015012836,0.003135258,0.040307067,0.0010812454,0.0015673533,0.9530698,0.0006890283
838,5.0,0.0031398472,0.012261491,0.04320589,0.005390993,0.03594613,0.8839407,0.01611482
839,5.0,0.0015132449,0.0016320251,0.031220788,0.00061407266,0.07325851,0.8916723,8.900969e-05
840,1.0,0.00088641554,0.0015111561,0.004581381,0.00023652801,0.016579868,0.9629088,0.013295821
841,2.0,0.09599729,0.07272392,0.117716275,0.0077333516,0.6298279,0.067096114,0.008905134
842,1.0,0.3936828,0.46078447,0.09310363,0.02732199,0.0057045333,0.006322064,0.013080465
843,4.0,0.01552907,0.0060091717,0.052519146,0.0015629026,0.7669955,0.1569379,0.00044636056
844,0.0,0.45049056,0.23047103,0.054454494,0.06689297,0.11198624,0.047042552,0.038662177
845,5.0,4.6962955e-06,4.0217146e-06,8.350876e-05,2.0887535e-06,4.59934e-05,0.99980956,5.008641e-05
846,5.0,2.4426785e-05,1.5573456e-05,0.002347641,5.2274254e-06,0.006834348,0.9907673,5.4580196e-06
847,5.0,0.0015814767,0.0047156587,0.0136277145,0.00089386833,0.17333566,0.80401295,0.001832776
848,5.0,2.1798708e-06,2.4197618e-06,0.00012909877,1.4933203e-06,7.44519e-05,0.99978775,2.6332555e-06
849,5.0,0.0003111993,0.0012956565,0.008394694,0.0008362851,0.026608888,0.96000564,0.0025474892
850,5.0,1.2619395e-05,1.8476007e-05,0.0003452979,1.2375491e-05,5.73348e-05,0.99953926,1.4708121e-05
851,5.0,0.0018842281,0.0006947419,0.010157119,0.00015606273,0.67644197,0.30773303,0.0029329332
852,5.0,0.0024708319,0.0048340843,0.022121655,0.0011002272,0.05468167,0.9133561,0.0014353686
853,5.0,0.00031764316,0.0003948572,0.0035027894,0.00024542472,0.004337202,0.99078697,0.00041515488
854,5.0,2.9847633e-05,5.904474e-05,7.5288466e-05,0.00013706154,3.340313e-05,0.99958044,8.485464e-05
855,4.0,0.0019115956,0.0011025894,0.017751703,0.0002727466,0.8683148,0.039913826,0.07073267
856,5.0,0.03245103,0.03156533,0.050961915,0.01488543,0.032153983,0.8334965,0.0044858186
857,5.0,0.002976045,0.0028637284,0.049019285,0.00096086453,0.3357987,0.6079179,0.00046348156
858,2.0,0.30801776,0.48515975,0.057123225,0.017812762,0.115782015,0.010005131,0.006099291
859,5.0,0.00011994727,5.3337662e-05,0.0036514755,2.9806853e-05,0.03973762,0.95638525,2.2563532e-05
860,5.0,4.6538487e-05,7.881157e-05,0.00048710537,5.1102095e-05,0.0012651721,0.9978549,0.00021624962
861,5.0,0.0035952271,0.0020505635,0.024166765,0.00044167336,0.22594072,0.7435778,0.00022725198
862,1.0,0.13322876,0.2178702,0.12823795,0.026823262,0.11055694,0.3596267,0.02365618
863,1.0,0.104162775,0.73799735,0.041274108,0.032160167,0.0018899612,0.02012934,0.06238625
864,5.0,4.350853e-05,0.000108847344,0.00030470188,8.546386e-05,0.00014297265,0.99922156,9.300579e-05
865,5.0,0.0113219265,0.04604274,0.103003986,0.011822462,0.12600693,0.5979112,0.103890814
866,5.0,3.6657339e-06,3.2910357e-06,0.00014329956,9.3977155e-07,0.00048667844,0.9993492,1.2920906e-05
867,5.0,7.912445e-05,1.7246897e-05,0.0017839756,7.062583e-06,0.021688333,0.9755577,0.0008665249
868,5.0,0.00053539313,0.0012360839,0.0044672363,0.0009764652,0.004547004,0.98697495,0.0012629327
869,5.0,3.4384843e-06,3.4444347e-06,0.00015319916,1.6476738e-06,5.2979925e-05,0.99977,1.5313892e-05
870,5.0,1.29519085e-05,3.7999074e-05,5.791455e-05,4.9084218e-05,3.3604756e-05,0.9997056,0.000102810634
871,5.0,1.8008457e-05,1.4579939e-05,0.00028404826,8.671979e-06,0.00016290174,0.9994338,7.7998404e-05
872,2.0,0.0088576125,0.03346985,0.119663164,0.00883133,0.27030838,0.5509248,0.007944877
873,5.0,5.092732e-06,3.3453557e-06,0.00012158893,1.2489076e-06,0.0002225667,0.99959415,5.2139476e-05
874,1.0,0.24818718,0.33529276,0.16038588,0.028495397,0.16142043,0.026168916,0.040049404
875,5.0,0.00012771871,0.00029516933,0.015559251,0.00017776212,0.004692739,0.97906953,7.7852805e-05
876,5.0,0.00573273,0.008916992,0.09826916,0.002819353,0.26085618,0.59223545,0.031170074
877,5.0,0.0042360355,0.002894113,0.0677687,0.0023717752,0.29649627,0.6194887,0.00674436
878,5.0,1.4507069e-05,3.8399037e-05,0.00010617482,1.9348045e-05,4.711937e-05,0.9997496,2.4940377e-05
879,5.0,0.011914511,0.00824156,0.036316708,0.0016830965,0.60121816,0.33992416,0.0007019202
880,5.0,6.411384e-06,3.620681e-06,0.00010274017,1.4043035e-06,0.0006809056,0.9991423,6.258999e-05
881,2.0,0.00012917024,0.00023658424,0.017579269,0.00012374281,0.028503567,0.9534068,2.0728447e-05
882,5.0,3.0076883e-08,1.0553288e-08,3.2750622e-06,7.579748e-09,1.1744253e-05,0.9999796,5.326196e-06
883,5.0,7.99624e-08,6.1539865e-08,2.1864007e-06,1.4034981e-08,3.2897974e-06,0.9999883,6.029314e-06
884,6.0,0.00180794,0.0108321905,0.0072817886,0.0015611412,0.005996386,0.93654865,0.035971984
885,5.0,0.00037797773,0.00089468906,0.0049244543,0.0008422206,0.0006214562,0.9901101,0.002229078
886,5.0,1.2246168e-06,1.285281e-06,1.1750991e-05,6.570755e-07,8.228728e-06,0.99996185,1.4873766e-05
887,5.0,0.00037441961,0.00022835616,0.003032495,0.00039377785,0.0023285954,0.9934862,0.0001562204
888,5.0,1.0876869e-05,3.9893497e-05,0.00035238353,3.2500557e-05,1.4732355e-05,0.99946326,8.6350265e-05
889,4.0,0.0059457733,0.010775572,0.18111163,0.0043371143,0.6614408,0.13469706,0.0016920532
890,5.0,0.00034687115,0.00027368419,0.0059587704,0.000113954135,0.006685887,0.98491836,0.0017024297
891,2.0,0.3218182,0.49428928,0.07085851,0.031426113,0.05061606,0.007850096,0.02314178
892,1.0,0.28306258,0.31008533,0.027989974,0.06537509,0.036428608,0.11694605,0.16011237
893,5.0,5.4990913e-05,0.00012757721,0.0004332876,0.00014981761,0.00014795813,0.9988042,0.0002822822
894,5.0,0.00019546333,0.0002794428,0.0015364481,6.0195784e-05,0.023562647,0.97422135,0.0001444512
895,0.0,0.106698535,0.06660899,0.20080535,0.028478246,0.34165147,0.24143447,0.014322968
896,5.0,0.00020526213,0.00037163834,0.002568421,0.00010584688,0.044552304,0.9519786,0.0002178901
897,5.0,0.00014524476,0.0002452124,0.002270622,0.000112994356,0.010907121,0.9862201,9.8651726e-05
898,5.0,2.0623253e-05,2.2121787e-05,0.00048738974,8.3388195e-06,0.00042478528,0.99900275,3.403184e-05
899,5.0,0.0016718629,0.0014924473,0.016990194,0.001030495,0.017535139,0.96094173,0.00033817644
900,4.0,0.003524558,0.0020469774,0.08227537,0.0007376139,0.27899715,0.6322901,0.00012827344
901,5.0,1.1218472e-06,1.1630628e-06,3.0154655e-05,2.948552e-07,2.0252777e-05,0.99993503,1.1960368e-05
902,2.0,0.3122956,0.178521,0.32841173,0.042160917,0.09136683,0.0367951,0.010448883
903,4.0,0.011868003,0.024604784,0.16734743,0.0051231408,0.5847893,0.19512843,0.011138924
904,5.0,0.00029815992,0.00016247046,0.0056006596,8.985812e-05,0.0057948614,0.98574716,0.002306676
905,4.0,0.009015105,0.0114825955,0.092340074,0.007272251,0.17655739,0.7006009,0.0027316874
906,4.0,0.00068947836,0.0004764041,0.051774934,0.0001756441,0.400061,0.53306085,0.013761714
907,5.0,4.172357e-05,4.8316444e-05,0.00037566855,2.7054208e-05,0.00031486273,0.99900275,0.000189566
908,2.0,0.026129982,0.030303108,0.6846276,0.011198777,0.13452259,0.11177969,0.001438299
909,5.0,0.011819687,0.017084157,0.049722247,0.0025006756,0.335182,0.5757517,0.007939559
910,5.0,7.170181e-07,1.6394084e-07,4.016764e-05,7.908616e-08,0.00021771484,0.9997273,1.3893961e-05
911,5.0,0.0051031127,0.0024273011,0.05996847,0.004756372,0.023150433,0.90361416,0.000980177
912,4.0,0.036083363,0.05755754,0.06952899,0.00650078,0.7043239,0.05449233,0.07151319
913,1.0,0.642794,0.19971603,0.083027944,0.029042598,0.03798988,0.0028035375,0.0046259454
914,5.0,0.0009856059,0.001028323,0.015221801,0.00034209387,0.04509903,0.9287754,0.008547606
915,5.0,0.004169198,0.0034640261,0.034894787,0.0013689211,0.33867684,0.6125783,0.0048479796
916,5.0,0.000794908,0.0021178804,0.030409174,0.0009836855,0.029193146,0.93468,0.0018212239
917,3.0,0.26473644,0.15847991,0.22381291,0.029332656,0.27714851,0.031848423,0.01464116
918,4.0,0.00017184374,4.468828e-05,0.0008786605,7.2394187e-06,0.94609797,0.052144688,0.0006548659
919,2.0,0.25157335,0.11605026,0.19283554,0.06931113,0.23962712,0.10592464,0.024678027
920,4.0,0.0024527602,0.0035341966,0.03694125,0.0005408989,0.662089,0.03524991,0.25919202
921,5.0,0.056941435,0.10883521,0.054691195,0.020858789,0.21017718,0.5217578,0.026738375
922,3.0,0.72963846,0.15642461,0.046181563,0.015413343,0.045309983,0.0018521508,0.0051799766
923,5.0,8.891941e-07,2.4483e-06,1.7473674e-05,1.2465234e-06,3.7916286e-06,0.9999521,2.2118727e-05
924,5.0,0.07003656,0.05810264,0.26994196,0.012608633,0.4144436,0.16140698,0.013459588
925,5.0,0.0020451436,0.009785703,0.022742571,0.0015138886,0.04491231,0.9150384,0.003962001
926,5.0,0.00021623474,0.00014151177,0.0022651104,5.769843e-05,0.0069465875,0.9720418,0.018331088
927,6.0,0.31211868,0.25548613,0.0777906,0.11284559,0.032108724,0.106361866,0.103288405
928,5.0,0.0023078234,0.0018910258,0.004890056,0.002470778,0.0060920175,0.98137754,0.00097072916
929,5.0,0.0001291922,0.00013071457,0.00074351317,0.00018645576,0.0005266032,0.9982248,5.876728e-05
930,0.0,0.24789141,0.04313871,0.13431619,0.015247093,0.50436693,0.05356175,0.0014778988
931,5.0,0.0001248809,0.00015190418,0.0012896443,9.045225e-05,0.0020713874,0.9959072,0.00036444108
932,5.0,8.188563e-06,2.7174152e-05,7.994868e-05,2.1688296e-05,1.2999426e-05,0.9998191,3.0901752e-05
933,5.0,0.0003237674,0.00026819433,0.0060313814,0.000120760335,0.024404276,0.96851814,0.00033346657
934,5.0,1.3965291e-05,3.9265662e-05,3.609565e-05,4.585895e-05,1.5093285e-05,0.9997907,5.904691e-05
935,5.0,0.0009959954,0.0016898825,0.014288202,0.0005190442,0.0143162105,0.9678735,0.0003171471
936,3.0,0.5802667,0.19535497,0.14071292,0.039796874,0.008955313,0.009101601,0.025811724
937,5.0,0.00032520154,0.0004011585,0.0029231433,0.00020898644,0.0010103385,0.99461645,0.00051470293
938,5.0,0.07646767,0.11743348,0.052669253,0.009861375,0.33196235,0.38835195,0.023253899
939,6.0,0.0008700968,0.0022383379,0.0031746503,0.0011992271,0.0013199085,0.9902214,0.0009763986
940,5.0,2.9662183e-06,4.1295243e-06,4.219372e-05,3.4751008e-06,3.0113539e-05,0.9999105,6.641502e-06
941,5.0,0.0005431747,0.00064004154,0.0068187327,0.00028517377,0.33048424,0.66079754,0.00043110864
942,5.0,0.005782697,0.0041233352,0.106928624,0.0013875178,0.17635153,0.7044992,0.0009271601
943,5.0,7.3752235e-05,0.0005564749,0.00013075932,0.00054585666,2.5880805e-05,0.9973369,0.0013303063
944,5.0,0.00016180183,9.416787e-05,0.0019485212,2.4847259e-05,0.010938603,0.9863695,0.0004626143
945,2.0,0.006708824,0.08462185,0.13743575,0.01071908,0.0065860604,0.7263435,0.02758489
946,5.0,2.6549503e-06,2.6663636e-06,0.000110619825,2.3401917e-06,2.8467504e-05,0.9998379,1.5298523e-05
947,5.0,0.00036293635,0.00035471053,0.0020666192,0.000100523364,0.032166213,0.96463704,0.0003119081
948,4.0,1.5704858e-05,7.22799e-05,0.0007856306,4.52964e-05,0.006241983,0.9925948,0.00024434426
949,5.0,0.09084416,0.60876787,0.025936523,0.03169866,0.036756217,0.056830686,0.14916596
950,0.0,0.1872268,0.03958332,0.12620856,0.014448217,0.5894212,0.03691495,0.00619696
951,2.0,0.028201839,0.07265456,0.35805222,0.02103115,0.18873824,0.327238,0.004084018
952,5.0,3.106475e-07,1.2611838e-07,8.1467915e-06,6.502081e-08,1.2378854e-05,0.9999758,3.1666889e-06
953,5.0,0.008434319,0.020826314,0.020596324,0.0043530376,0.36839524,0.5486443,0.028750477
954,5.0,0.0004073822,0.0010503664,0.000662034,0.00043402452,0.00040335397,0.9967083,0.00033458247
955,4.0,0.09654471,0.10548368,0.19914119,0.03650987,0.27053958,0.26918006,0.022600953
956,2.0,0.045895208,0.057831407,0.08319671,0.014434032,0.42733848,0.36375153,0.007552699
957,2.0,0.23849697,0.09659704,0.39819244,0.036106564,0.19412522,0.028607883,0.007873853
958,2.0,0.000792541,0.0003417207,0.012167284,0.0001250403,0.038642213,0.94761485,0.00031637988
959,4.0,7.3598974e-05,6.7768196e-06,0.0005315181,2.5780673e-06,0.3499524,0.6485643,0.00086883456
960,5.0,0.00320356,0.004179276,0.059598345,0.0010273221,0.50170046,0.4299218,0.00036920866
961,5.0,3.8833758e-05,2.7311133e-05,0.00045081426,1.0555218e-05,0.0005231495,0.99887794,7.135125e-05
962,6.0,0.48149005,0.29828727,0.08844945,0.06988232,0.006698982,0.008381094,0.04681085
963,5.0,2.3836029e-07,1.3835941e-08,2.7157323e-05,5.0822457e-09,0.0005261643,0.9994134,3.311834e-05
964,4.0,0.042666957,0.034009278,0.32820347,0.007881033,0.53419775,0.051279046,0.0017624625
965,5.0,1.7027044e-07,5.0150824e-08,1.1795729e-05,2.096643e-08,9.9988165e-06,0.9999738,4.2086085e-06
966,5.0,0.0015820772,0.009708275,0.04839232,0.0018122949,0.05049421,0.88413113,0.0038796992
967,5.0,0.00015573687,0.0002265042,0.0006187117,0.000114698974,0.0014389919,0.9965411,0.0009041458
968,2.0,0.008691039,0.009218624,0.35591298,0.0036335557,0.33327273,0.2889771,0.00029402078
969,4.0,0.03584014,0.31953767,0.06013953,0.03333477,0.08779026,0.16877812,0.29457954
970,6.0,0.036054246,0.26894215,0.050353263,0.021347012,0.1454574,0.33313587,0.1447101
971,5.0,0.00079997274,0.00019042459,0.034832567,0.00023115924,0.011421996,0.9524968,2.7102695e-05
972,5.0,0.000100546626,9.422459e-05,0.00037361332,6.828781e-05,0.0017929915,0.99713874,0.0004316441
973,5.0,4.2169532e-08,1.9602163e-08,1.9823908e-06,3.8588053e-09,3.738783e-06,0.9999881,6.111827e-06
974,4.0,0.0024052,0.0026996525,0.029084958,0.0005304319,0.040455107,0.92402506,0.0007996842
975,5.0,0.0242877,0.08075217,0.29914254,0.017276935,0.029006511,0.5484089,0.0011251852
976,1.0,0.58733606,0.23970872,0.117801316,0.0291932,0.011442082,0.0037407444,0.010777878
977,5.0,0.13068709,0.18643259,0.17384225,0.057534005,0.10704585,0.32134396,0.023114318
978,5.0,0.028744305,0.031586017,0.23871388,0.0053346744,0.16324978,0.53118175,0.0011896634
979,5.0,0.0055462695,0.008994447,0.043942492,0.0027985533,0.5826596,0.34410203,0.011956601
980,5.0,0.0006703393,0.0006132647,0.008237702,0.00016339202,0.23023091,0.7586409,0.0014434995
981,5.0,0.0015002877,0.001962096,0.016826617,0.0015973077,0.0075857975,0.9697693,0.0007586625
982,5.0,5.682768e-05,0.00015758963,0.004580663,5.8610392e-05,0.00531648,0.98979086,3.8912578e-05
983,4.0,0.0062273904,0.010954094,0.084612094,0.0019058621,0.7276663,0.16426593,0.0043683155
984,5.0,7.042303e-05,0.00015008112,0.00036835865,0.00016064437,0.00039154253,0.99878496,7.3962925e-05
985,5.0,0.0055812295,0.01771543,0.007256374,0.014215111,0.002692166,0.94635916,0.0061805127
986,5.0,2.979211e-06,6.215714e-06,0.00019516727,3.1198172e-06,1.3454655e-05,0.99971026,6.87644e-05
987,2.0,0.03384939,0.013703182,0.1819318,0.0076584257,0.36757243,0.39170194,0.0035828603
988,5.0,4.7139556e-06,1.3894814e-06,9.040132e-05,5.7683843e-07,0.00097211765,0.9989096,2.1132546e-05
989,5.0,4.5100613e-05,8.3462e-05,0.0035927678,6.969483e-05,0.00016079823,0.9959627,8.549545e-05
990,5.0,0.006558142,0.012957079,0.037018556,0.002799814,0.6132349,0.32553288,0.0018985403
991,5.0,0.04561325,0.088796236,0.13469231,0.010873508,0.5864014,0.04986522,0.08375809
992,2.0,0.1704139,0.23988692,0.10196059,0.046957247,0.23009907,0.15572195,0.05496032
993,4.0,0.0044697127,0.014698119,0.045952827,0.003504903,0.12998596,0.80016154,0.0012269679
994,5.0,0.00036558672,0.0004773671,0.014910114,0.00015043665,0.031055968,0.8981254,0.054915074
995,4.0,0.00090078684,0.0017201108,0.020964433,0.0007153406,0.067105636,0.9061872,0.0024065166
996,5.0,3.746245e-13,1.18012e-13,2.496909e-09,2.2646097e-14,9.1607344e-10,1.0,2.5445747e-08
997,5.0,0.0057980265,0.0046823323,0.14685987,0.0037639209,0.086016044,0.7526457,0.00023406919
998,3.0,0.14266151,0.65158325,0.10826826,0.037965693,0.0037993575,0.024943287,0.03077856
999,5.0,2.4629768e-05,0.00016465077,0.0017209757,6.670643e-05,0.008381705,0.98939496,0.00024634294
1000,5.0,4.911407e-05,6.6430424e-05,0.00067708903,2.466793e-05,0.00032868466,0.99821895,0.0006351301
1001,5.0,3.6838796e-06,4.894218e-06,6.483382e-05,3.3342965e-06,3.5893278e-05,0.9998561,3.1276148e-05
1002,5.0,2.4063182e-05,1.9775627e-05,0.0002882232,1.4535357e-05,0.0015991791,0.9980117,4.2586656e-05
